# go-package-lockdown-artifacts-v1
path	role	traits	sha256	bytes	lines	source_blob_oid
pkg/util/chunk/BUILD.bazel	build	-	66491cd9b17a7e24f600de3d1e8e580d65a1f2ebaa074baa4970fe71c7b759d6	2104	81	0d8a6e96c52bc881fd3524dfb66fceba65e3a142
pkg/util/chunk/alloc.go	production-go	-	5df78ee3ee03d970a13e758a2b3b3a99f98ff7a1e168558aaab277a2d5ec4786	8961	335	76b90149a7548385707bfa2d781159a94353f093
pkg/util/chunk/alloc_test.go	test-go	-	c7f1ce0d2f7b19c8657e017f8783efacdcb7f373246fd852fd3b13f150686253	10931	361	bea00238dc51cf02ca961d48dbbabe9486ada062
pkg/util/chunk/chunk.go	production-go	-	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	23081	759	4065cc92854081923b60c3c56984fd306645cf23
pkg/util/chunk/chunk_in_disk.go	production-go	-	59f89d0b5a92197cf0001bf84460bcbe12c9c9206abd05c8e57e12ce08c1f198	11429	395	ada1723a44b096d9e1e4c9f0ad97597fd44f1595
pkg/util/chunk/chunk_in_disk_test.go	test-go	-	4f7c5601de4870af8687ba94ac3a8686fc3ea1c7a6d0c02dca4c7f9401238fdc	2585	106	78d9f020b1f9893abdc9dbfebf2da4aadb9b83a1
pkg/util/chunk/chunk_test.go	test-go	-	db94d5939c129b8342d194b1352148850da0627a5a50f6177a5a64771d1f9b87	35416	1204	14194699ee81148347c3a11abba43aff495b4297
pkg/util/chunk/chunk_util.go	production-go	-	205514e49628c6bacc3c00732cb543db4240ae116bb7adcff3b15e0c0d805143	15117	410	298114fdb7a482b5fdb2b414f2c0e8f441ece25e
pkg/util/chunk/chunk_util_test.go	test-go	-	8e241497d4f9a2144d094229e2ef446a7e64a1c5f254d4f0e959b5e110ea5f87	7987	261	66dc6e3339a7195bb4c89abad2022fc9f65523fd
pkg/util/chunk/codec.go	production-go	-	64e1c6b9409871e8ed675109fd46569014bd5c9bdc9f46c5bde4c2d5b11efbc1	11578	341	1a396ad7933112af7ca3439ed9088ef18e5c2568
pkg/util/chunk/codec_test.go	test-go	-	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	5475	191	7a978d43effad990d7222a76073e2c5123baa953
pkg/util/chunk/column.go	production-go	-	16a16d05b0916e2822ad15e375151ca3c29b21fd52c5d79ca4f381f000480e81	27201	949	6b180e5a4a0c7252331360d66428a6f257ad49cd
pkg/util/chunk/column_test.go	test-go	-	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	26871	1045	c224e0f026c6ccd2c250f1d60937fbfc97acd65f
pkg/util/chunk/compare.go	production-go	-	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	7911	265	86f93ac640337ab8efa79698dd7348dee63a6a3d
pkg/util/chunk/iterator.go	production-go	-	d5d83608e8e47bfc45c5b5d5618ad7ea2334f94b0a2e5ec4290ff44cb1ec2b86	10954	488	9b1a216ae66de904ef6a4148a72b556b7cf43694
pkg/util/chunk/iterator_test.go	test-go	-	f2f228649708776db54ef50e01fa3d03ce7a536a75452411b872ca8527b4b4ff	5729	198	c4573d6c845e86a222ca73ec8a188d9cc14a43e8
pkg/util/chunk/list.go	production-go	-	314e97b365b028345d01e15f8fad8a92b8e8becd8cdcf9989e8aadf2fd225a7f	5583	190	f59d85ac5972fe4ba8ebb99737da0fed92ba1e89
pkg/util/chunk/list_test.go	test-go	-	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	5052	179	d8ea395557d1561c9d459c07e5a8e8cbee1d087f
pkg/util/chunk/main_test.go	test-go	-	d847f74bfe769ce14c91412e9fb023f68b970a398376307ee7b26f0f374201f8	1624	56	537ba61253fee94db7f5fe3e81ce6a014a7fe94c
pkg/util/chunk/mutrow.go	production-go	-	8fa54d8a2c87d9d4ce05e8460fd611a1e26eeddea2145cce91b6441162102631	11517	415	084c18c8c1eedb4ccd5a7e5c9c3437c7631ba521
pkg/util/chunk/mutrow_test.go	test-go	-	8c021a9fe6950faf6c7ec4bf6c5e60750e865ef663e3095ab6f8a81a01a68bbf	7053	228	48c2c1feaa23936af36915b2c5c98891ebecc912
pkg/util/chunk/pool.go	production-go	-	3384937eabb4ab6c0620bece6ad85f660d1f7ecbe0421c80f494ff5be5140731	3696	125	30f052968bcde5328bf970067ef0c31ae73375d8
pkg/util/chunk/pool_test.go	test-go	-	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	3768	110	105e06ba3ac1983d1d4f11538152f41595c716a6
pkg/util/chunk/row.go	production-go	-	604a6554cbbf26c6eb755316ae0f12004d8e380049aa03be80d752fef47f4d9d	8219	264	6c262bd2aed709d9e9e8023822fb5f5ee0a9af27
pkg/util/chunk/row_container.go	production-go	-	a0dc4f66a54a488ccc9f2c0d163ce114018c5d79c28ef52746ee197f27e19ca2	19943	691	205df2d31ca2c0df5debc79d4d1e50c02d98c14e
pkg/util/chunk/row_container_reader.go	production-go	-	c408c2902de35662f2c91dbda276b8a0af684fe99b685aea9d4c214ffa74f2ab	4530	170	3b2648d9634a0cd703eecf9c6f254cc03c8e45c8
pkg/util/chunk/row_container_test.go	test-go	-	e4c11f09200b8280da53c89bde53074d23a202a9dc2c27de193f93fdf430e804	17942	603	904ede140b67816614e527c46993372cd3d58884
pkg/util/chunk/row_in_disk.go	production-go	-	c837b567278c45ad57e9fff2969668bd712370069d9d4baf28e21c30cb2f8e94	12384	420	2536ab68dbf3d1e00cb9cc786897c5fde2988ecf
pkg/util/chunk/row_in_disk_test.go	test-go	-	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	13824	481	683b5fce6862211aab8e1a64ffaaff61f9914f7a
