# helper-contracts-v1
helper_id	callee	call_ids	call_set_sha256	status	evidence
Hc96e494727185081c69ba6a296b2613b7492f41c195092b34208a752ecc580f2	(*[unsafe.Sizeof(f)]byte)	C28197525af8ab0b2c42d8609bf044d7e6363b67963c5329bd98b641c4a68e688	cb6ab64f5561290ce760f84e5d00c0c9d5b62238c7085ef7defe04c54df17ab3	UNCLASSIFIED	-
H0ba98bc99f2b34c4121a9415372a3e816bd7980f7ed91e1b70eb7ce6f663dba1	CopySelectedJoinRowsDirect	C54f174118a04151a8d469a9f0fd4bfe5f08562c7ffd1d71850db5cf2b148c0cb;C77ce3ff3a4515675a66204894313a9dc833665d77e192d56963649cb047dbca8;Cf5ff6e6fa5e35dd9bb338239d5eeee4b751a60feebf07a805af3f8311e4fe483	ad43e82123163f825cdeb2d6411e5fba2ec7b42f3b2c95307acc4261510d16ce	UNCLASSIFIED	-
Hf8302145602ca9d274edab2fbd4fabc11d423ea784832fb98bbe77463d58eaf3	CopySelectedJoinRowsWithSameOuterRows	C5aa14a3959eebd7a6d00417d8b85bb0c9f2d25c0168c183e009363dbaef8e8c6;Cd46e8d5954c0fc75b0e695049cb63539d79cfce84db7bc753f86b3b1e3ce236c;C0f8e6ede84b7a4ab4a7e3c7a1a13cc34a221b1a56dbe90a973391888ce62ee69;C84b8981736b795b5cc72c78f1018b8f10834f0c78d47c034fdeecb8daa975214;C60662c0fa38ec77decec12fba7195af089bac911e288268f24c7e6f8523f93ac;C05bcd3c853ecc8760995c52e7c88cf79a61dff3e0cbbaccd29c06e48a25df34d	f5e4249c21667498f700b9b48014c14b523cecf30f827bacb6da38720a785197	UNCLASSIFIED	-
H743f531abcca0b1e219c4ed90e1829e5dd66d4547ba3bc08900e4a4a08ee2106	EstimateTypeWidth	C0f076eaaa93b43fcd0c38e98e9e55dd97b672ca40af83648ca198f55421e2c66;C43aee2fbe069e85f931a212afe9ad3d9a43845a39153b31e2779db0fb234645f;Cce023d6bba8115073132295841c00bb4175b18cb8da660a46306e3816ebe2ee1;C09afb97099029e089e60492e11ba11883b91be370622f713c3a91e642b08aa54;C1f477d2f6e2a0f97853ed4d4a2e1563b9a389a01eb972ea6ed1f0ae98fad5e21	a209653274a2c856ca9f3c53d2bd5c554f0534b3a9eb30d7112bdf9fb836a9a2	UNCLASSIFIED	-
Ha5a397baeba03ed8f92d5c765e918162187116c02d5d58ae6e047e080f8500ca	GetCompareFunc	Cfc0863e6d0112569deb36a8c42a41d0bc13aba721f1ec8b49da1f2912c988d41;C3944ff9ad2f23a7af600a366ffd099a4e3c39b97f74cd23f18a6b75d6a9f85bb	adbd348f17ea48eaa3f87a36cb6fe27c06f324a5ca1e78df7f9defaefb203668	UNCLASSIFIED	-
Ha227b75c44776166d348451cd8ddfa8703d4c671da1032ffdd9e20d8a1d23660	InitChunkAllocSize	C424eb0ff7c7a92483a628cf762054b0c5c3ad2b3d8242ab24ffe5d3e413b5b32;C71c950908827d7b66fcde52e3d22f0ffdfa76f81ba9847fcce5fddc71dcd4e93;C7b68b5de4f12354b66cfd69cef1ce6f5ac5a39c7bb775a52db4a5f42345bc4e6;C3fb57ddfecd73abfde01bfad4b7372e71e75cbd380c03126e8debc84ec248591;Ce725bf8e893204b9bc9bc779e926fed44183977b38b3fc3d39310ee4ca57e123;C8235862e2dceafceefd434e3559598313016d6acfd0e0fd0fe95e1d2d983a953;C687225f453c0233a74fd306a835f2c0ae09016b9a8e86e98cae109bc0e79e4e0	4ece18c6b9018aa4c92f14c4394b022c5a528702cf0e4b1b03a13211b6d7151b	UNCLASSIFIED	-
H4c814434e276757de36f0ff3b22a7bff135d7cccd42d476b27a6864f37f391fa	MutRowFromDatums	C662eec92625c8ce24e420ab4a6816d3359d706d3ef87ddfe8e32903a35fe3987	3961919bd46e7ec12131724a05e4f0e3f5af06f30505da1a2d13efa0827783c9	UNCLASSIFIED	-
H46ecb697bd0fd9a0b83db67c06b5bfe8276103e2c557d112e0b7601567a0f90e	MutRowFromTypes	C765ac586ae4758ff540feafc12baec9c5805165dd0a5753018085dc4f8910fa2;C6a8af5c96ea7bc87beb32c63668cfcb54771bc0ca471524b3a0d44066d3d670c;Ca466f96274823dbe3e04b5115bf20e3750cb9f0f909852808a5645fe6e05216b;C7c49a8e840031edcc9807a86d049151f5e707765a98873013007f6c3fcaab125;Cf3fd80b61edf068db83f0b7440eb0d47b53ca9dc93a70e10777e9431e6ffe5e6;Ca3fffc4d17873db1a11b6dc28a15b12cf1560fe097636becbec3a7eefebf68f8	1e4385f8987cb2e9eef6b8c8f28c8ee210936d5d4d841dc5dc9991e326e840e4	UNCLASSIFIED	-
H4979b00cae4d26f251ffe0598d194a60c5fb4bfcc86bb2ba221b16c8b40b49e5	MutRowFromValues	Cee75a63441dcd7cd14e9da03727097b3bdb72a6fac11295dd3bcbf61a20231d7;C91ef9c5f4a79b9182dcd0a8ce57ebb9fb274c434fbe88aefe6cd53342c9d0ea8;Cebc6c180a3c90759579ab966d99e023b0a6b237e2b6da162de7b0b05d98bd417;Cc97af2248e90823bf783a8c21281f99e66a3639cd6046a2c86ab649be1cd71f4;C8af94f4d8bdfd6d543be1dbca7d1c26bcd56b9a3de88c66052d9e6fedfda564c;C1dfbd74be517324b2fdb800a6dfb6a0d81027e3f33931d8b0004063c6a072ef8;C6d86a70158a903bad013c488ed3623cca2de3e7344b6e903412286569dc21b14;C6c1c4a1509626d6c1316bfe0a64f98e6bbf276b418e9ded6d86803e1f8192262;Cc0defc86e3d3f292d93800f94c1918ca5f1424593faea6590ee8fcade59a42aa;C588c7f4239932acd01043a033f93f5cc336e543e207e132250bbe1b3929b63e7;Cba12f98b52c70892347893740840d126ab9d03677dd6870f81cab8d6df688183;C96c0e44b347fd572f43bd93594ba22ea0ce568431f49a7667134f0b9859a45b4;Cba1152fa7e80205883bce415bb4d04f805ccf1e50f373b52b209d6a5c656b05d;C6f732c1bf1fa05a404eceae629fbbe5e4fb6a072836efd12767ff5f18a7f226c;Cf69457b733fa7dc4d421cfa9b9563eaf566c94d158f55593dd7516a30fd34a6f;Ceb767a3ecafa61ba3acee24310868398b9b441aa242af25ea29302b32ea05b16	4e025a367b069e7e4cb00a0c22e011aa23b589d2aaef0c63124928e83b9c57ed	UNCLASSIFIED	-
H47cf3572e08580b60424d6aad8756f593df859840d3c884a20f32bab228ffc93	MutRowFromValues("aabc", "ab234fg", j, 123, types.ZeroDatetime, "abcdefg").ToRow	C1f2dce0520238a268cf7c68af27de307dc6439b1929973d879d9645c98bc640e	a29ba977e2cabd9a1f903404ec86c2f06bb333f67d36f5eb6be25d259e80bd01	UNCLASSIFIED	-
