# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O5b3fd4fe6f45c425	function	pkg/util/chunk/chunk.go	AppendCellFromRawData	03efeb6421a2e0c3d58d4e5a689e30866a6cf05cf37b926193298becd66bcf40	AppendCellFromRawData	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O8fdc66b967be047c	branch	pkg/util/chunk/chunk.go	AppendCellFromRawData/if:1/false	497da22c01b1bd75021f886dd38c7308e9622515ef58256952c529788dde4fb7	AppendCellFromRawData	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O3d72124804da250d	branch	pkg/util/chunk/chunk.go	AppendCellFromRawData/if:1/true	497da22c01b1bd75021f886dd38c7308e9622515ef58256952c529788dde4fb7	AppendCellFromRawData	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O337c0abbebca3c32	branch	pkg/util/chunk/chunk.go	AppendCellFromRawData/if:2/false	52498e3b460bcd3d31eb099e0c6ea65a33a3efa0040cc430d5b67b21a8965000	AppendCellFromRawData	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O3dc9887c27efd34f	branch	pkg/util/chunk/chunk.go	AppendCellFromRawData/if:2/true	52498e3b460bcd3d31eb099e0c6ea65a33a3efa0040cc430d5b67b21a8965000	AppendCellFromRawData	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O79fb3a2791e0f09f	function	pkg/util/chunk/chunk.go	Chunk.Append	9673aaa38254b6a60534965a8c0ec741d369beb5aa8eb314e26a80911e48c8b0	Chunk.Append	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Of2e077b62dadd78d	branch	pkg/util/chunk/chunk.go	Chunk.Append/if:1/false	2b4913c7142ecc96c610001348a8f84f37440e8fc6beb9b581416a32fe2ce309	Chunk.Append	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Of3e76a1299b9ea36	branch	pkg/util/chunk/chunk.go	Chunk.Append/if:1/true	2b4913c7142ecc96c610001348a8f84f37440e8fc6beb9b581416a32fe2ce309	Chunk.Append	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O31576a6ee2d0a3a2	loop	pkg/util/chunk/chunk.go	Chunk.Append/loop:1/enters	cac1a485d70e7fd4440aeb0bf23d4c61bfd28a48500530b99ac82c5346d5650b	Chunk.Append	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Occab6cbaaba2dc29	loop	pkg/util/chunk/chunk.go	Chunk.Append/loop:1/zero_iterations	cac1a485d70e7fd4440aeb0bf23d4c61bfd28a48500530b99ac82c5346d5650b	Chunk.Append	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O7149aa19ce67989c	loop	pkg/util/chunk/chunk.go	Chunk.Append/loop:2/enters	be0e0b2f5d3e7a102f0e252ac86561c10c736a75adc456c1046a8d6a666a85f0	Chunk.Append	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O5fa0d95d6633623d	loop	pkg/util/chunk/chunk.go	Chunk.Append/loop:2/zero_iterations	be0e0b2f5d3e7a102f0e252ac86561c10c736a75adc456c1046a8d6a666a85f0	Chunk.Append	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O4b87319dc9500bf8	loop	pkg/util/chunk/chunk.go	Chunk.Append/loop:3/enters	8aa225f226b562c8c9afc61a4d92795335ea0043f9fc3fc1ccac9184bee5278c	Chunk.Append	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O650673e4549343cf	loop	pkg/util/chunk/chunk.go	Chunk.Append/loop:3/zero_iterations	8aa225f226b562c8c9afc61a4d92795335ea0043f9fc3fc1ccac9184bee5278c	Chunk.Append	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Ocbef97295e406ded	function	pkg/util/chunk/chunk.go	Chunk.AppendBytes	2e411bf3643c04d1a0c43c580edb18954eb12a7255263daa5c1c941d883ffe8c	Chunk.AppendBytes	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Ob5a7fd2516f0714a	function	pkg/util/chunk/chunk.go	Chunk.AppendDatum	ee96ae88740cb84638e97cf56a0498738967939559e25b71b9d0b69c52d13ae0	Chunk.AppendDatum	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
Oe53cb469952fb6a7	switch_case	pkg/util/chunk/chunk.go	Chunk.AppendDatum/switch:1/case:1	97f6b62b2d90089c4712ed1d71ddfc2b5213872512a23c31f0c131c70e58f6bb	Chunk.AppendDatum	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O1a4f9bd67e773ded	switch_case	pkg/util/chunk/chunk.go	Chunk.AppendDatum/switch:1/case:10	9efc17a49abf9e774ab8f5b2df5c0bda16d99a8751353d2ecc3e31bf3e15419e	Chunk.AppendDatum	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O81f4858af4f9f7e3	switch_case	pkg/util/chunk/chunk.go	Chunk.AppendDatum/switch:1/case:11	cf44787e2e22c1b640e11559c17c1a4f235460a52e877d2f7df4ecef08de66d4	Chunk.AppendDatum	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O46d7d5b4943abfab	switch_case	pkg/util/chunk/chunk.go	Chunk.AppendDatum/switch:1/case:12	e7fb1d7a7627a034bf60f3052b3054b31de0762df16e6dbf5fcb46330562804b	Chunk.AppendDatum	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O202d51d2018a9215	switch_case	pkg/util/chunk/chunk.go	Chunk.AppendDatum/switch:1/case:13	e29ca48b60f9df75dba4918abaa80ca6fdd1bf8501ffba3e3e81564e713b8239	Chunk.AppendDatum	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
O44a5d12e3956deb1	switch_case	pkg/util/chunk/chunk.go	Chunk.AppendDatum/switch:1/case:2	d6f021dec093e2e0d2b88ae1eeacd288bef5b09a6d8a7bcb4e079faa5f0ad269	Chunk.AppendDatum	f5e934164f2b301cdc2a329fab57329e005b7a53b57a7a5a99400024ac7645cc	UNCLASSIFIED	-	-	-
