# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O966476df13778a5e	benchmark	pkg/util/chunk/codec_test.go	BenchmarkDecode	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkDecode	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Ocd9bbeb99cff89f8	test_row	pkg/util/chunk/codec_test.go	BenchmarkDecode/composite:1/element:0	7bf0c1e9dc0f4ef617d0271d88444ed19d008f0393b355f289c29ccf094c2836	BenchmarkDecode	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O4df496a8367892b6	test_loop	pkg/util/chunk/codec_test.go	BenchmarkDecode/loop:1/enters	42b2145b58d87f2c2c459ea0117731e976dbb4e5bb80750732f3dc531815ca63	BenchmarkDecode	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O43272ce22c53ee75	test_loop	pkg/util/chunk/codec_test.go	BenchmarkDecode/loop:1/zero_iterations	42b2145b58d87f2c2c459ea0117731e976dbb4e5bb80750732f3dc531815ca63	BenchmarkDecode	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Oe50ac1394d50ad98	test_loop	pkg/util/chunk/codec_test.go	BenchmarkDecode/loop:2/enters	23f107fffcd2eb20a845b7bba1a000316d530ea7a4786787553c2d6205ad8de1	BenchmarkDecode	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O0a8b8782f9a5910b	test_loop	pkg/util/chunk/codec_test.go	BenchmarkDecode/loop:2/zero_iterations	23f107fffcd2eb20a845b7bba1a000316d530ea7a4786787553c2d6205ad8de1	BenchmarkDecode	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Oe451760b9c1c67f4	benchmark	pkg/util/chunk/codec_test.go	BenchmarkDecodeToChunk	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkDecodeToChunk	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O85a26c160b019fa3	test_row	pkg/util/chunk/codec_test.go	BenchmarkDecodeToChunk/composite:1/element:0	618e4d54a39b0436eea058414df87ac256634f522ae6add08143d271f018fb1c	BenchmarkDecodeToChunk	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Oba3bd8fc1305d31e	test_row	pkg/util/chunk/codec_test.go	BenchmarkDecodeToChunk/composite:2/element:0	2035048246bca3c524b2ea14babd3a6ce60ec29fee4fa641d8b819a60fbb35ff	BenchmarkDecodeToChunk	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O081b73d997330287	test_row	pkg/util/chunk/codec_test.go	BenchmarkDecodeToChunk/composite:2/element:1	fa0d4f93572a18a20df0da935310a0a29476dffc0ba6953ee447aaf67521b544	BenchmarkDecodeToChunk	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O3ff8d0f1f55ad6c3	test_row	pkg/util/chunk/codec_test.go	BenchmarkDecodeToChunk/composite:2/element:2	0229e6424b8af204bdfe49c3e5cb0f7c0bf8b62b5e4c742ba8128e3c08088389	BenchmarkDecodeToChunk	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Oea48c1830617cd8c	test_row	pkg/util/chunk/codec_test.go	BenchmarkDecodeToChunk/composite:2/element:3	ad660dbe3f69e1436d578c550171896bdd0eec03850458c7a218e70b0eafdfe9	BenchmarkDecodeToChunk	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O47907bd5d18dff28	test_row	pkg/util/chunk/codec_test.go	BenchmarkDecodeToChunk/composite:3/element:0	7bf0c1e9dc0f4ef617d0271d88444ed19d008f0393b355f289c29ccf094c2836	BenchmarkDecodeToChunk	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O843908e8f0aa22ac	test_loop	pkg/util/chunk/codec_test.go	BenchmarkDecodeToChunk/loop:1/enters	df101f1bc0b38ad99546960f6298cf311649f39407d63751917b54a4b3a9adc5	BenchmarkDecodeToChunk	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Odcd969487df73f6d	test_loop	pkg/util/chunk/codec_test.go	BenchmarkDecodeToChunk/loop:1/zero_iterations	df101f1bc0b38ad99546960f6298cf311649f39407d63751917b54a4b3a9adc5	BenchmarkDecodeToChunk	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
Of5b0daf46906ea76	test_loop	pkg/util/chunk/codec_test.go	BenchmarkDecodeToChunk/loop:2/enters	12ffa1ac7284da4ee9dad59e8bca51ed4219e4491388461f3b0ba4d67cf8851e	BenchmarkDecodeToChunk	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O8583f14f2c78eae6	test_loop	pkg/util/chunk/codec_test.go	BenchmarkDecodeToChunk/loop:2/zero_iterations	12ffa1ac7284da4ee9dad59e8bca51ed4219e4491388461f3b0ba4d67cf8851e	BenchmarkDecodeToChunk	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
O02a4a33abf813ada	benchmark	pkg/util/chunk/codec_test.go	BenchmarkDecodeToChunkWithVariableType	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkDecodeToChunkWithVariableType	4b55406bb7f044713a5cfdc5104531f46dce74540a0e867f33c350893acbc397	UNCLASSIFIED	-	-	-
