# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O191c1113b40d81c7	benchmark	pkg/util/chunk/column_test.go	BenchmarkDurationRow	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkDurationRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O47c39db7ca685024	test_row	pkg/util/chunk/column_test.go	BenchmarkDurationRow/composite:1/element:0	c48f9c583b6a24e5823215398a00fb27c5278daf1d46b0d361323e1b5dd52421	BenchmarkDurationRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O4857e3553aeaa5c0	test_row	pkg/util/chunk/column_test.go	BenchmarkDurationRow/composite:2/element:0	c75c0512a65ff16af525684182f3184099ffcd922cd9152511d57f66262e76b3	BenchmarkDurationRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oa79ad8bbdc1ba303	test_branch	pkg/util/chunk/column_test.go	BenchmarkDurationRow/if:1/false	1abaaa7522096c1a28a37c26c9cd8112496c04deccc62a1c19b03badd366f265	BenchmarkDurationRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ofdb3f7fad81d0192	test_branch	pkg/util/chunk/column_test.go	BenchmarkDurationRow/if:1/true	1abaaa7522096c1a28a37c26c9cd8112496c04deccc62a1c19b03badd366f265	BenchmarkDurationRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O08d84fbd1984e8ab	test_short_circuit	pkg/util/chunk/column_test.go	BenchmarkDurationRow/logical:1:&&/lhs_short_circuits	d9e4c857b3dd44cf41697a83f64c3be340c81b0bb53389d2bb25aa4e5998551a	BenchmarkDurationRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O48de685b68ecd226	test_short_circuit	pkg/util/chunk/column_test.go	BenchmarkDurationRow/logical:1:&&/rhs_evaluated	d9e4c857b3dd44cf41697a83f64c3be340c81b0bb53389d2bb25aa4e5998551a	BenchmarkDurationRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Of6f0d8cc39dcf006	test_loop	pkg/util/chunk/column_test.go	BenchmarkDurationRow/loop:1/enters	d8d8b961c0f304f0320d24d4349fe1f3b4da1d09b7450c7e9e31d218d743c9f3	BenchmarkDurationRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O08984d8cffd4d51b	test_loop	pkg/util/chunk/column_test.go	BenchmarkDurationRow/loop:1/zero_iterations	d8d8b961c0f304f0320d24d4349fe1f3b4da1d09b7450c7e9e31d218d743c9f3	BenchmarkDurationRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Odf7d8fe1fe041823	test_loop	pkg/util/chunk/column_test.go	BenchmarkDurationRow/loop:2/enters	7631c70b537c124dbfdb0ebe29ea2bb6eda8525378e52576dc2a8e6a0aa9ca94	BenchmarkDurationRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O280d700218564852	test_loop	pkg/util/chunk/column_test.go	BenchmarkDurationRow/loop:2/zero_iterations	7631c70b537c124dbfdb0ebe29ea2bb6eda8525378e52576dc2a8e6a0aa9ca94	BenchmarkDurationRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O9c7e8dfc810f6656	test_loop	pkg/util/chunk/column_test.go	BenchmarkDurationRow/loop:3/enters	f1ef84fe08f0a24a4a73a54d4c90d1042296ff0786344d563bce60d39cb35134	BenchmarkDurationRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O88114e6d554db47c	test_loop	pkg/util/chunk/column_test.go	BenchmarkDurationRow/loop:3/zero_iterations	f1ef84fe08f0a24a4a73a54d4c90d1042296ff0786344d563bce60d39cb35134	BenchmarkDurationRow	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Od9a9b143965742e9	benchmark	pkg/util/chunk/column_test.go	BenchmarkDurationVec	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkDurationVec	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
