# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Offa81abbc4393e5c	function	pkg/util/chunk/compare.go	Chunk.LowerBound	a2cdce8d680f59a2a827376ff1b604e5f91c7d45d617dc8c4abbec385272354f	Chunk.LowerBound	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O1234cf8dbccfec59	closure	pkg/util/chunk/compare.go	Chunk.LowerBound/closure:1	802371e1e4cfe208d96a6078ca2d4343f7fd2941f072b40d8e3027e2cf87cc10	Chunk.LowerBound	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O834b408068155a94	branch	pkg/util/chunk/compare.go	Chunk.LowerBound/if:1/false	94a01d1ea15ce35289dcae41b3ce92f48f43769ffaf38a44995433f8db5eb3a0	Chunk.LowerBound	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O79f7ad7397f275ee	branch	pkg/util/chunk/compare.go	Chunk.LowerBound/if:1/true	94a01d1ea15ce35289dcae41b3ce92f48f43769ffaf38a44995433f8db5eb3a0	Chunk.LowerBound	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Od1dac8af3c8c710d	branch	pkg/util/chunk/compare.go	Chunk.LowerBound/if:2/false	adf9388ec3ce5d5f56559bad496f9b8344731b1d4178d256b13c77e7c20aee94	Chunk.LowerBound	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oc450bee5c678ea90	branch	pkg/util/chunk/compare.go	Chunk.LowerBound/if:2/true	adf9388ec3ce5d5f56559bad496f9b8344731b1d4178d256b13c77e7c20aee94	Chunk.LowerBound	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O6eff39ec293dc712	function	pkg/util/chunk/compare.go	Chunk.UpperBound	c251ddce19bcc448f252146e611a3e86a75ca083c7abb5ac1f63d9d424abad36	Chunk.UpperBound	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O6da60143be8349cf	closure	pkg/util/chunk/compare.go	Chunk.UpperBound/closure:1	802371e1e4cfe208d96a6078ca2d4343f7fd2941f072b40d8e3027e2cf87cc10	Chunk.UpperBound	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Od147a29139e63f3b	function	pkg/util/chunk/compare.go	Compare	ee20a99bbbe3a9d970bcf59088bd456841e690d7d5e8a1e9fc67abae4a01c638	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
O6233c036714eab69	branch	pkg/util/chunk/compare.go	Compare/if:1/false	94eca9b74df0ec6465bcb421c50bcfdb6e1c2f6730467f55d136b8cbbfe447b9	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
Oa8b182d599b8a448	branch	pkg/util/chunk/compare.go	Compare/if:1/true	94eca9b74df0ec6465bcb421c50bcfdb6e1c2f6730467f55d136b8cbbfe447b9	Compare	3c56850b899a6fcb7d451be1b12d5b1380fef52b4a94dc20128e258d113a011c	UNCLASSIFIED	-	-	-
