# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O7f61650f035b0e72	benchmark	pkg/util/chunk/list_test.go	BenchmarkListAdd	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkListAdd	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O776a22105a94f111	test_loop	pkg/util/chunk/list_test.go	BenchmarkListAdd/loop:1/enters	ad85a6f44c2b68109e4fedc630fb4c176c72e6092745b7746953ac3afdc6c523	BenchmarkListAdd	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O2cfd22e0ce949377	test_loop	pkg/util/chunk/list_test.go	BenchmarkListAdd/loop:1/zero_iterations	ad85a6f44c2b68109e4fedc630fb4c176c72e6092745b7746953ac3afdc6c523	BenchmarkListAdd	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O65d1d8cf71bbc063	benchmark	pkg/util/chunk/list_test.go	BenchmarkListGetRow	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkListGetRow	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
Oa28e3f783ce0d505	test_row	pkg/util/chunk/list_test.go	BenchmarkListGetRow/composite:1/element:0	a4c26da843d40387bf428dcdbb7291a0b13da7e7815fac2a305941c2260e09cc	BenchmarkListGetRow	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O6def48bed606792c	test_row	pkg/util/chunk/list_test.go	BenchmarkListGetRow/composite:1/element:1	1d234d7ae9c2b4ddbd63906efa92b0f219b7882926d2c9c70630cf10590daa32	BenchmarkListGetRow	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O501b0c21dd53b835	test_loop	pkg/util/chunk/list_test.go	BenchmarkListGetRow/loop:1/enters	f6a4ca892cb95f8f1bd6ec78ea8dfb0bf9414d1f23679f6f74dc942337226624	BenchmarkListGetRow	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
O40b6890ce9b07a7d	test_loop	pkg/util/chunk/list_test.go	BenchmarkListGetRow/loop:1/zero_iterations	f6a4ca892cb95f8f1bd6ec78ea8dfb0bf9414d1f23679f6f74dc942337226624	BenchmarkListGetRow	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
Oe6413a38b7c2af38	test_loop	pkg/util/chunk/list_test.go	BenchmarkListGetRow/loop:2/enters	c95ba0d20f81715cc9c1faa3e43423544712e97520b960aadfb95bf7e7a451c2	BenchmarkListGetRow	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
Oca2114b494f2f6d1	test_loop	pkg/util/chunk/list_test.go	BenchmarkListGetRow/loop:2/zero_iterations	c95ba0d20f81715cc9c1faa3e43423544712e97520b960aadfb95bf7e7a451c2	BenchmarkListGetRow	75cf30c53c06cc8e756f36f72bf6b0dfffe4ebbbd65dc791d4075371d1d5f2e7	UNCLASSIFIED	-	-	-
