# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Of8f6fae65a4d1afa	test_main	pkg/util/chunk/main_test.go	TestMain	d11620807604065247ad8929750f05253ac5709d14da04be7888aa128c70c1a8	TestMain	d847f74bfe769ce14c91412e9fb023f68b970a398376307ee7b26f0f374201f8	UNCLASSIFIED	-	-	-
Od618a065384dd819	test_helper_closure	pkg/util/chunk/main_test.go	TestMain/closure:1	02870dab30e4362099975b0775389e09773968b1d7598e0ec057ff06d04ab396	TestMain	d847f74bfe769ce14c91412e9fb023f68b970a398376307ee7b26f0f374201f8	UNCLASSIFIED	-	-	-
O62202a97c5f8930f	test_helper_closure	pkg/util/chunk/main_test.go	TestMain/closure:2	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestMain	d847f74bfe769ce14c91412e9fb023f68b970a398376307ee7b26f0f374201f8	UNCLASSIFIED	-	-	-
O751cb77fd6048b09	test_row	pkg/util/chunk/main_test.go	TestMain/composite:1/element:0	02c5b54baa79aa721ac0d8ae08c21fea4842beccff6bedfbf4d58dd3bc65ac11	TestMain	d847f74bfe769ce14c91412e9fb023f68b970a398376307ee7b26f0f374201f8	UNCLASSIFIED	-	-	-
O2ea874575b513584	test_row	pkg/util/chunk/main_test.go	TestMain/composite:1/element:1	7dff9b05a1b906df6f04cdbed1cf6ed5e3b3071d1d11b406c39e111901f12bd0	TestMain	d847f74bfe769ce14c91412e9fb023f68b970a398376307ee7b26f0f374201f8	UNCLASSIFIED	-	-	-
Of678f87b4197a5a9	test_row	pkg/util/chunk/main_test.go	TestMain/composite:1/element:2	f98532b02d1e36b1082d611b087502514ad461824a4defeb28c01ac47c49546b	TestMain	d847f74bfe769ce14c91412e9fb023f68b970a398376307ee7b26f0f374201f8	UNCLASSIFIED	-	-	-
O7993cb1000e5c368	test_row	pkg/util/chunk/main_test.go	TestMain/composite:1/element:3	607744b6272ffd5c6b27230bfcd2a08d6559844c6957c8abee3e851ced5c586f	TestMain	d847f74bfe769ce14c91412e9fb023f68b970a398376307ee7b26f0f374201f8	UNCLASSIFIED	-	-	-
O1a2095d06de9bc50	test_row	pkg/util/chunk/main_test.go	TestMain/composite:2/element:0	7bb85f045d85a1aff034b68e61b3a2b7ef89ea6281fb1e7f1e9ba34f64c1e9e9	TestMain	d847f74bfe769ce14c91412e9fb023f68b970a398376307ee7b26f0f374201f8	UNCLASSIFIED	-	-	-
Of091f3c7a5f9618f	test_row	pkg/util/chunk/main_test.go	TestMain/composite:2/element:1	e37620b50525289b50deb8395154fc3fc0723733ab7e4ca8491a047afa6b48c8	TestMain	d847f74bfe769ce14c91412e9fb023f68b970a398376307ee7b26f0f374201f8	UNCLASSIFIED	-	-	-
O67b30e91bf7e6f39	test_support_declaration	pkg/util/chunk/main_test.go	type:wrapper	ad21356c5e98e2ebb3e454a2352c44d94baeea9f94cef42cbe9ec7599ef84880	type:wrapper	d847f74bfe769ce14c91412e9fb023f68b970a398376307ee7b26f0f374201f8	UNCLASSIFIED	-	-	-
Oee6ea0794224e74c	field	pkg/util/chunk/main_test.go	type:wrapper/embedded:0:*testing.M	3783db80397ac25fbdde7b1a9e8f379dc2b83456b32a1225a22baa7f8ad7ac1e	type:wrapper	d847f74bfe769ce14c91412e9fb023f68b970a398376307ee7b26f0f374201f8	UNCLASSIFIED	-	-	-
O8cf34666d7307196	field	pkg/util/chunk/main_test.go	type:wrapper/field:1:cleanUp	6a777de1dfb1a2ca61b4aa8b894ea84e4cf10bb960555d0ffaf06dd7fc67d8b6	type:wrapper	d847f74bfe769ce14c91412e9fb023f68b970a398376307ee7b26f0f374201f8	UNCLASSIFIED	-	-	-
O1acad21b95c11217	test_helper	pkg/util/chunk/main_test.go	wrapper.Run	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	wrapper.Run	d847f74bfe769ce14c91412e9fb023f68b970a398376307ee7b26f0f374201f8	UNCLASSIFIED	-	-	-
