# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O5297e9d333c2eb23	benchmark	pkg/util/chunk/pool_test.go	BenchmarkPoolChunkOperation	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkPoolChunkOperation	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O3ddd4ad8474444ea	test_helper_closure	pkg/util/chunk/pool_test.go	BenchmarkPoolChunkOperation/closure:1	f187776dcc5b9ad775b50d201185d2b104d7ada47550627e062899ffbe8c9901	BenchmarkPoolChunkOperation	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O8086c3d4a94c7d59	test_row	pkg/util/chunk/pool_test.go	BenchmarkPoolChunkOperation/composite:1/element:0	06fd2e979e95c3679661f3387eebdc90d2c934c6cec1b2157b88c1e189d33289	BenchmarkPoolChunkOperation	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
Od3b413f4810d2235	test_row	pkg/util/chunk/pool_test.go	BenchmarkPoolChunkOperation/composite:1/element:1	42d1d14f6644824f268695e06e512607541a871da5cd11ea1083ee1b1d60912c	BenchmarkPoolChunkOperation	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
Of1d5e6c06d9c34e7	test_row	pkg/util/chunk/pool_test.go	BenchmarkPoolChunkOperation/composite:1/element:2	70e776c15b9ff0b8f48a76f18d4450a6539fd0f35b1813c95ab34e085761c1b6	BenchmarkPoolChunkOperation	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O35b9312e50753bdc	test_row	pkg/util/chunk/pool_test.go	BenchmarkPoolChunkOperation/composite:1/element:3	c05e4d3d78863701bef52072e6fe530700f42823f688c643b33d43ccc9e4cfea	BenchmarkPoolChunkOperation	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O10494fc3d24f446e	test_row	pkg/util/chunk/pool_test.go	BenchmarkPoolChunkOperation/composite:1/element:4	e7411cbea7b8e1edb409cee08daea89b1faa05f372c3f3413840562e0355a6a1	BenchmarkPoolChunkOperation	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
Oac767056b7d40517	test_row	pkg/util/chunk/pool_test.go	BenchmarkPoolChunkOperation/composite:1/element:5	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	BenchmarkPoolChunkOperation	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
Od9898588ca2b8883	test_row	pkg/util/chunk/pool_test.go	BenchmarkPoolChunkOperation/composite:1/element:6	6be3e52428fdd6443a00b8be31317091cb6b61f39e3aaf2da0168c14bd053b8d	BenchmarkPoolChunkOperation	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O9ac2d67b0d275615	test_row	pkg/util/chunk/pool_test.go	BenchmarkPoolChunkOperation/composite:1/element:7	d7c34eb70b5a8d819a84821ec080902faf5d969783d1420a3547b45df2b435f4	BenchmarkPoolChunkOperation	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O2be7cfc0a859978e	test_loop	pkg/util/chunk/pool_test.go	BenchmarkPoolChunkOperation/loop:1/enters	66edaffaf826cbb5f22219c6847f38ab5d6a5bc92573fe95dfe0cca531c9a86a	BenchmarkPoolChunkOperation	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O11a7390fe69eefe7	test_loop	pkg/util/chunk/pool_test.go	BenchmarkPoolChunkOperation/loop:1/zero_iterations	66edaffaf826cbb5f22219c6847f38ab5d6a5bc92573fe95dfe0cca531c9a86a	BenchmarkPoolChunkOperation	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O3cbb14aa80fc3d86	test	pkg/util/chunk/pool_test.go	TestNewPool	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestNewPool	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O575c857e802e38d6	test_assertion	pkg/util/chunk/pool_test.go	TestNewPool/assertion:1:Equal	f4cef6f0488a976613fb15a012b7f21427e81c8d80dd19f68c63063840b3bc58	TestNewPool	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O67eb070683c23e55	test_assertion	pkg/util/chunk/pool_test.go	TestNewPool/assertion:2:NotNil	8b13a078ec4604c42adeaab9c5bc4e24f3820329e723cc352a42cc19e1c57bc5	TestNewPool	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O4fe5041a84874ef2	test_assertion	pkg/util/chunk/pool_test.go	TestNewPool/assertion:3:NotNil	a5d04a5d2fcfaf1e432df2f1ea76e97cae5b8796948c8c249884dd4c158db35b	TestNewPool	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O6e3f2b5e481762df	test_assertion	pkg/util/chunk/pool_test.go	TestNewPool/assertion:4:NotNil	7762637f18090c391cbb0f013e9a3728ad4d7a68771f99ae30d567fc554b5e03	TestNewPool	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O23c689e2ab8c8c2d	test_assertion	pkg/util/chunk/pool_test.go	TestNewPool/assertion:5:NotNil	3fd007bb0f5f6b783b10dfefcf1cc6a93ab085abb032f7675ecfa417d64013fb	TestNewPool	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O881ba787a278e0dc	test_assertion	pkg/util/chunk/pool_test.go	TestNewPool/assertion:6:NotNil	216a9d2e9bcfbcedbe6576a0c2d734e91932e55ec6693dceedde2e923a04b7bd	TestNewPool	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O8cf800ca3ccad5e9	test	pkg/util/chunk/pool_test.go	TestPoolGetChunk	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestPoolGetChunk	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O6706b522e212ac8a	test_assertion	pkg/util/chunk/pool_test.go	TestPoolGetChunk/assertion:10:Equal	8d376132fc83ff7fc95ba4c18688e6b9290f0d8f84679522674ec0e206fa4d18	TestPoolGetChunk	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O4a04f8125873f87c	test_assertion	pkg/util/chunk/pool_test.go	TestPoolGetChunk/assertion:11:Equal	4ad22cb09b2f05dbfc36cd6ee5983be05e50829cea9995a2240b6eac0113d199	TestPoolGetChunk	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O85476c03e1d751e9	test_assertion	pkg/util/chunk/pool_test.go	TestPoolGetChunk/assertion:12:Equal	f72aa8a415964b6d2828dfcd709e96dd2379cd65d89afd82a2ad8f8424bf7a33	TestPoolGetChunk	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O6904a95c19f24f63	test_assertion	pkg/util/chunk/pool_test.go	TestPoolGetChunk/assertion:1:NotNil	42f6510c8804272906212753deb9df794a043095764da00acaed92742c0915ae	TestPoolGetChunk	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
Ocb56d0d388ba62e0	test_assertion	pkg/util/chunk/pool_test.go	TestPoolGetChunk/assertion:2:Len	ffc948e77d9e620e140d2f0e902a257eaccb6fd141f65e7494f60bbb7afc1df5	TestPoolGetChunk	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O91e5578d61d44d8d	test_assertion	pkg/util/chunk/pool_test.go	TestPoolGetChunk/assertion:3:Nil	3f8dcea364c814f723702b1f419c2365e65d3d6d49fef8384fa47c762f1f78b8	TestPoolGetChunk	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
Oa83d9e49bb35c864	test_assertion	pkg/util/chunk/pool_test.go	TestPoolGetChunk/assertion:4:Nil	48cb848a2408dd9fae133f0697782d3f9836225a388553fc91ea91b004e63f4a	TestPoolGetChunk	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O506a5421e848bd67	test_assertion	pkg/util/chunk/pool_test.go	TestPoolGetChunk/assertion:5:Equal	b769ce4f1ce8a9041a63ea6c9e449c529bba14d37dafd2fe6fd6ac8a68f5748d	TestPoolGetChunk	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
Oe93bd297acbeb596	test_assertion	pkg/util/chunk/pool_test.go	TestPoolGetChunk/assertion:6:Equal	7270644d207505bef202552b6b74eced2172edfe6fdcfe0046e7141d7020f393	TestPoolGetChunk	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O937d4d73b4305aa4	test_assertion	pkg/util/chunk/pool_test.go	TestPoolGetChunk/assertion:7:Equal	614ae119d29f4f32664d0d68b5de03b3e6d113a5687c922a206ad924d780d17d	TestPoolGetChunk	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O0794b02293267b31	test_assertion	pkg/util/chunk/pool_test.go	TestPoolGetChunk/assertion:8:Equal	1cb84aa4f8bcaa431de6193ebb8b8d3d3062d0b9d7aaf5973392364cfb9c1810	TestPoolGetChunk	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
O85c0742267c40c96	test_assertion	pkg/util/chunk/pool_test.go	TestPoolGetChunk/assertion:9:Equal	da85a0a408d20c268cb0848c7f1b52f531672c7c0f3491355353c4e1c40e78ce	TestPoolGetChunk	f98bf73a366c59d4fb0aed7b334761d5d58c1315a5e58671971229ecdb808361	UNCLASSIFIED	-	-	-
