# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O97c1033fd00a72a7	benchmark	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsAdd	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkDataInDiskByRowsAdd	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O0b5a3f3ecc9650cb	test_branch	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsAdd/if:1/false	1abaaa7522096c1a28a37c26c9cd8112496c04deccc62a1c19b03badd366f265	BenchmarkDataInDiskByRowsAdd	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oc93f7f267eb312a7	test_branch	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsAdd/if:1/true	1abaaa7522096c1a28a37c26c9cd8112496c04deccc62a1c19b03badd366f265	BenchmarkDataInDiskByRowsAdd	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O778f94ab13a6711f	test_loop	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsAdd/loop:1/enters	b6f99cdd9b32d371b106fbb3d41481f918ea7b19e0bd24b71f11c2e49e1d3bd7	BenchmarkDataInDiskByRowsAdd	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oad7ea97b924ae1f8	test_loop	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsAdd/loop:1/zero_iterations	b6f99cdd9b32d371b106fbb3d41481f918ea7b19e0bd24b71f11c2e49e1d3bd7	BenchmarkDataInDiskByRowsAdd	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O72f5c1c0f918fa22	benchmark	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsGetRow	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkDataInDiskByRowsGetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O617cd0b2d69a1bd9	test_row	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsGetRow/composite:1/element:0	a4c26da843d40387bf428dcdbb7291a0b13da7e7815fac2a305941c2260e09cc	BenchmarkDataInDiskByRowsGetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Of28d16b17e3943e9	test_row	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsGetRow/composite:1/element:1	1d234d7ae9c2b4ddbd63906efa92b0f219b7882926d2c9c70630cf10590daa32	BenchmarkDataInDiskByRowsGetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O9d5f26efc01ed11e	test_branch	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsGetRow/if:1/false	1abaaa7522096c1a28a37c26c9cd8112496c04deccc62a1c19b03badd366f265	BenchmarkDataInDiskByRowsGetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O94b02dde5c193c39	test_branch	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsGetRow/if:1/true	1abaaa7522096c1a28a37c26c9cd8112496c04deccc62a1c19b03badd366f265	BenchmarkDataInDiskByRowsGetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O94cc2f45977754bc	test_branch	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsGetRow/if:2/false	1abaaa7522096c1a28a37c26c9cd8112496c04deccc62a1c19b03badd366f265	BenchmarkDataInDiskByRowsGetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O19e2b2157cbebd4b	test_branch	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsGetRow/if:2/true	1abaaa7522096c1a28a37c26c9cd8112496c04deccc62a1c19b03badd366f265	BenchmarkDataInDiskByRowsGetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Od16dda29a339bdf6	test_loop	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsGetRow/loop:1/enters	dc183cfb0f49919f1f55a4a10f690319a20c01b017ee5a650b9968dd494d4568	BenchmarkDataInDiskByRowsGetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O01d799407e87628d	test_loop	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsGetRow/loop:1/zero_iterations	dc183cfb0f49919f1f55a4a10f690319a20c01b017ee5a650b9968dd494d4568	BenchmarkDataInDiskByRowsGetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O0cf3edb3dfc2c403	test_loop	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsGetRow/loop:2/enters	c95ba0d20f81715cc9c1faa3e43423544712e97520b960aadfb95bf7e7a451c2	BenchmarkDataInDiskByRowsGetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oe82a3bc296ebdcf4	test_loop	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsGetRow/loop:2/zero_iterations	c95ba0d20f81715cc9c1faa3e43423544712e97520b960aadfb95bf7e7a451c2	BenchmarkDataInDiskByRowsGetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O104ebd55832c06a8	test_loop	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsGetRow/loop:3/enters	254ffe1d3409db1e45ebc45bebbfc228701547d1399a6d8a0ccb208be3e71b4f	BenchmarkDataInDiskByRowsGetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O3ca0f0de7dece39f	test_loop	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsGetRow/loop:3/zero_iterations	254ffe1d3409db1e45ebc45bebbfc228701547d1399a6d8a0ccb208be3e71b4f	BenchmarkDataInDiskByRowsGetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O140ba4e926c6c1db	test_loop	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsGetRow/loop:4/enters	1c3014e391524770b90c01a19aa2c1c41ff36e86efc50e905f491a72139d7cee	BenchmarkDataInDiskByRowsGetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Ofbf931a0eb8ab73a	test_loop	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRowsGetRow/loop:4/zero_iterations	1c3014e391524770b90c01a19aa2c1c41ff36e86efc50e905f491a72139d7cee	BenchmarkDataInDiskByRowsGetRow	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O576650de5f22f0ba	benchmark	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRows_GetChunk	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkDataInDiskByRows_GetChunk	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oe2e4aa9a94e09ea9	test_loop	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRows_GetChunk/loop:1/enters	8b6356ad29cd0e4601cff15a58ae8ac1fcd294c2a9be767e6f0d1e90c792a76e	BenchmarkDataInDiskByRows_GetChunk	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O0cb184175cafa063	test_loop	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRows_GetChunk/loop:1/zero_iterations	8b6356ad29cd0e4601cff15a58ae8ac1fcd294c2a9be767e6f0d1e90c792a76e	BenchmarkDataInDiskByRows_GetChunk	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Of2a8c190f7865eaf	test_loop	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRows_GetChunk/loop:2/enters	ad4df506874406fc849783948899cd4a6c66cfb5b254a1b65fffeb060e334900	BenchmarkDataInDiskByRows_GetChunk	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Of55f9378de5df7a0	test_loop	pkg/util/chunk/row_in_disk_test.go	BenchmarkDataInDiskByRows_GetChunk/loop:2/zero_iterations	ad4df506874406fc849783948899cd4a6c66cfb5b254a1b65fffeb060e334900	BenchmarkDataInDiskByRows_GetChunk	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Ofbce3793e0098d8d	test	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRows	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O5a69f9d0fb72f2f1	test_assertion	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRows/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Of47637e6660b3127	test_assertion	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRows/assertion:2:NotNil	8d6c6473b694c70237fc56d6725df50ff0e7264483430b5fd11c378f1486303a	TestDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oeb998c294fe39dd0	test_assertion	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRows/assertion:3:True	2767a26f46eb63d2bba8c634f87032b2d2339ad91553872533816ba3430e7a06	TestDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O02e048025a4e929a	test_assertion	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRows/assertion:4:NoError	fd6004d1e2999d0bf71057e807236b666f48fe2e14e834172cf6bc08d3ba1178	TestDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Of18e0c690ce3201e	test_assertion	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRows/assertion:5:True	10ac6a615f3e87a21ee7dc6d8eeeaa7dc365e70e3e40c31ce156e3e867414b6a	TestDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Ob96b4606103d57df	test_assertion	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRows/assertion:6:Equal	c854764905d48e35abda25f3d334d83b7f82b03ba69a9e7d3b4098ef3755498f	TestDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O3474f46c94b2ea8e	test_assertion	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRows/assertion:7:Greater	b4e219f4c90fa2a8f77ce932735b7676392639e47971cd8ed7913d9f0ef29d48	TestDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O8a58cc396b346a2d	test_assertion	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRows/assertion:8:NoError	fd6004d1e2999d0bf71057e807236b666f48fe2e14e834172cf6bc08d3ba1178	TestDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O043f31306854ddab	test_assertion	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRows/assertion:9:Equal	f86d1e931b47bc02e2f2916e0a09cc75c42472e890b3ed20f345fb5b9be2eb16	TestDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O593241d738f0a5c4	test_helper_closure	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRows/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	TestDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Ocaa1d0f87027917d	test_row	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRows/composite:1/element:0	a149abee83849dfc8f62efc787dbc9cedb6787aeb09e0e585069b44acb35faf3	TestDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
Oa6ba67fdac89a2e5	test_row	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRows/composite:1/element:1	506e1001e23e0fcb9776dc392711d97d73d99be187528dca19e2c13f51f876f6	TestDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O3cadf9a409a292b7	test_loop	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRows/loop:1/enters	3f865acf72e499289b8949c315d885f83cab404d15907af1745c8563e78212f2	TestDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O8880a7197990ab33	test_loop	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRows/loop:1/zero_iterations	3f865acf72e499289b8949c315d885f83cab404d15907af1745c8563e78212f2	TestDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
O1a988b01b4057ff5	test_loop	pkg/util/chunk/row_in_disk_test.go	TestDataInDiskByRows/loop:2/enters	e4e051b5cd91242ec947b41ffe150d402c8f85f90c2d3f4d249117be4b66e684	TestDataInDiskByRows	00b76532e08afaa4cbae9fcdef71792a3d190e4f20fef6988b7ca331e336d55c	UNCLASSIFIED	-	-	-
