# symbols-v1
symbol_id	rust_crate	rust_symbol	definition_path	anchor_path	anchor_target	anchor_name
S_CHUNK_ROW_CONTAINER_CONDITIONAL_READ	tidb-chunk	tidb_chunk::row_container::RowContainer::get_row_and_append_to_chunk_if_in_disk	rust/crates/tidb-chunk/src/row_container.rs	rust/crates/tidb-chunk/tests/row_container_contract.rs	row_container_contract	row_container_conditional_read_boundary
S_CHUNK_ROW_CONTAINER_READER	tidb-chunk	tidb_chunk::row_container_reader::RowContainerReader::new	rust/crates/tidb-chunk/src/row_container_reader.rs	rust/crates/tidb-chunk/tests/spill_reader_contract.rs	spill_reader_contract	row_container_reader_extent_boundary
S_CHUNK_LIST	tidb-chunk	tidb_chunk::list::List::new	rust/crates/tidb-chunk/src/list.rs	rust/crates/tidb-chunk/tests/list_contract.rs	list_contract	list_public_contract
S_CHUNK_COMPARE_FIELDS	tidb-chunk	tidb_chunk::compare::get_compare_func	rust/crates/tidb-chunk/src/compare.rs	rust/crates/tidb-chunk/tests/compare_vectors.rs	compare_vectors	go_compare_func_answers_replay
S_CHUNK_COMPARE_DATUM	tidb-chunk	tidb_chunk::compare::compare	rust/crates/tidb-chunk/src/compare.rs	rust/crates/tidb-chunk/tests/compare_vectors.rs	compare_vectors	compare_public_contract
S_CHUNK_COMPARE_LOWER_BOUND	tidb-chunk	tidb_chunk::chunk::Chunk::lower_bound	rust/crates/tidb-chunk/src/chunk.rs	rust/crates/tidb-chunk/tests/compare_vectors.rs	compare_vectors	go_lower_bound_answers_replay
S_CHUNK_COMPARE_UPPER_BOUND	tidb-chunk	tidb_chunk::chunk::Chunk::upper_bound	rust/crates/tidb-chunk/src/chunk.rs	rust/crates/tidb-chunk/tests/compare_vectors.rs	compare_vectors	go_upper_bound_answers_replay
S_CHUNK_ALLOCATOR_CONFIG	tidb-chunk	tidb_chunk::alloc::init_chunk_alloc_size	rust/crates/tidb-chunk/src/alloc.rs	rust/crates/tidb-chunk/tests/allocation_pool_contract.rs	allocation_pool_contract	allocator_configuration_compile_anchor
S_CHUNK_ALLOCATOR	tidb-chunk	tidb_chunk::alloc::new_allocator	rust/crates/tidb-chunk/src/alloc.rs	rust/crates/tidb-chunk/tests/allocation_pool_contract.rs	allocation_pool_contract	allocation_pool_public_contract
S_CHUNK_ALLOCATOR_WRAPPERS	tidb-chunk	tidb_chunk::alloc::new_reuse_hook_allocator	rust/crates/tidb-chunk/src/alloc.rs	rust/crates/tidb-chunk/tests/allocation_pool_contract.rs	allocation_pool_contract	allocator_wrappers_compile_anchor
S_CHUNK_POOL	tidb-chunk	tidb_chunk::pool::Pool::new	rust/crates/tidb-chunk/src/pool.rs	rust/crates/tidb-chunk/tests/allocation_pool_contract.rs	allocation_pool_contract	pool_compile_anchor
