# executor-distsql-file-lockdown-inventory-v1
obligation_id	category	source_path	ast_anchor	node_sha256	owner	status	rust_symbol	evidence	reason	mutation_policy
Oe207c3e4dbb4c0a2	function	pkg/executor/distsql.go	CalculateBatchSize	1efe3f63775f85d4dabb0ec6c87443279d7330bb2bf45d6cbe7535459dde4634	CalculateBatchSize	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#CalculateBatchSize@sha256:1efe3f63775f85d4dabb0ec6c87443279d7330bb2bf45d6cbe7535459dde4634	Go owner CalculateBatchSize has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O08cbd0e23a185e11	branch	pkg/executor/distsql.go	CalculateBatchSize/if:1/false	de7ab89ff1a05397c9acf27d521355a3bcfb8bad5952f03ae90107e32911a87a	CalculateBatchSize	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#CalculateBatchSize/if:1/false@sha256:de7ab89ff1a05397c9acf27d521355a3bcfb8bad5952f03ae90107e32911a87a	Go owner CalculateBatchSize has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O0286eab5463e4a7a	branch	pkg/executor/distsql.go	CalculateBatchSize/if:1/true	de7ab89ff1a05397c9acf27d521355a3bcfb8bad5952f03ae90107e32911a87a	CalculateBatchSize	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#CalculateBatchSize/if:1/true@sha256:de7ab89ff1a05397c9acf27d521355a3bcfb8bad5952f03ae90107e32911a87a	Go owner CalculateBatchSize has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O1d06aefd5793fce8	branch	pkg/executor/distsql.go	CalculateBatchSize/if:2/false	782e301f9af7b24893e5682bfcc918e0dd10c46ae0dad1a638fbb2a830453694	CalculateBatchSize	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#CalculateBatchSize/if:2/false@sha256:782e301f9af7b24893e5682bfcc918e0dd10c46ae0dad1a638fbb2a830453694	Go owner CalculateBatchSize has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Occ192a91864e7312	branch	pkg/executor/distsql.go	CalculateBatchSize/if:2/true	782e301f9af7b24893e5682bfcc918e0dd10c46ae0dad1a638fbb2a830453694	CalculateBatchSize	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#CalculateBatchSize/if:2/true@sha256:782e301f9af7b24893e5682bfcc918e0dd10c46ae0dad1a638fbb2a830453694	Go owner CalculateBatchSize has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oebb9ed6f1c84e71d	loop	pkg/executor/distsql.go	CalculateBatchSize/loop:1/enters	0a64ec8bdce5f11d524f72c30e024a8aac2191f7a50f56c3b52f7893c6d24b93	CalculateBatchSize	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#CalculateBatchSize/loop:1/enters@sha256:0a64ec8bdce5f11d524f72c30e024a8aac2191f7a50f56c3b52f7893c6d24b93	Go owner CalculateBatchSize has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Obf6388c53a04539e	loop	pkg/executor/distsql.go	CalculateBatchSize/loop:1/zero_iterations	0a64ec8bdce5f11d524f72c30e024a8aac2191f7a50f56c3b52f7893c6d24b93	CalculateBatchSize	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#CalculateBatchSize/loop:1/zero_iterations@sha256:0a64ec8bdce5f11d524f72c30e024a8aac2191f7a50f56c3b52f7893c6d24b93	Go owner CalculateBatchSize has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O56f88cf041146323	function	pkg/executor/distsql.go	GetLackHandles	f3393a4473acb777f295ecdad101a2a8921af0b0ddb8e4e3b28168c167ed5a85	GetLackHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#GetLackHandles@sha256:f3393a4473acb777f295ecdad101a2a8921af0b0ddb8e4e3b28168c167ed5a85	Go owner GetLackHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O834ccf305ca4b52d	branch	pkg/executor/distsql.go	GetLackHandles/if:1/false	3361386efc1a746a8489d24642373f3010fc64f2d04f43486703bea154b0c80f	GetLackHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#GetLackHandles/if:1/false@sha256:3361386efc1a746a8489d24642373f3010fc64f2d04f43486703bea154b0c80f	Go owner GetLackHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O1c04fbbe8201fd21	branch	pkg/executor/distsql.go	GetLackHandles/if:1/true	3361386efc1a746a8489d24642373f3010fc64f2d04f43486703bea154b0c80f	GetLackHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#GetLackHandles/if:1/true@sha256:3361386efc1a746a8489d24642373f3010fc64f2d04f43486703bea154b0c80f	Go owner GetLackHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O260c49ac845954e8	branch	pkg/executor/distsql.go	GetLackHandles/if:2/false	50a73b296a64f04004884d75ea2bcb72a993fe8bf98c520f1c7c4d5b20282ae1	GetLackHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#GetLackHandles/if:2/false@sha256:50a73b296a64f04004884d75ea2bcb72a993fe8bf98c520f1c7c4d5b20282ae1	Go owner GetLackHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ob4e2d34f2e05b779	branch	pkg/executor/distsql.go	GetLackHandles/if:2/true	50a73b296a64f04004884d75ea2bcb72a993fe8bf98c520f1c7c4d5b20282ae1	GetLackHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#GetLackHandles/if:2/true@sha256:50a73b296a64f04004884d75ea2bcb72a993fe8bf98c520f1c7c4d5b20282ae1	Go owner GetLackHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O1ee0046eaa73658d	branch	pkg/executor/distsql.go	GetLackHandles/if:3/false	3fac802508ba86db5fb62d705fdb0f009acc33d41997dced3caad930ba560f0b	GetLackHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#GetLackHandles/if:3/false@sha256:3fac802508ba86db5fb62d705fdb0f009acc33d41997dced3caad930ba560f0b	Go owner GetLackHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O653cd1c414a68f6f	branch	pkg/executor/distsql.go	GetLackHandles/if:3/true	3fac802508ba86db5fb62d705fdb0f009acc33d41997dced3caad930ba560f0b	GetLackHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#GetLackHandles/if:3/true@sha256:3fac802508ba86db5fb62d705fdb0f009acc33d41997dced3caad930ba560f0b	Go owner GetLackHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O93b5db33c0f1a35d	loop	pkg/executor/distsql.go	GetLackHandles/loop:1/enters	2c66962096bbd465c2b042dcee1a6096702ea91f6177ac1b4c1d2436569c518d	GetLackHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#GetLackHandles/loop:1/enters@sha256:2c66962096bbd465c2b042dcee1a6096702ea91f6177ac1b4c1d2436569c518d	Go owner GetLackHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ob801903954c49524	loop	pkg/executor/distsql.go	GetLackHandles/loop:1/zero_iterations	2c66962096bbd465c2b042dcee1a6096702ea91f6177ac1b4c1d2436569c518d	GetLackHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#GetLackHandles/loop:1/zero_iterations@sha256:2c66962096bbd465c2b042dcee1a6096702ea91f6177ac1b4c1d2436569c518d	Go owner GetLackHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O9ef5219a94aada91	function	pkg/executor/distsql.go	IndexLookUpExecutor.Close	1dd5e93b920cbe1088596992c13ece68e4a09ad8fa1bf99d2ff3f27f0cdae2ca	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close@sha256:1dd5e93b920cbe1088596992c13ece68e4a09ad8fa1bf99d2ff3f27f0cdae2ca	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O6e0e6e5b162ce219	closure	pkg/executor/distsql.go	IndexLookUpExecutor.Close/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/closure:1@sha256:68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ob77a1acfb8867f60	closure	pkg/executor/distsql.go	IndexLookUpExecutor.Close/closure:2	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/closure:2@sha256:68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ob4f1469faddded5b	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Close/if:1/false	d6a1509576b9e09a5747659f30db95750de4045155c0e38e8b8e1b5763f21c9d	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/if:1/false@sha256:d6a1509576b9e09a5747659f30db95750de4045155c0e38e8b8e1b5763f21c9d	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ocb0ff8e6a360ffca	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Close/if:1/true	d6a1509576b9e09a5747659f30db95750de4045155c0e38e8b8e1b5763f21c9d	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/if:1/true@sha256:d6a1509576b9e09a5747659f30db95750de4045155c0e38e8b8e1b5763f21c9d	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O9f22a6d1311d83d3	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Close/if:2/false	679829d97a0b5867bda3ccecab5411c8cee8b49f972e5994f17b086d582439da	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/if:2/false@sha256:679829d97a0b5867bda3ccecab5411c8cee8b49f972e5994f17b086d582439da	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O22e81fbb0434877a	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Close/if:2/true	679829d97a0b5867bda3ccecab5411c8cee8b49f972e5994f17b086d582439da	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/if:2/true@sha256:679829d97a0b5867bda3ccecab5411c8cee8b49f972e5994f17b086d582439da	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Od466b78dd6d51a90	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Close/if:3/false	9083be8fedbd3d7b3bccf79badab7d656522641a2ba2e24588dc7f7a8c5ed329	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/if:3/false@sha256:9083be8fedbd3d7b3bccf79badab7d656522641a2ba2e24588dc7f7a8c5ed329	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O716ca6ba383e7519	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Close/if:3/true	9083be8fedbd3d7b3bccf79badab7d656522641a2ba2e24588dc7f7a8c5ed329	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/if:3/true@sha256:9083be8fedbd3d7b3bccf79badab7d656522641a2ba2e24588dc7f7a8c5ed329	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O8e9c07d031ff101a	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Close/if:4/false	7f63e9d32521ff9dc4d91978359415bcf75a9446222c99a3cbba709dcd909a14	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/if:4/false@sha256:7f63e9d32521ff9dc4d91978359415bcf75a9446222c99a3cbba709dcd909a14	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O87aaa2afe3db43b5	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Close/if:4/true	7f63e9d32521ff9dc4d91978359415bcf75a9446222c99a3cbba709dcd909a14	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/if:4/true@sha256:7f63e9d32521ff9dc4d91978359415bcf75a9446222c99a3cbba709dcd909a14	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ob52cdea7e539e604	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Close/if:5/false	20a6c8c9fc3cbdad0787de684802df89d85d0a412382025c4d53fb79f2173824	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/if:5/false@sha256:20a6c8c9fc3cbdad0787de684802df89d85d0a412382025c4d53fb79f2173824	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O65db378aedce74a5	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Close/if:5/true	20a6c8c9fc3cbdad0787de684802df89d85d0a412382025c4d53fb79f2173824	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/if:5/true@sha256:20a6c8c9fc3cbdad0787de684802df89d85d0a412382025c4d53fb79f2173824	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O4faae2b7306742a1	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Close/if:6/false	52535bfe0a25c71490bbab3a99169aebf73c37bef69d03f56bfe30cb6846fa5a	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/if:6/false@sha256:52535bfe0a25c71490bbab3a99169aebf73c37bef69d03f56bfe30cb6846fa5a	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oe7e3c81c0c4fb971	branch	pkg/executor/distsql.go	IndexLookUpExecutor.Close/if:6/true	52535bfe0a25c71490bbab3a99169aebf73c37bef69d03f56bfe30cb6846fa5a	IndexLookUpExecutor.Close	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#IndexLookUpExecutor.Close/if:6/true@sha256:52535bfe0a25c71490bbab3a99169aebf73c37bef69d03f56bfe30cb6846fa5a	Go owner IndexLookUpExecutor.Close has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
