# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O4c4b745efbd940f5	function	pkg/meta/model/db.go	DBInfo.Clone	fe087c07640b68346f108a27b11694c9daf09638840e38f3cef4819728ad1b37	DBInfo.Clone	15876abe6c2c525a4197a563ae77c6541b7a465f32a4375571c76310f82ddb79	DECLINED	-	go-quote:pkg/meta/model/db.go#DBInfo.Clone@sha256:fe087c07640b68346f108a27b11694c9daf09638840e38f3cef4819728ad1b37;evidence-artifact:rust/crates/tidb-model/tests/pkg_meta_model_lockdown/probes/MODEL-DB-OWNERSHIP.json@sha256:cda7cb4947453523a7cd18d3fc7b4535840abf34314a17d1593af42d3fa8beaf	-
O247ebd9b781b99b8	loop	pkg/meta/model/db.go	DBInfo.Clone/loop:1/enters	6a9c23e494c869f125e500f07d0c5c6f298d09f31c5da7f47ffb3a85ecf3ea7d	DBInfo.Clone	15876abe6c2c525a4197a563ae77c6541b7a465f32a4375571c76310f82ddb79	PORTED	S-C01-DB	boundary-test:pkg_meta_model_db_boundary	R-C01-DB
Oa7fd8a9eb5f74191	loop	pkg/meta/model/db.go	DBInfo.Clone/loop:1/zero_iterations	6a9c23e494c869f125e500f07d0c5c6f298d09f31c5da7f47ffb3a85ecf3ea7d	DBInfo.Clone	15876abe6c2c525a4197a563ae77c6541b7a465f32a4375571c76310f82ddb79	DECLINED	-	go-quote:pkg/meta/model/db.go#DBInfo.Clone/loop:1/zero_iterations@sha256:6a9c23e494c869f125e500f07d0c5c6f298d09f31c5da7f47ffb3a85ecf3ea7d;evidence-artifact:rust/crates/tidb-model/tests/pkg_meta_model_lockdown/probes/MODEL-DB-OWNERSHIP.json@sha256:cda7cb4947453523a7cd18d3fc7b4535840abf34314a17d1593af42d3fa8beaf	-
O9311e3f80dd9f876	function	pkg/meta/model/db.go	DBInfo.Copy	fe087c07640b68346f108a27b11694c9daf09638840e38f3cef4819728ad1b37	DBInfo.Copy	15876abe6c2c525a4197a563ae77c6541b7a465f32a4375571c76310f82ddb79	DECLINED	-	go-quote:pkg/meta/model/db.go#DBInfo.Copy@sha256:fe087c07640b68346f108a27b11694c9daf09638840e38f3cef4819728ad1b37;evidence-artifact:rust/crates/tidb-model/tests/pkg_meta_model_lockdown/probes/MODEL-DB-OWNERSHIP.json@sha256:cda7cb4947453523a7cd18d3fc7b4535840abf34314a17d1593af42d3fa8beaf	-
O7b6b191dd8c7c6ac	function	pkg/meta/model/db.go	LessDBInfo	a5b73f02b8efd688f4dcecf42848038078a76d6200e270a6a1c94d15a770007f	LessDBInfo	15876abe6c2c525a4197a563ae77c6541b7a465f32a4375571c76310f82ddb79	PORTED	S-C01-DB	boundary-test:pkg_meta_model_db_boundary	R-C01-DB
O65dc2107db599908	declaration	pkg/meta/model/db.go	type:DBInfo	a5d037826cdacf6decc79a5b232de772494ddba14f8c2acf54c1b24f27aa6195	type:DBInfo	15876abe6c2c525a4197a563ae77c6541b7a465f32a4375571c76310f82ddb79	PORTED	S-C01-DB	boundary-test:pkg_meta_model_db_boundary	R-C01-DB
O3c628a2519935bae	field	pkg/meta/model/db.go	type:DBInfo/field:0:ID	af69a3741efe5fcb51202c3435e1e03b4f33f5acd2a199e9004a0b4f03010b51	type:DBInfo	15876abe6c2c525a4197a563ae77c6541b7a465f32a4375571c76310f82ddb79	PORTED	S-C01-DB	boundary-test:pkg_meta_model_db_boundary	R-C01-DB
Obe3c647ff09b4e76	field	pkg/meta/model/db.go	type:DBInfo/field:1:Name	3b3e25192f71c3fb93e1f4848c9facfa68df7cd86e841c711b1fbe73dcfcec95	type:DBInfo	15876abe6c2c525a4197a563ae77c6541b7a465f32a4375571c76310f82ddb79	PORTED	S-C01-DB	boundary-test:pkg_meta_model_db_boundary	R-C01-DB
O3300bb8a44427ebf	field	pkg/meta/model/db.go	type:DBInfo/field:2:Charset	f9dfb0d8d6b37347ff172a082e09f2951e3b4201ca94f737eef7a347a2d40ec8	type:DBInfo	15876abe6c2c525a4197a563ae77c6541b7a465f32a4375571c76310f82ddb79	PORTED	S-C01-DB	boundary-test:pkg_meta_model_db_boundary	R-C01-DB
O68c5027efed53e1b	field	pkg/meta/model/db.go	type:DBInfo/field:3:Collate	2386455d914559faaed32dc135c7e82787a9aafa20ffeb69cd71e1440c686a5f	type:DBInfo	15876abe6c2c525a4197a563ae77c6541b7a465f32a4375571c76310f82ddb79	PORTED	S-C01-DB	boundary-test:pkg_meta_model_db_boundary	R-C01-DB
O495c12d793276083	field	pkg/meta/model/db.go	type:DBInfo/field:4:Deprecated	2ec007151ded842c168d9af7f3e8fb2ed6944c5e24ba6c182854673c6f9ddcac	type:DBInfo	15876abe6c2c525a4197a563ae77c6541b7a465f32a4375571c76310f82ddb79	DECLINED	-	go-quote:pkg/meta/model/db.go#type:DBInfo/field:4:Deprecated@sha256:2ec007151ded842c168d9af7f3e8fb2ed6944c5e24ba6c182854673c6f9ddcac;evidence-artifact:rust/crates/tidb-model/tests/pkg_meta_model_lockdown/probes/MODEL-DB-OWNERSHIP.json@sha256:cda7cb4947453523a7cd18d3fc7b4535840abf34314a17d1593af42d3fa8beaf	-
