# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O39d59eee23bd27fd	const	pkg/meta/model/flags.go	const:FlagDividedByZeroAsWarning:0	b4209a359133301f65a1d766cff0dffe4c5d1813818ce2d01c5350e00a1cf640	const:FlagDividedByZeroAsWarning:0	465b66e8c233fb9c0f8a9b0f0e39c7850c48fe6250b6295755fef38f98c548eb	UNCLASSIFIED			
O387810c47d971286	const	pkg/meta/model/flags.go	const:FlagIgnoreTruncate:0	31f0dddb62d5af14a3ccf513b386213692a463b9650f05a00817688eabc38de3	const:FlagIgnoreTruncate:0	465b66e8c233fb9c0f8a9b0f0e39c7850c48fe6250b6295755fef38f98c548eb	UNCLASSIFIED			
Oc379aadb4389fc26	const	pkg/meta/model/flags.go	const:FlagIgnoreZeroInDate:0	9031342e3a5791d053f4c09dd7abdd0dda0e87f3f14570b5b671ef994548a1da	const:FlagIgnoreZeroInDate:0	465b66e8c233fb9c0f8a9b0f0e39c7850c48fe6250b6295755fef38f98c548eb	UNCLASSIFIED			
O94fb95d927f0bc15	const	pkg/meta/model/flags.go	const:FlagInInsertStmt:0	63363fd01ae51a6599e8c8bb4b113226aa504d560d999cf1c0baab74959e97fd	const:FlagInInsertStmt:0	465b66e8c233fb9c0f8a9b0f0e39c7850c48fe6250b6295755fef38f98c548eb	UNCLASSIFIED			
O7e068796f83d089a	const	pkg/meta/model/flags.go	const:FlagInLoadDataStmt:0	b4d4937c646b25d3949aff57f35b3dc1c5132a06fb04f475b807aa89eefaa1f5	const:FlagInLoadDataStmt:0	465b66e8c233fb9c0f8a9b0f0e39c7850c48fe6250b6295755fef38f98c548eb	UNCLASSIFIED			
Oa2f41258776c4206	const	pkg/meta/model/flags.go	const:FlagInRestrictedSQL:0	cc33d544a24c89a28666dd80d3934501eb1738dcfb887cb1d336cf87c98dcbc9	const:FlagInRestrictedSQL:0	465b66e8c233fb9c0f8a9b0f0e39c7850c48fe6250b6295755fef38f98c548eb	UNCLASSIFIED			
O07e6219502ee2860	const	pkg/meta/model/flags.go	const:FlagInSelectStmt:0	bfae75a5b9d1195fa2740d744e838f798598a00b2a3d9df426264168b7681c5f	const:FlagInSelectStmt:0	465b66e8c233fb9c0f8a9b0f0e39c7850c48fe6250b6295755fef38f98c548eb	UNCLASSIFIED			
Ofd311889233268f6	const	pkg/meta/model/flags.go	const:FlagInSetOprStmt:0	cfe82cf827dfe3ecc14d8deaa9fac85bb83f5d45caafff577abd640a2b894727	const:FlagInSetOprStmt:0	465b66e8c233fb9c0f8a9b0f0e39c7850c48fe6250b6295755fef38f98c548eb	UNCLASSIFIED			
Oa1bb8c3240b01ece	const	pkg/meta/model/flags.go	const:FlagInUpdateOrDeleteStmt:0	ffea11e89496b1d213fc7c6589113f7cbcce1c5683688f319cb4af739a515683	const:FlagInUpdateOrDeleteStmt:0	465b66e8c233fb9c0f8a9b0f0e39c7850c48fe6250b6295755fef38f98c548eb	UNCLASSIFIED			
Oe160b095d98e3e1c	const	pkg/meta/model/flags.go	const:FlagOverflowAsWarning:0	e9256859422c6c0752cc4c7091f97997b37a50dda39fcf077e47b839df1aeba6	const:FlagOverflowAsWarning:0	465b66e8c233fb9c0f8a9b0f0e39c7850c48fe6250b6295755fef38f98c548eb	UNCLASSIFIED			
O3fba8e10bfef8c6d	const	pkg/meta/model/flags.go	const:FlagPadCharToFullLength:0	9cfceca0187eb75f10f86842e740c8496555a3b5c442d4cc7d1e5042e4bd980d	const:FlagPadCharToFullLength:0	465b66e8c233fb9c0f8a9b0f0e39c7850c48fe6250b6295755fef38f98c548eb	UNCLASSIFIED			
O4e2206cce280d61b	const	pkg/meta/model/flags.go	const:FlagTruncateAsWarning:0	3af9ce2599274d6ece7a59bc13d3bb06d6ecc945915e7dff078f0b4fe7e83d28	const:FlagTruncateAsWarning:0	465b66e8c233fb9c0f8a9b0f0e39c7850c48fe6250b6295755fef38f98c548eb	UNCLASSIFIED			
