# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O101d84eebea5b987	function	pkg/meta/model/job_args.go	AddCheckConstraintArgs.decodeV1	1861f90210133a55665c5dbf0ab60206a373b627dc27407f5140722302f41d30	AddCheckConstraintArgs.decodeV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oac453ba6e7636add	function	pkg/meta/model/job_args.go	AddCheckConstraintArgs.getArgsV1	228b08c3b135ff9cfe8b30b1ab950acfd79fd8f3edf5e5dcb8db308152e8b99d	AddCheckConstraintArgs.getArgsV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O8d5c3c26a1113745	function	pkg/meta/model/job_args.go	AddForeignKeyArgs.decodeV1	1861f90210133a55665c5dbf0ab60206a373b627dc27407f5140722302f41d30	AddForeignKeyArgs.decodeV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O769cc7e55b39761c	function	pkg/meta/model/job_args.go	AddForeignKeyArgs.getArgsV1	228b08c3b135ff9cfe8b30b1ab950acfd79fd8f3edf5e5dcb8db308152e8b99d	AddForeignKeyArgs.getArgsV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O4a8a06f11f1833e2	function	pkg/meta/model/job_args.go	AlterIndexVisibilityArgs.decodeV1	1861f90210133a55665c5dbf0ab60206a373b627dc27407f5140722302f41d30	AlterIndexVisibilityArgs.decodeV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Of6eb875a993618b6	function	pkg/meta/model/job_args.go	AlterIndexVisibilityArgs.getArgsV1	228b08c3b135ff9cfe8b30b1ab950acfd79fd8f3edf5e5dcb8db308152e8b99d	AlterIndexVisibilityArgs.getArgsV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O2b70178b7928efaf	function	pkg/meta/model/job_args.go	AlterSequenceArgs.decodeV1	1861f90210133a55665c5dbf0ab60206a373b627dc27407f5140722302f41d30	AlterSequenceArgs.decodeV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
O600362001a85c02e	function	pkg/meta/model/job_args.go	AlterSequenceArgs.getArgsV1	228b08c3b135ff9cfe8b30b1ab950acfd79fd8f3edf5e5dcb8db308152e8b99d	AlterSequenceArgs.getArgsV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Oa9eadebe5fb0bf98	function	pkg/meta/model/job_args.go	AlterTTLInfoArgs.decodeV1	1861f90210133a55665c5dbf0ab60206a373b627dc27407f5140722302f41d30	AlterTTLInfoArgs.decodeV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
Ocd7291a774c5aec5	function	pkg/meta/model/job_args.go	AlterTTLInfoArgs.getArgsV1	228b08c3b135ff9cfe8b30b1ab950acfd79fd8f3edf5e5dcb8db308152e8b99d	AlterTTLInfoArgs.getArgsV1	da1b59226cb2d3a05bbb65c945709088a33fac605237b4e195377c10ebec27bf	UNCLASSIFIED	-	-	-
