# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Od31c940429158135	function	pkg/meta/model/reorg.go	BackfillMeta.Decode	e2d2ee93cec3bed8fb4059e9a3b42a71b00adb5cd2e236bf34a18aea49e4931a	BackfillMeta.Decode	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O637f6554988a660c	function	pkg/meta/model/reorg.go	BackfillMeta.Encode	20199d376ae58047dbfd327583b28e51c3806071ecb59a8412d62eaf3da395ff	BackfillMeta.Encode	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O65f4c40f977a84fb	function	pkg/meta/model/reorg.go	BackfillState.String	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	BackfillState.String	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O1ef14057f361aa4c	switch_case	pkg/meta/model/reorg.go	BackfillState.String/switch:1/case:1	471c5a858f2a8a7a55dc58cc05512dbb7fe70c44bff9e44d672b5f37cdd0b3af	BackfillState.String	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O2951392fb52fc889	switch_case	pkg/meta/model/reorg.go	BackfillState.String/switch:1/case:2	3a0a9d6884ade764308e4283b86a43f1520179732902bfc1fd0cfb4df9275efc	BackfillState.String	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O7a186a553806424d	switch_case	pkg/meta/model/reorg.go	BackfillState.String/switch:1/case:3	72751086729b738e1cec0400120101c8afd09750d8e8e664954f45e33b54bde2	BackfillState.String	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Oe0113936ca4df3b9	switch_case	pkg/meta/model/reorg.go	BackfillState.String/switch:1/case:4	2198df0c613882d194feec48e4877ba5f12b963c0ece3658b4efcaf7be46991f	BackfillState.String	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O5bdab41015944cbe	switch_case	pkg/meta/model/reorg.go	BackfillState.String/switch:1/default:5	f6c13c4b7a13070cde9530232c0c61b502e165fbd4c2196c945195e19b5b3432	BackfillState.String	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O30f4da21ad8b6982	function	pkg/meta/model/reorg.go	DDLReorgMeta.GetBatchSize	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	DDLReorgMeta.GetBatchSize	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O94f944679dc5a330	branch	pkg/meta/model/reorg.go	DDLReorgMeta.GetBatchSize/if:1/false	35691bbac9a0e2228a261f6bfa8549dfe590846e74cfeb8c4c8e5f570f67a213	DDLReorgMeta.GetBatchSize	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O9f2e33ba905638d8	branch	pkg/meta/model/reorg.go	DDLReorgMeta.GetBatchSize/if:1/true	35691bbac9a0e2228a261f6bfa8549dfe590846e74cfeb8c4c8e5f570f67a213	DDLReorgMeta.GetBatchSize	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O331fac28616b94cd	function	pkg/meta/model/reorg.go	DDLReorgMeta.GetConcurrency	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	DDLReorgMeta.GetConcurrency	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O3f7d6bf5fe371d22	branch	pkg/meta/model/reorg.go	DDLReorgMeta.GetConcurrency/if:1/false	4af2f1ea11cd13c91a18ac64e7068835112e01a91aa6a673c9612544dbd3b5cc	DDLReorgMeta.GetConcurrency	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
O84bbc99977cd8dd8	branch	pkg/meta/model/reorg.go	DDLReorgMeta.GetConcurrency/if:1/true	4af2f1ea11cd13c91a18ac64e7068835112e01a91aa6a673c9612544dbd3b5cc	DDLReorgMeta.GetConcurrency	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
Oc7ffebf3344cfd8d	function	pkg/meta/model/reorg.go	DDLReorgMeta.GetMaxWriteSpeed	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	DDLReorgMeta.GetMaxWriteSpeed	7d47fc47d83bc66a428ef979599eee9052342c5c84d429a54bb2a2d4891b5ea2	UNCLASSIFIED			
