# pkg-meta-model-mutation-probes-v1
# status: DESIGNED_ONLY; no mutation was executed by the package owner
probe_id	go_owner	rule_boundary	rust_owner	named_test_filter	mutation_recipe	owner_status
P001-bdr-role-time	pkg/meta/model/bdr.go	unknown action; role direction; TSO zero, all-logical-bits, first physical millisecond, and ordinary 18-bit extraction	rust/crates/tidb-model/src/bdr.rs	action_bdr_map|ts_convert	swap add/drop classification, reverse one role direction, or shift physical time by 17/19 bits	UNEXECUTED
P002-changing-column	pkg/meta/model/column.go	case-insensitive collision with Go Unicode simple-rune mapping; first numeric gap; removing-prefix idempotence; BIT invalid bytes; JSON numbers in any fields always become float64 including integer lexemes and >2^53 rounding; padded base64 rejects incomplete/invalid quanta but accepts CR/LF; Go HTML-safe expression strings	rust/crates/tidb-model/src/column.rs	unique_changing_column_name_is_case_insensitive_and_fills_first_gap|generated_and_find|removing_name|default_value|json_round_trips_byte_identically_with_go	compare original case, use Rust full-case expansion for U+0130, increment past a free gap, duplicate tombstone prefix, route BIT bytes through UTF-8, retain int/uint variants after JSON decode or preserve 9007199254740993 exactly, accept incomplete/prematurely padded base64 or reject CR/LF, or emit literal HTML-sensitive runes	UNEXECUTED
P003-engine-seconds	pkg/meta/model/engine_attribute.go	empty or JSON null input returns default whose required storage_class key encodes null; invalid JSON; nil/empty names, values, transitions, and defs; missing scalar fields use zero values; nil defs elements survive; no-scope; u64 wrap on multiply and add; build output uses Go HTML-safe escaping	rust/crates/tidb-model/src/engine_attribute.rs	parse_empty_and_valid|has_no_scope_def|total_seconds|build_storage_class_string_cases	parse empty/null as error, omit the null storage_class key, conflate nil and allocated-empty storage-class slices, ignore values_in, reject an omitted tier/after_days field, flatten [null,{}] defs entries, use non-wrapping multiply, omit wrapping add, or emit literal HTML-sensitive runes	UNEXECUTED
P004-index-physical	pkg/meta/model/index.go	ID-only hash/equality; integer widths/sign; unsupported type; exact bidirectional function/metric maps; Go simple-rune parser uppercasing; changing-name Go Unicode simple-rune case collision; first gap	rust/crates/tidb-model/src/index.rs	index_identity_hash_and_equality_use_only_id|inverted_index_field_type_boundaries|indexable_distance_function_maps_are_exact_and_bidirectional|full_text_parser_names|unique_changing_name_and_prefix_coverage_boundaries	include index name in equality/hash, make INT24 eight bytes, mark YEAR signed, accept VARCHAR, add inner product, accept upper-case function names, swap cosine/L2 reverse mapping, use Rust full-case ligature expansion for U+FB06, compare names case-sensitively, use Rust full-case expansion for U+0130, or skip suffix one	UNEXECUTED
P005-index-prefix-fk	pkg/meta/model/index.go	short index list; upper offset bound returns false while negative offset panics; prefix length versus flen; no condition; IS NOT NULL FK column only; multi-statement parser returns first SELECT expression	rust/crates/tidb-model/src/index.rs	unique_changing_name_and_prefix_coverage_boundaries|foreign_key_partial_index_condition_boundaries	allow short prefix, change >= to >, silently reject a negative offset, remove the upper bound, reject a valid first expression because of a trailing statement, accept IS NULL, accept non-FK column, and accept comparison	UNEXECUTED
P006-placement-render	pkg/meta/model/placement.go	field order; empty omission; quote escaping; nil policy clone invariant	rust/crates/tidb-model/src/placement.rs	placement_settings_string|policy_clone_deep_copies_settings|policy_clone_nil_settings_matches_source_invariant	reorder voters/followers, emit zero, drop quote escaping, shallow-copy settings, and accept nil clone	UNEXECUTED
P007-reorg-metadata	pkg/meta/model/reorg.go,pkg/meta/model/job.go	zero dynamic fallback; explicit values; nil/false/true collation; byte nil/empty/nonempty; padded base64 rejects incomplete/invalid quanta but accepts CR/LF; typed nullable terror errors/warnings reject scalar/array impostors; Go HTML-safe strings/integral floats; invalid JSON is rejected before mutation; root JSON null is a no-op; ordered duplicate and ASCII-case-folded tags; omitted receiver fields; null scalar no-op; null pointer/slice/map clearing; existing-map merge; first type/base64/fraction/overflow error is returned while later keys still mutate; timezone resolution caches the first location and retains 64-bit Go-int offsets	rust/crates/tidb-model/src/reorg.rs,rust/crates/tidb-model/src/job.rs	ddl_reorg_meta_dynamic_defaults_and_collation_boundaries|backfill_meta_codec_preserves_byte_boundaries|backfill_decode_matches_go_object_stream_boundaries|time_zone_location_boundaries	return zero instead of process default, conflate false with absent, serialize bytes as integer arrays, conflate null/empty, accept incomplete/prematurely padded base64 or reject CR/LF, accept arbitrary scalar/array error payloads, emit literal HTML-sensitive runes or 1.0, mutate before syntax validation, clear the receiver on root null, reject folded tags, reject or reorder duplicate tags, replace omitted fields with defaults, reset null scalars, retain null pointer/slice/map values, replace rather than merge existing maps, return a later error or stop consuming keys after the first recoverable error, recompute location after name mutation, or narrow a fixed-zone offset to 32 bits	UNEXECUTED
P008-job-state-args	pkg/meta/model/job.go	pause/resume system cause; pausable special case; v1 nil becomes null versus allocated-empty becomes []; v2 object/null and rejects more than one parent or sub-job argument in test builds; persisted RawMessage retains duplicate keys, member order, whitespace, and >u64/numeric lexical forms until Go Marshal compaction; typed nullable terror warning/error envelopes and typed TraceInfo string/base64/uint64 fields; Go HTML-safe strings/integral floats; invalid syntax is rejected before mutation; root null leaves receiver unchanged; ordered duplicate and ASCII-case-folded tags; unknown fields ignored; omitted fields preserved; null scalar no-op; null pointer/slice/map clearing; existing-map merge; first nested/type/base64/fraction/overflow error is returned while later keys still mutate; existing History DB/Table pointers recursively merge, nullable table-list elements survive, and bad nested fields/elements do not suppress later nested/sibling/outer mutations; nil versus empty sub-jobs/history; proxy resume propagation plus 64-bit-to-int32 sequence conversion; full-width Go-int Job/JobMeta priorities; Job.Clone refreshes the source raw envelope; sub-job clone clears decoded args; JobW preserves arbitrary bytes	rust/crates/tidb-model/src/job.rs	history_info|history_decode_merges_existing_nested_objects_and_continues_after_errors|job_state_pause_and_reorg_boundaries|involving_schema_normalization_and_validation_boundaries|job_argument_version_and_proxy_boundaries|job_decode_matches_go_object_stream_boundaries|job_go_int_width_boundaries|v2_argument_cardinality_matches_intest_assertions	ignore admin operator, accept columnar write-reorg pause, conflate nil and allocated-empty args/sub-jobs/history, parse RawMessage through Value and thereby normalize duplicate keys/order/numeric lexemes, skip RawMessage compaction, encode v1 as object, encode v2 as array, accept multiple v2 arguments, accept scalar/array terror or malformed trace envelopes, emit literal HTML-sensitive runes or 1.0, mutate before syntax validation, clear the job on root null, reject folded tags, reject/reorder duplicate tags, fail unknown fields, replace omitted fields with defaults, reset null scalars, retain null pointer/slice/map values, replace rather than merge existing maps, replace existing history DB/Table pointers, flatten null table-list elements, stop at a bad nested field or table-list element, return a later error or stop consuming keys after the first recoverable error, drop resume reason, skip the narrowing sequence cast, narrow priority to 32 bits, make cloning side-effect-free, retain cloned decoded args, or decode/normalize JobW bytes	UNEXECUTED
P009-job-rollback-involvement	pkg/meta/model/job.go	every rollback action/state arm; nil or allocated-empty involvement selects fallback; one involvement object type; empty names; all-database sentinel; Go Unicode simple-rune lowercase without multi-rune expansion	rust/crates/tidb-model/src/job.rs	rollbackability_action_boundaries|involving_schema_normalization_and_validation_boundaries	remove one protected state, return allocated-empty involvement instead of fallback, accept two object types, accept empty database/table, allow all-database with one table, preserve mixed case, or use Rust full-case expansion for U+0130	UNEXECUTED
P010-partition-overlap	pkg/meta/model/table.go	Go Unicode simple-rune name lookup; RANGE consecutive drop; last drop; LIST default; default itself dropping; invalid index	rust/crates/tidb-model/src/partition.rs	name_and_id_lookup|default_and_overlapping_partition_boundaries	use Rust full-case expansion for U+0130, search backward, keep last dropped index, select non-default list partition, reuse dropped default, or return invalid input unchanged	UNEXECUTED
