# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O3555ff7ce8228457	function	pkg/statistics/analyze.go	AnalyzeResult.DestroyAndPutToPool	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	AnalyzeResult.DestroyAndPutToPool	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULT_DESTROY	boundary-test:analyze_results_source::source_result_releases_fm_and_destroys_every_histogram_only	R_STATS_ANALYZE_RESULT_DESTROY
Oce09accedd1784b1	loop	pkg/statistics/analyze.go	AnalyzeResult.DestroyAndPutToPool/loop:1/enters	24f778c2ec87353a1a1af89b2f6f5ca29ed0c2d22467eab792244fd25b299d8d	AnalyzeResult.DestroyAndPutToPool	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULT_DESTROY	boundary-test:analyze_results_source::source_result_releases_fm_and_destroys_every_histogram_only	R_STATS_ANALYZE_RESULT_DESTROY
O990a0727cec882eb	loop	pkg/statistics/analyze.go	AnalyzeResult.DestroyAndPutToPool/loop:1/zero_iterations	24f778c2ec87353a1a1af89b2f6f5ca29ed0c2d22467eab792244fd25b299d8d	AnalyzeResult.DestroyAndPutToPool	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULT_DESTROY	boundary-test:analyze_results_source::source_result_releases_fm_and_destroys_every_histogram_only	R_STATS_ANALYZE_RESULT_DESTROY
Od25d046b11eafb10	function	pkg/statistics/analyze.go	AnalyzeResults.DestroyAndPutToPool	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	AnalyzeResults.DestroyAndPutToPool	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULTS_DESTROY	boundary-test:analyze_results_source::source_outer_result_destroys_every_inner_result_and_keeps_metadata	R_STATS_ANALYZE_RESULTS_DESTROY
Of636b2f4567735b1	loop	pkg/statistics/analyze.go	AnalyzeResults.DestroyAndPutToPool/loop:1/enters	8a117aca0108f0554d6e7b3df409576913270fe6608dec570d8f279e94dd1636	AnalyzeResults.DestroyAndPutToPool	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULTS_DESTROY	boundary-test:analyze_results_source::source_outer_result_destroys_every_inner_result_and_keeps_metadata	R_STATS_ANALYZE_RESULTS_DESTROY
O4ad0bfe4072bfb45	loop	pkg/statistics/analyze.go	AnalyzeResults.DestroyAndPutToPool/loop:1/zero_iterations	8a117aca0108f0554d6e7b3df409576913270fe6608dec570d8f279e94dd1636	AnalyzeResults.DestroyAndPutToPool	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_RESULTS_DESTROY	boundary-test:analyze_results_source::source_outer_result_destroys_every_inner_result_and_keeps_metadata	R_STATS_ANALYZE_RESULTS_DESTROY
O40f9a0e998555acc	function	pkg/statistics/analyze.go	AnalyzeTableID.Equals	40293deeebdeaabe1833d8748cad8a7b6a8d22b95041f2ffa73ecf65096b77ab	AnalyzeTableID.Equals	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_TABLE_EQUALS	boundary-test:analyze_table_id_source::source_equals_compares_both_ids_and_nil_shape	R_STATS_ANALYZE_TABLE_EQUALS
O97657062ff9a6319	branch	pkg/statistics/analyze.go	AnalyzeTableID.Equals/if:1/false	78d0ce47806c7295c561cabfae5d69346ef5a618e5e8abf24ee993146c9f16ff	AnalyzeTableID.Equals	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_TABLE_EQUALS	boundary-test:analyze_table_id_source::source_equals_compares_both_ids_and_nil_shape	R_STATS_ANALYZE_TABLE_EQUALS
O6658ae4082ecc188	branch	pkg/statistics/analyze.go	AnalyzeTableID.Equals/if:1/true	78d0ce47806c7295c561cabfae5d69346ef5a618e5e8abf24ee993146c9f16ff	AnalyzeTableID.Equals	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_TABLE_EQUALS	boundary-test:analyze_table_id_source::source_equals_compares_both_ids_and_nil_shape	R_STATS_ANALYZE_TABLE_EQUALS
Ofed15b4ec23a7b43	branch	pkg/statistics/analyze.go	AnalyzeTableID.Equals/if:2/false	72924a79ddad8dd48bbf773fc01cc563c0c7cb7be1cd5f360c1e54e74270da6b	AnalyzeTableID.Equals	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	PORTED	S_STATS_ANALYZE_TABLE_EQUALS	boundary-test:analyze_table_id_source::source_equals_compares_both_ids_and_nil_shape	R_STATS_ANALYZE_TABLE_EQUALS
