# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O55c839371ed95e7d	function	pkg/statistics/analyze_jobs.go	AnalyzeProgress.GetDeltaCount	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	AnalyzeProgress.GetDeltaCount	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
Od6e09faae6b2e931	function	pkg/statistics/analyze_jobs.go	AnalyzeProgress.GetLastDumpTime	b127d91ad973f9617f3234012eaa01ec70fc3b7531c782ccadd7a62f2c22032a	AnalyzeProgress.GetLastDumpTime	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
O6986a886066d08d4	function	pkg/statistics/analyze_jobs.go	AnalyzeProgress.SetLastDumpTime	f1e087c7464e24ee6b35147295991398939fe1250d7cdf864fceb53feb766b2b	AnalyzeProgress.SetLastDumpTime	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
Ob3428df6589c50e0	function	pkg/statistics/analyze_jobs.go	AnalyzeProgress.Update	607e5e68f4a2a7b84c301634c921e28799ea1985fd6330a6009580782d7046ac	AnalyzeProgress.Update	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
O8fcc872d1edad091	branch	pkg/statistics/analyze_jobs.go	AnalyzeProgress.Update/if:1/false	a08ecc5210293b4422358758a0fde91dd2f04da025a4958b397c11946d70cc4a	AnalyzeProgress.Update	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
O83d411c324819158	branch	pkg/statistics/analyze_jobs.go	AnalyzeProgress.Update/if:1/true	a08ecc5210293b4422358758a0fde91dd2f04da025a4958b397c11946d70cc4a	AnalyzeProgress.Update	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
O235191e83102a0f7	short_circuit	pkg/statistics/analyze_jobs.go	AnalyzeProgress.Update/logical:1:&&/lhs_short_circuits	a45e473a13492a4204aadaef220720fc30c39e0ce7d4bc166f7e3b03dd091171	AnalyzeProgress.Update	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
Obb4ba82f075572b6	short_circuit	pkg/statistics/analyze_jobs.go	AnalyzeProgress.Update/logical:1:&&/rhs_evaluated	a45e473a13492a4204aadaef220720fc30c39e0ce7d4bc166f7e3b03dd091171	AnalyzeProgress.Update	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
O9b719925ad28e559	const	pkg/statistics/analyze_jobs.go	const:AnalyzeFailed:0	e6dcee7efa9180439a99dc92ae8d5781d53b9b9ea3166be48e7a1f877bab07a2	const:AnalyzeFailed:0	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
O57605c36cf397006	const	pkg/statistics/analyze_jobs.go	const:AnalyzeFinished:0	7bc477b148daf0945961e7f2c41de5c92f9451e5fe148cb95ded5c056a5b0af6	const:AnalyzeFinished:0	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
Oe0362af80111e093	const	pkg/statistics/analyze_jobs.go	const:AnalyzePending:0	bda29f7d7f541e04334b832e2d859eee04cd7835960f6553f1ff5f5a9402f472	const:AnalyzePending:0	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
Obd62cf70a073376b	const	pkg/statistics/analyze_jobs.go	const:AnalyzeRunning:0	9dd8a8fc842a806b960e186baf68a9244c7b23e370a854654644b1fc60213459	const:AnalyzeRunning:0	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	UNCLASSIFIED	-	-	-
