# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O3aea51fb458aa3ad	function	pkg/statistics/cmsketch.go	CMSketch.CalcDefaultValForAnalyze	1e0c59abb1b16e0bf02603ba4fbaef59aa48ad93e2f8c2192994b434c291cae8	CMSketch.CalcDefaultValForAnalyze	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oe14a6643c75fae0f	function	pkg/statistics/cmsketch.go	CMSketch.Copy	27ff6f416fe7d7ebc8863a2837581f102e3b225e491ce5c1ad95251bd0c499fa	CMSketch.Copy	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O415a56c40080d438	branch	pkg/statistics/cmsketch.go	CMSketch.Copy/if:1/false	6d23e5dea3b966c50d979923f27fd3072968a96aa4b60a3a9cf70b1ca61bb796	CMSketch.Copy	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O86ae1139eea94166	branch	pkg/statistics/cmsketch.go	CMSketch.Copy/if:1/true	6d23e5dea3b966c50d979923f27fd3072968a96aa4b60a3a9cf70b1ca61bb796	CMSketch.Copy	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O406628d17291cdc4	loop	pkg/statistics/cmsketch.go	CMSketch.Copy/loop:1/enters	8a5cdf67d78e62fb89f4ff2282208c8b709ff392fcf9e0225d0f2877c2a512ce	CMSketch.Copy	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O834ef409c61b2475	loop	pkg/statistics/cmsketch.go	CMSketch.Copy/loop:1/zero_iterations	8a5cdf67d78e62fb89f4ff2282208c8b709ff392fcf9e0225d0f2877c2a512ce	CMSketch.Copy	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Ode66a6184c844036	function	pkg/statistics/cmsketch.go	CMSketch.Equal	a65530b51703985581f78659dca1597a3eff69b9077765d0d551f772cfe4ee62	CMSketch.Equal	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Ofa49fee13ace89a8	function	pkg/statistics/cmsketch.go	CMSketch.GetWidthAndDepth	dc1644ca31c810b9d7cccee3555e3bacf516021f5a9a67902c773f3c5c866f3f	CMSketch.GetWidthAndDepth	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O7405a0d18777f867	function	pkg/statistics/cmsketch.go	CMSketch.InsertBytes	8ae378677466863165ce70177b35041164cd604a98da51c17c3c35f837fc566c	CMSketch.InsertBytes	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oeb283df8c6a45542	function	pkg/statistics/cmsketch.go	CMSketch.InsertBytesByCount	7ea2539df1df0c9365bc4ffa1998c2df0fe7a0b46bad87c07ad1948ae553e7a3	CMSketch.InsertBytesByCount	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O1190240ee9fc2f63	loop	pkg/statistics/cmsketch.go	CMSketch.InsertBytesByCount/loop:1/enters	e0d14a45bac19e456168487826a44c62a3b6c0db648d34a789a20daabc318443	CMSketch.InsertBytesByCount	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oc32ed5e5223ec60d	loop	pkg/statistics/cmsketch.go	CMSketch.InsertBytesByCount/loop:1/zero_iterations	e0d14a45bac19e456168487826a44c62a3b6c0db648d34a789a20daabc318443	CMSketch.InsertBytesByCount	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
Oca40c7721ec35d98	function	pkg/statistics/cmsketch.go	CMSketch.MemoryUsage	879b4358a36a6361e6ad682ba3eb32af7fc6ebd9c8722278daa84686affa0546	CMSketch.MemoryUsage	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O7b879c12ec4422c9	branch	pkg/statistics/cmsketch.go	CMSketch.MemoryUsage/if:1/false	cad7ec80e0ae5e895ed1a4675964b76eda1f7463c93d8ca7c9f7fa6d8c200274	CMSketch.MemoryUsage	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O7ca9d6737c56406a	branch	pkg/statistics/cmsketch.go	CMSketch.MemoryUsage/if:1/true	cad7ec80e0ae5e895ed1a4675964b76eda1f7463c93d8ca7c9f7fa6d8c200274	CMSketch.MemoryUsage	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O1a162198dcda0a1f	function	pkg/statistics/cmsketch.go	CMSketch.MergeCMSketch	f0d71e1a9334bf3e1a75e5c0fdb697dd6c6c0b609c942ef2181e0450b779ee49	CMSketch.MergeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
O0b94d46f8647eb49	branch	pkg/statistics/cmsketch.go	CMSketch.MergeCMSketch/if:1/false	86ba13e7968e25896a965b481f0c5ae9732ea7e737ae3d9a2b3071c3cf89a1ab	CMSketch.MergeCMSketch	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	UNCLASSIFIED	-	-	-
