# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O2331623aebeb573b	function	pkg/statistics/fmsketch.go	DecodeFMSketch	da7d08e2e67b11767e180db03b533d29972475b36f9192d5170e3146dd720150	DecodeFMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O45dde12109194002	branch	pkg/statistics/fmsketch.go	DecodeFMSketch/if:1/false	691d2d4c0c1d5678ec2452afbe3d57de0457525051a898d4a17b8818465022ef	DecodeFMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Ofaf1f63fd04c508e	branch	pkg/statistics/fmsketch.go	DecodeFMSketch/if:1/true	691d2d4c0c1d5678ec2452afbe3d57de0457525051a898d4a17b8818465022ef	DecodeFMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Ocb59c1601d1c09c0	branch	pkg/statistics/fmsketch.go	DecodeFMSketch/if:2/false	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	DecodeFMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Ob8051a1348e927c4	branch	pkg/statistics/fmsketch.go	DecodeFMSketch/if:2/true	17a7e8eb5db0648402838d39cb58a5a12a05e5c9283aa52768f804b557ff1939	DecodeFMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O307a2e993a7d2633	function	pkg/statistics/fmsketch.go	EncodeFMSketch	488e143d231f7f097fab72549ebba78d59ffcef353383a7699313dbcfdd27b31	EncodeFMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O1bc2899e68c66085	branch	pkg/statistics/fmsketch.go	EncodeFMSketch/if:1/false	54def5372fd8c2b375a9eb2c4aa03268e9f5522fde620bb0b4a0a975cba819b8	EncodeFMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O22b87925d18e88d5	branch	pkg/statistics/fmsketch.go	EncodeFMSketch/if:1/true	54def5372fd8c2b375a9eb2c4aa03268e9f5522fde620bb0b4a0a975cba819b8	EncodeFMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Oc5a5e3272d043e48	function	pkg/statistics/fmsketch.go	FMSketch.Copy	3a10a8c2795493edd3bd2caff51b5443cc74d852ef61015e6da6a01942957add	FMSketch.Copy	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Oc25fbee4b62c96cd	branch	pkg/statistics/fmsketch.go	FMSketch.Copy/if:1/false	43ca1edbf27e93c964c1f3dacca532fb6564552c4b07d7cf9ec6ca7f5b60c2c9	FMSketch.Copy	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Oc1b4bb2cf72b6a0f	branch	pkg/statistics/fmsketch.go	FMSketch.Copy/if:1/true	43ca1edbf27e93c964c1f3dacca532fb6564552c4b07d7cf9ec6ca7f5b60c2c9	FMSketch.Copy	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O9c84b3fa700a6833	function	pkg/statistics/fmsketch.go	FMSketch.InsertRowValue	6f4e8dec7b1e6b530a679ac5a85d0d64800c7fc1764555ebba7f8bd1959b4f8a	FMSketch.InsertRowValue	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O3ad3301975cc0454	branch	pkg/statistics/fmsketch.go	FMSketch.InsertRowValue/if:1/false	6a3bfd2777a6dc8f6810d79f3fdc725bf533eef672a709ddeb3bf27dfbf6e8a0	FMSketch.InsertRowValue	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Ocaabe7bdd6c13245	branch	pkg/statistics/fmsketch.go	FMSketch.InsertRowValue/if:1/true	6a3bfd2777a6dc8f6810d79f3fdc725bf533eef672a709ddeb3bf27dfbf6e8a0	FMSketch.InsertRowValue	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Oed096750fcc668ba	function	pkg/statistics/fmsketch.go	FMSketch.InsertValue	452cab106fb5c6738f25f2d2a6d05bff951c676f5711d5be3957639fbc9e1198	FMSketch.InsertValue	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Oc4520cb41030498d	branch	pkg/statistics/fmsketch.go	FMSketch.InsertValue/if:1/false	6a3bfd2777a6dc8f6810d79f3fdc725bf533eef672a709ddeb3bf27dfbf6e8a0	FMSketch.InsertValue	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O02ca3b40c75686b8	branch	pkg/statistics/fmsketch.go	FMSketch.InsertValue/if:1/true	6a3bfd2777a6dc8f6810d79f3fdc725bf533eef672a709ddeb3bf27dfbf6e8a0	FMSketch.InsertValue	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O69292594fedaa139	function	pkg/statistics/fmsketch.go	FMSketch.MemoryUsage	879b4358a36a6361e6ad682ba3eb32af7fc6ebd9c8722278daa84686affa0546	FMSketch.MemoryUsage	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Oc54c5a34b4659a53	function	pkg/statistics/fmsketch.go	FMSketch.MergeFMSketch	898f4ebdb083c022c32ccf12fa32a0959688e8d2b4d91659e18f1ee8b6839a89	FMSketch.MergeFMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O0723ffdc9aa0c538	closure	pkg/statistics/fmsketch.go	FMSketch.MergeFMSketch/closure:1	f07961d6149907411efca74f55f38f97e9674ed9efe10f76c4e4b58f4058e398	FMSketch.MergeFMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O879be0792fdad744	branch	pkg/statistics/fmsketch.go	FMSketch.MergeFMSketch/if:1/false	48c1561012850e1bb0ab36572aedb9e6c622d796f25cf185eac3bc4382cb2d32	FMSketch.MergeFMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O7612aa943690d8b6	branch	pkg/statistics/fmsketch.go	FMSketch.MergeFMSketch/if:1/true	48c1561012850e1bb0ab36572aedb9e6c622d796f25cf185eac3bc4382cb2d32	FMSketch.MergeFMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O72cae968cef0c4c3	branch	pkg/statistics/fmsketch.go	FMSketch.MergeFMSketch/if:2/false	ebdf8dcf06dadd8be605acdf14254c54182983ec9b235df9a4605a65cdcb514c	FMSketch.MergeFMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O8ce060bfc6fe6ba4	branch	pkg/statistics/fmsketch.go	FMSketch.MergeFMSketch/if:2/true	ebdf8dcf06dadd8be605acdf14254c54182983ec9b235df9a4605a65cdcb514c	FMSketch.MergeFMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O48381a9a30a97cf2	short_circuit	pkg/statistics/fmsketch.go	FMSketch.MergeFMSketch/logical:1:||/lhs_short_circuits	95b2d884167edaabb1258df0fba86afe1e0e79b68d004affe083cdcd7617327f	FMSketch.MergeFMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O2ec119faf5292709	short_circuit	pkg/statistics/fmsketch.go	FMSketch.MergeFMSketch/logical:1:||/rhs_evaluated	95b2d884167edaabb1258df0fba86afe1e0e79b68d004affe083cdcd7617327f	FMSketch.MergeFMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O042c7bf97edb4402	loop	pkg/statistics/fmsketch.go	FMSketch.MergeFMSketch/loop:1/enters	03ad2741675ce319a8e93884d2c484f110de14b0c147bd2b9caebb42693dd03f	FMSketch.MergeFMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O6fd21ba625df7ac8	loop	pkg/statistics/fmsketch.go	FMSketch.MergeFMSketch/loop:1/zero_iterations	03ad2741675ce319a8e93884d2c484f110de14b0c147bd2b9caebb42693dd03f	FMSketch.MergeFMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O5f0f527dcd63c83f	function	pkg/statistics/fmsketch.go	FMSketch.NDV	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	FMSketch.NDV	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O0ca227729cfa3dc9	branch	pkg/statistics/fmsketch.go	FMSketch.NDV/if:1/false	28302600b744dc8aaef66778a9d2c15b26b76e19b48dc2af58c9d18940c5593d	FMSketch.NDV	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Oda371aea2b776b37	branch	pkg/statistics/fmsketch.go	FMSketch.NDV/if:1/true	28302600b744dc8aaef66778a9d2c15b26b76e19b48dc2af58c9d18940c5593d	FMSketch.NDV	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Obe32c117f3b8f1ea	function	pkg/statistics/fmsketch.go	FMSketch.insertHashValue	20a37e8a4483f65c449fb3d90f27cdcbbf7e2a05abedda7d713732cfe9222153	FMSketch.insertHashValue	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O67aaf9ac04e4d278	closure	pkg/statistics/fmsketch.go	FMSketch.insertHashValue/closure:1	f07961d6149907411efca74f55f38f97e9674ed9efe10f76c4e4b58f4058e398	FMSketch.insertHashValue	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O84a07748235348ee	branch	pkg/statistics/fmsketch.go	FMSketch.insertHashValue/if:1/false	c8490f72f2e1d05ab4f590df5ab701d5a65b286039656522fb99328de88b2693	FMSketch.insertHashValue	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O51c0b3cfb5193f48	branch	pkg/statistics/fmsketch.go	FMSketch.insertHashValue/if:1/true	c8490f72f2e1d05ab4f590df5ab701d5a65b286039656522fb99328de88b2693	FMSketch.insertHashValue	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O92af097078e1986c	branch	pkg/statistics/fmsketch.go	FMSketch.insertHashValue/if:2/false	7085a12e66c8b41189e25858d76a224411e4f29230eb6b186a35a216cf382a20	FMSketch.insertHashValue	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O62ab9fba00c1f91b	branch	pkg/statistics/fmsketch.go	FMSketch.insertHashValue/if:2/true	7085a12e66c8b41189e25858d76a224411e4f29230eb6b186a35a216cf382a20	FMSketch.insertHashValue	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Oa8cb942d87f58100	function	pkg/statistics/fmsketch.go	FMSketchFromProto	3488964c72fabb537716460c4194455a4ac7752610c1874cb8caa50218c07b8e	FMSketchFromProto	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Oeb3cced1d2942f6f	branch	pkg/statistics/fmsketch.go	FMSketchFromProto/if:1/false	a3e11c34070597a327e17247f8b54303392f5227d4d91affb2732af3e41505be	FMSketchFromProto	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Oafa226702deebd02	branch	pkg/statistics/fmsketch.go	FMSketchFromProto/if:1/true	a3e11c34070597a327e17247f8b54303392f5227d4d91affb2732af3e41505be	FMSketchFromProto	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Ofd692c074f28b539	loop	pkg/statistics/fmsketch.go	FMSketchFromProto/loop:1/enters	88af89611f8f176426a8f15de06eca3fb179ca0f0e814bb72cfd7398131dcd70	FMSketchFromProto	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Occ64f19059412153	loop	pkg/statistics/fmsketch.go	FMSketchFromProto/loop:1/zero_iterations	88af89611f8f176426a8f15de06eca3fb179ca0f0e814bb72cfd7398131dcd70	FMSketchFromProto	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Ofa8dcdc6e408f724	function	pkg/statistics/fmsketch.go	FMSketchToProto	d4810e67b7461c09bb637a04719782f7af645a9480d9f3d92245677f4b7ed5d6	FMSketchToProto	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O38220c38616c2260	branch	pkg/statistics/fmsketch.go	FMSketchToProto/if:1/false	a96dc5363dc7307e3aaa6cce6871a9ce2c9a2e18d8521a3e9126f8f575754754	FMSketchToProto	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Occb904d68baa3423	branch	pkg/statistics/fmsketch.go	FMSketchToProto/if:1/true	a96dc5363dc7307e3aaa6cce6871a9ce2c9a2e18d8521a3e9126f8f575754754	FMSketchToProto	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O328d8d4c9d187183	loop	pkg/statistics/fmsketch.go	FMSketchToProto/loop:1/enters	2d477dbce15de894821ca4f56d83dfb9b22797d18c4dad2f163bfbe44964b6d8	FMSketchToProto	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Oe8e103a656723e1c	loop	pkg/statistics/fmsketch.go	FMSketchToProto/loop:1/zero_iterations	2d477dbce15de894821ca4f56d83dfb9b22797d18c4dad2f163bfbe44964b6d8	FMSketchToProto	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Of9d6523481289c7f	function	pkg/statistics/fmsketch.go	NewFMSketch	ca117baf4eb6657132003c677c025ec5a1d1bdd8bf7c07b447a2be50d1da227c	NewFMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O44f4f7df92345da6	const	pkg/statistics/fmsketch.go	const:MaxSketchSize:0	104ce351375a7b3219cf0a3bceb6ef4cdf24ae655a0a93a30b03b24dd7268542	const:MaxSketchSize:0	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Ofd4f10d56e98a68f	function	pkg/statistics/fmsketch.go	hashDatum	39b2bece53ce0bf9ddc53f60ae6d9b7a7bdd915f35c7e126563a1a414ff0ca04	hashDatum	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O754f2edb81b32ae6	branch	pkg/statistics/fmsketch.go	hashDatum/if:1/false	08579e7502189e07cfc5500d8ffe807c8199d87b23119b290c06baa36adcfee7	hashDatum	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O9ce36102e8a23e04	branch	pkg/statistics/fmsketch.go	hashDatum/if:1/true	08579e7502189e07cfc5500d8ffe807c8199d87b23119b290c06baa36adcfee7	hashDatum	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O09130e075c6402d3	branch	pkg/statistics/fmsketch.go	hashDatum/if:2/false	08579e7502189e07cfc5500d8ffe807c8199d87b23119b290c06baa36adcfee7	hashDatum	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O1589f16b82941bee	branch	pkg/statistics/fmsketch.go	hashDatum/if:2/true	08579e7502189e07cfc5500d8ffe807c8199d87b23119b290c06baa36adcfee7	hashDatum	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O06731c856850e57c	function	pkg/statistics/fmsketch.go	hashRow	871a7f28c97ad68442c690248f306e9af99ab92ab9ebb4f4be9b5c0a0cb42ea4	hashRow	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Oc28041471c15ec19	branch	pkg/statistics/fmsketch.go	hashRow/if:1/false	08579e7502189e07cfc5500d8ffe807c8199d87b23119b290c06baa36adcfee7	hashRow	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Oe451027da8e1f0d3	branch	pkg/statistics/fmsketch.go	hashRow/if:1/true	08579e7502189e07cfc5500d8ffe807c8199d87b23119b290c06baa36adcfee7	hashRow	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Obb85dddf3e289eb0	branch	pkg/statistics/fmsketch.go	hashRow/if:2/false	08579e7502189e07cfc5500d8ffe807c8199d87b23119b290c06baa36adcfee7	hashRow	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O5aa05e0660b32996	branch	pkg/statistics/fmsketch.go	hashRow/if:2/true	08579e7502189e07cfc5500d8ffe807c8199d87b23119b290c06baa36adcfee7	hashRow	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Of4edfe8ac286539d	loop	pkg/statistics/fmsketch.go	hashRow/loop:1/enters	d9cc3de6a9a11543c3f58a6b402cc6168fcc2f0d9555d0416c83307a34310498	hashRow	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O87acaec19f280f0c	loop	pkg/statistics/fmsketch.go	hashRow/loop:1/zero_iterations	d9cc3de6a9a11543c3f58a6b402cc6168fcc2f0d9555d0416c83307a34310498	hashRow	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O4e7588ffbe76d73a	declaration	pkg/statistics/fmsketch.go	type:FMSketch	d561e20106b130228a9c620a65ac7e4d2d5cc0c41c1d8924cd26353c1166cd75	type:FMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O5f05b59c6e2c3b30	field	pkg/statistics/fmsketch.go	type:FMSketch/field:0:hashset	4d6c2b4a866841ec6d4fcb24c3fb08969debc2ab803350ea40103a6aee5d3a40	type:FMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O7b56a50786af4d93	field	pkg/statistics/fmsketch.go	type:FMSketch/field:1:mask	d296844ca524acf6363f6915d0446657edca042b758c900ec351e96fa960a2c5	type:FMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
Oed67c3e4fc531693	field	pkg/statistics/fmsketch.go	type:FMSketch/field:2:maxSize	d01f2c17416a828a156f09bc3ab55c8416d1ab6ebd1c5fd3d8fd058feb7f7585	type:FMSketch	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
O9ad911bc098aa36a	var	pkg/statistics/fmsketch.go	var:murmur3Pool:0	b7ba99a74678d634989da6eec6c8900ea7b78237a334517fc4b9ca2048f9d453	var:murmur3Pool:0	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	UNCLASSIFIED	-	-	-
