# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O63bed3137256233a	function	pkg/statistics/index.go	Index.Copy	43c1f26882658af2630af967a90adfd38ff4a91cefa13c9731bef8dda35695a5	Index.Copy	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O6966ae1b769023ea	branch	pkg/statistics/index.go	Index.Copy/if:1/false	ad4d460eebb55e5f33113c23c17009d394f4af7c343d66861b65bbdb65d93498	Index.Copy	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O160ff82b5ecb3977	branch	pkg/statistics/index.go	Index.Copy/if:1/true	ad4d460eebb55e5f33113c23c17009d394f4af7c343d66861b65bbdb65d93498	Index.Copy	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
Oe165427cc9821c13	branch	pkg/statistics/index.go	Index.Copy/if:2/false	01250ce6c80b66bbb1a2558bb03fbc2f3120bf6ab3dc18864c375c8e13b59eb9	Index.Copy	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O67099f0513c50de5	branch	pkg/statistics/index.go	Index.Copy/if:2/true	01250ce6c80b66bbb1a2558bb03fbc2f3120bf6ab3dc18864c375c8e13b59eb9	Index.Copy	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O036a03361d99002c	branch	pkg/statistics/index.go	Index.Copy/if:3/false	62e2c953a427db7a7a09e77d18c08960d8bb16f6d500b7419176ebc931634c87	Index.Copy	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O965b6efd2655f3d2	branch	pkg/statistics/index.go	Index.Copy/if:3/true	62e2c953a427db7a7a09e77d18c08960d8bb16f6d500b7419176ebc931634c87	Index.Copy	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O01241f4a9d01f4f7	branch	pkg/statistics/index.go	Index.Copy/if:4/false	7382c5a8de14e0572f8972d9740199288f0f1a9674456d0b11945263d06ce7d4	Index.Copy	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
Oebff1efbc45c7b86	branch	pkg/statistics/index.go	Index.Copy/if:4/true	7382c5a8de14e0572f8972d9740199288f0f1a9674456d0b11945263d06ce7d4	Index.Copy	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O7a7a8a8cecc76e95	branch	pkg/statistics/index.go	Index.Copy/if:5/false	b782b0e1c764d7817607e8ec7712f259a929266ac0a75f4e920ef261f20a4b9f	Index.Copy	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O924f28809274f78f	branch	pkg/statistics/index.go	Index.Copy/if:5/true	b782b0e1c764d7817607e8ec7712f259a929266ac0a75f4e920ef261f20a4b9f	Index.Copy	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O46554e90d3996a66	function	pkg/statistics/index.go	Index.DropUnnecessaryData	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Index.DropUnnecessaryData	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O4b95a3c559ae5941	branch	pkg/statistics/index.go	Index.DropUnnecessaryData/if:1/false	eb26e72a59160e67e9e53348b466ff2b651c6c5fb96ac45eb5ce28e7f025bae9	Index.DropUnnecessaryData	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O265fff80b12c6a2f	branch	pkg/statistics/index.go	Index.DropUnnecessaryData/if:1/true	eb26e72a59160e67e9e53348b466ff2b651c6c5fb96ac45eb5ce28e7f025bae9	Index.DropUnnecessaryData	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O0eade9a64628da99	function	pkg/statistics/index.go	Index.EvictAllStats	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Index.EvictAllStats	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
Oc525545e5e603a0d	function	pkg/statistics/index.go	Index.GetEvictedStatus	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	Index.GetEvictedStatus	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
Oc9a0efc2593a8f87	function	pkg/statistics/index.go	Index.GetHistogram	067b8699634e7ce22be5fae5b6113ff40b3e6772c1d2e3917e87729af151c6f6	Index.GetHistogram	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O828e39916cf4ad33	function	pkg/statistics/index.go	Index.GetIncreaseFactor	247e1faa5f1000e17385f2c93a630c2b4662a23a0919c1a2a8123abd73c472d2	Index.GetIncreaseFactor	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
Ofa4ade4873e6ac01	branch	pkg/statistics/index.go	Index.GetIncreaseFactor/if:1/false	6674309ce3824d33a4a949d5f968664dce14a61f13d4bedcd16ae21359e68b20	Index.GetIncreaseFactor	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
Oacb4aae10848dd4d	branch	pkg/statistics/index.go	Index.GetIncreaseFactor/if:1/true	6674309ce3824d33a4a949d5f968664dce14a61f13d4bedcd16ae21359e68b20	Index.GetIncreaseFactor	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O9d73bb5b178f0319	function	pkg/statistics/index.go	Index.GetStatsVer	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	Index.GetStatsVer	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O044e417464284495	function	pkg/statistics/index.go	Index.GetTopN	6ba01deac2fad03f2bfe64c8739a5e79ab09d53fa3dc78af0ee69aabf13ea0cc	Index.GetTopN	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O00af11e22558e1e2	function	pkg/statistics/index.go	Index.IsAllEvicted	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Index.IsAllEvicted	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O72c6df1e0bfd20ad	short_circuit	pkg/statistics/index.go	Index.IsAllEvicted/logical:1:||/lhs_short_circuits	f06fd351eec5c826cd0c410126d9ae00a2359fe61d9d0ad5bf5e42baa06d6bd7	Index.IsAllEvicted	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O0cd0f957406e2176	short_circuit	pkg/statistics/index.go	Index.IsAllEvicted/logical:1:||/rhs_evaluated	f06fd351eec5c826cd0c410126d9ae00a2359fe61d9d0ad5bf5e42baa06d6bd7	Index.IsAllEvicted	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O36c1cdcb8c13b551	short_circuit	pkg/statistics/index.go	Index.IsAllEvicted/logical:2:&&/lhs_short_circuits	4f2b28a120f1a2fb00c9eb621614f99d64e4e66ed73295727cf57ae48a879159	Index.IsAllEvicted	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O3068ca2a78b97ca8	short_circuit	pkg/statistics/index.go	Index.IsAllEvicted/logical:2:&&/rhs_evaluated	4f2b28a120f1a2fb00c9eb621614f99d64e4e66ed73295727cf57ae48a879159	Index.IsAllEvicted	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O42a67a366c6eb6f1	function	pkg/statistics/index.go	Index.IsAnalyzed	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Index.IsAnalyzed	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O5a183dc45de00a90	function	pkg/statistics/index.go	Index.IsCMSExist	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Index.IsCMSExist	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
O58d96867bc612e28	function	pkg/statistics/index.go	Index.IsEvicted	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	Index.IsEvicted	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
Oa2fa217faa31a6e3	function	pkg/statistics/index.go	Index.ItemID	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	Index.ItemID	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
Of4e6d8fecf1c6265	function	pkg/statistics/index.go	Index.MemoryUsage	3f890895705d9b7ff6ceb114685025e49ee0ae31ebe96ac2da7062b3768eaaac	Index.MemoryUsage	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	UNCLASSIFIED			
