# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O6db6f40a2563c940	function	pkg/statistics/sample.go	RowToDatums	0f0dcc35f99291198ba7118e1e695ce4c16bc4cd345fa0b36d5cefa041bb3c97	RowToDatums	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Od8c6c88b8cc60882	loop	pkg/statistics/sample.go	RowToDatums/loop:1/enters	c37a41c2a966ed4c610c7fc2c42b4689e2e43f08dd26c33f85657367129c9f1f	RowToDatums	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Oac0350bb7867c912	loop	pkg/statistics/sample.go	RowToDatums/loop:1/zero_iterations	c37a41c2a966ed4c610c7fc2c42b4689e2e43f08dd26c33f85657367129c9f1f	RowToDatums	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O4b80ead9bacf5c3a	function	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats	fd8d45098236281ab47923cc89f041e3ed8fdba941dc35dc681be7131b08901f	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O6e47082a9d3f82e0	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:1/false	c5b5f4a9d75e76914b0a17b099b0802577c339cafcd1abdc77d6a32b505b326e	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O46be7ba3b00600f4	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:1/true	c5b5f4a9d75e76914b0a17b099b0802577c339cafcd1abdc77d6a32b505b326e	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O5e03cf7c403b18a0	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:10/false	52bbebf065fbf2f53131d9a838431c1873a51b720e7d2a32a1eebf991f05182b	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Od54b5563b7d0fc21	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:10/true	52bbebf065fbf2f53131d9a838431c1873a51b720e7d2a32a1eebf991f05182b	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O1a4dc02613a76a35	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:2/false	52bbebf065fbf2f53131d9a838431c1873a51b720e7d2a32a1eebf991f05182b	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O273d43ee77639e6a	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:2/true	52bbebf065fbf2f53131d9a838431c1873a51b720e7d2a32a1eebf991f05182b	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O8f63647fa90e8163	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:3/false	71cd2b1c6841f0b102f7f41955835f3adcd0ce7a6610a001ecb365930615341a	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O0468a6f0cde2127d	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:3/true	71cd2b1c6841f0b102f7f41955835f3adcd0ce7a6610a001ecb365930615341a	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Oc412e75721e71962	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:4/false	bec12de0a406086d70707d0ac48e289be49661ad8ca875f312e5f19e807153e1	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O17975d7ecfd04ba9	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:4/true	bec12de0a406086d70707d0ac48e289be49661ad8ca875f312e5f19e807153e1	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O9d3f09e1233c8d1a	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:5/false	9f8d889074bf78480d48844c9392d311972457470c05cd4bf8c7fb4d4d2751ba	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O18a545ebb0d4c2c3	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:5/true	9f8d889074bf78480d48844c9392d311972457470c05cd4bf8c7fb4d4d2751ba	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O7bc6610ee2ed84de	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:6/false	52bbebf065fbf2f53131d9a838431c1873a51b720e7d2a32a1eebf991f05182b	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O5151d339bba746a2	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:6/true	52bbebf065fbf2f53131d9a838431c1873a51b720e7d2a32a1eebf991f05182b	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O0e47c3bce09c1aa4	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:7/false	a520c7233f909c708d86f57305c952971a71526ae5058ae3cb9cd8eaecc388e4	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Oea8cc6dcc4c98940	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:7/true	a520c7233f909c708d86f57305c952971a71526ae5058ae3cb9cd8eaecc388e4	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O1c003fd4731126c5	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:8/false	8b500073753617365ab0be880bb91b007b9e73ffc5be14c62aaa6fc13654ac56	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O52e2b1d9bfc5e1b7	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:8/true	8b500073753617365ab0be880bb91b007b9e73ffc5be14c62aaa6fc13654ac56	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Of82406b14242b2d5	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:9/false	8b500073753617365ab0be880bb91b007b9e73ffc5be14c62aaa6fc13654ac56	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Oe322d0b45a40229b	branch	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/if:9/true	8b500073753617365ab0be880bb91b007b9e73ffc5be14c62aaa6fc13654ac56	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Oa49a245ee50ed233	short_circuit	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/logical:1:&&/lhs_short_circuits	dc4639e02f8d88ece888f703f44af28e24553667527d4dd474e327ce7ae20421	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Obcc9516dd29627c8	short_circuit	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/logical:1:&&/rhs_evaluated	dc4639e02f8d88ece888f703f44af28e24553667527d4dd474e327ce7ae20421	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Od50cc59970072091	short_circuit	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/logical:2:&&/lhs_short_circuits	e18aeee3a58b6cdcff94b46c6a32d0a7f3a95df12a1501eb171b8a0050eee440	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O9a56f3d8dfa040aa	short_circuit	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/logical:2:&&/rhs_evaluated	e18aeee3a58b6cdcff94b46c6a32d0a7f3a95df12a1501eb171b8a0050eee440	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O8d6b77bcf5d3f6e7	loop	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/loop:1/enters	e3af63a3f71d9bc4b63fa856871c0318c3d30671c19db8d9a5a2666aa9b0f58d	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O0b1a357f400ccf8c	loop	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/loop:1/zero_iterations	e3af63a3f71d9bc4b63fa856871c0318c3d30671c19db8d9a5a2666aa9b0f58d	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Oe0dac4bde9030e17	loop	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/loop:2/enters	1c84ed097e041066c92343793f84e522967ab353b0b5c46a8bdb85f13822c070	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Od4982e0cc35c250d	loop	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/loop:2/zero_iterations	1c84ed097e041066c92343793f84e522967ab353b0b5c46a8bdb85f13822c070	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O9f3009587497e32d	loop	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/loop:3/enters	2e65242e005179ed1a182d5df9ad53712344b56a9ef66dec00523e4c21aff40b	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O183e4b88d5d32e99	loop	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/loop:3/zero_iterations	2e65242e005179ed1a182d5df9ad53712344b56a9ef66dec00523e4c21aff40b	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Oa1098f74b458705b	loop	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/loop:4/enters	bddaf71c1ee88e77e8c15bdd557465e0161871a498086522c41b9d1e3ee95ad2	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O1770cd4ab4d769d8	loop	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/loop:4/zero_iterations	bddaf71c1ee88e77e8c15bdd557465e0161871a498086522c41b9d1e3ee95ad2	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O871c421167cd4448	loop	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/loop:5/enters	2135a22154af630b51b6318275eab373148abe0e3c26215c400f3a0223f3bb1c	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O46b67e3156d1ec52	loop	pkg/statistics/sample.go	SampleBuilder.CollectColumnStats/loop:5/zero_iterations	2135a22154af630b51b6318275eab373148abe0e3c26215c400f3a0223f3bb1c	SampleBuilder.CollectColumnStats	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Obe79eb1f17e579b8	function	pkg/statistics/sample.go	SampleCollector.CalcTotalSize	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	SampleCollector.CalcTotalSize	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O45a2fdae4cbcd47c	loop	pkg/statistics/sample.go	SampleCollector.CalcTotalSize/loop:1/enters	45ed97852fd06cf97b43582f80460b91adff19ca6a1d2d8cd3acceb27d5886d7	SampleCollector.CalcTotalSize	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O167895465b30bc6c	loop	pkg/statistics/sample.go	SampleCollector.CalcTotalSize/loop:1/zero_iterations	45ed97852fd06cf97b43582f80460b91adff19ca6a1d2d8cd3acceb27d5886d7	SampleCollector.CalcTotalSize	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O17860a5e96a71941	function	pkg/statistics/sample.go	SampleCollector.Destroy	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	SampleCollector.Destroy	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O73aac5b957f6e81e	function	pkg/statistics/sample.go	SampleCollector.ExtractTopN	00aa622aa20f24dd41932ef2324b2ea4e7bfbc8ee09d8b42598356435ad87420	SampleCollector.ExtractTopN	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O8b8d8f28df5a9fd4	branch	pkg/statistics/sample.go	SampleCollector.ExtractTopN/if:1/false	c258eef3434b5fdf63a9ce41a6eb9afba10ae38845baf5faf0625cfdf64c8491	SampleCollector.ExtractTopN	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O80ae8766449ff85a	branch	pkg/statistics/sample.go	SampleCollector.ExtractTopN/if:1/true	c258eef3434b5fdf63a9ce41a6eb9afba10ae38845baf5faf0625cfdf64c8491	SampleCollector.ExtractTopN	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O36ce36ddab268412	branch	pkg/statistics/sample.go	SampleCollector.ExtractTopN/if:2/false	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	SampleCollector.ExtractTopN	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O8e4046a4db8670ee	branch	pkg/statistics/sample.go	SampleCollector.ExtractTopN/if:2/true	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	SampleCollector.ExtractTopN	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O245ec8c964489701	branch	pkg/statistics/sample.go	SampleCollector.ExtractTopN/if:3/false	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	SampleCollector.ExtractTopN	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O6ad1523b20c26f80	branch	pkg/statistics/sample.go	SampleCollector.ExtractTopN/if:3/true	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	SampleCollector.ExtractTopN	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
Oc60b9af61edc1390	loop	pkg/statistics/sample.go	SampleCollector.ExtractTopN/loop:1/enters	9174f4363b416f919b653a61837391fc1095f422943d87b412ca13e6c7f0353e	SampleCollector.ExtractTopN	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
O0c59b78228959d61	loop	pkg/statistics/sample.go	SampleCollector.ExtractTopN/loop:1/zero_iterations	9174f4363b416f919b653a61837391fc1095f422943d87b412ca13e6c7f0353e	SampleCollector.ExtractTopN	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	UNCLASSIFIED	-	-	-
