# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Ocb42ca0b38ff1698	function	pkg/statistics/table.go	AnalyzeVersionMatchesForTableStats	d24ad614785f02e7d821a4adbb6405386d5d3a0077943526b30ef46b87eb9ea2	AnalyzeVersionMatchesForTableStats	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oe6faa7e14d89f07b	branch	pkg/statistics/table.go	AnalyzeVersionMatchesForTableStats/if:1/false	c23361e722ac214616378af825044ffd28a7e23020a90aa4693f7bdc12739cf0	AnalyzeVersionMatchesForTableStats	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Occ61139f672b0c29	branch	pkg/statistics/table.go	AnalyzeVersionMatchesForTableStats/if:1/true	c23361e722ac214616378af825044ffd28a7e23020a90aa4693f7bdc12739cf0	AnalyzeVersionMatchesForTableStats	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oee0f138773c2bf3f	branch	pkg/statistics/table.go	AnalyzeVersionMatchesForTableStats/if:2/false	26dbda0c68960f7cbb307f785951f48994ef7b10599477209cf9f8afce4171b2	AnalyzeVersionMatchesForTableStats	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oba05329b04cf0ebf	branch	pkg/statistics/table.go	AnalyzeVersionMatchesForTableStats/if:2/true	26dbda0c68960f7cbb307f785951f48994ef7b10599477209cf9f8afce4171b2	AnalyzeVersionMatchesForTableStats	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O08d648118c42b38f	short_circuit	pkg/statistics/table.go	AnalyzeVersionMatchesForTableStats/logical:1:||/lhs_short_circuits	683c71e91507fa0fce0d2e5426e6fac357f1a066e475204bfb394a2b6e1d258d	AnalyzeVersionMatchesForTableStats	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oc42f9b375e477633	short_circuit	pkg/statistics/table.go	AnalyzeVersionMatchesForTableStats/logical:1:||/rhs_evaluated	683c71e91507fa0fce0d2e5426e6fac357f1a066e475204bfb394a2b6e1d258d	AnalyzeVersionMatchesForTableStats	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O319a63b2c29491d5	short_circuit	pkg/statistics/table.go	AnalyzeVersionMatchesForTableStats/logical:2:&&/lhs_short_circuits	9e0884ff432c9684adeae514c89bfa7d015890554d23520d3f6029018c28de67	AnalyzeVersionMatchesForTableStats	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O723e001f6a345068	short_circuit	pkg/statistics/table.go	AnalyzeVersionMatchesForTableStats/logical:2:&&/rhs_evaluated	9e0884ff432c9684adeae514c89bfa7d015890554d23520d3f6029018c28de67	AnalyzeVersionMatchesForTableStats	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Oa0ce47d0f7955f4c	function	pkg/statistics/table.go	ColAndIdxExistenceMap.Clone	bffa4a4a0f9423726aa575bdfb294d312037921233d172c61dc876a1758872c7	ColAndIdxExistenceMap.Clone	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Od1ae565c42fe7df6	function	pkg/statistics/table.go	ColAndIdxExistenceMap.ColNum	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	ColAndIdxExistenceMap.ColNum	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Od9b5cd031f6dc896	function	pkg/statistics/table.go	ColAndIdxExistenceMap.DeleteColNotFound	7e01c9e96b4aa30158cc69a73692afcbf272b78e269491bb4fbe4da215e1327e	ColAndIdxExistenceMap.DeleteColNotFound	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O45f69778d310acea	function	pkg/statistics/table.go	ColAndIdxExistenceMap.DeleteIdxNotFound	7e01c9e96b4aa30158cc69a73692afcbf272b78e269491bb4fbe4da215e1327e	ColAndIdxExistenceMap.DeleteIdxNotFound	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O811890c9e9f539fd	function	pkg/statistics/table.go	ColAndIdxExistenceMap.Has	568b161dc8c71fa0fb6db6a000474ccf1dfeba9a201c919c6c3ae6ea9e2a2ed9	ColAndIdxExistenceMap.Has	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
O5d345320937f7c0d	branch	pkg/statistics/table.go	ColAndIdxExistenceMap.Has/if:1/false	f36bf57acca0993ac32f517ee94b745817fba363620819deb7f2daa40ed97006	ColAndIdxExistenceMap.Has	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
Od090c5e8fb6842a8	branch	pkg/statistics/table.go	ColAndIdxExistenceMap.Has/if:1/true	f36bf57acca0993ac32f517ee94b745817fba363620819deb7f2daa40ed97006	ColAndIdxExistenceMap.Has	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	UNCLASSIFIED	-	-	-
