# mutation-plan-v1
mutation_id	cluster_id	rule_ids	baseline_commit	rust_path	source_sha256	runner	test_subject	test_target	named_test	operator_path	operator_sha256
M_STATS_ANALYZE_TABLE_ID	analyze-table-identity	R_STATS_ANALYZE_TABLE_ID	e47bda4ea500ada11eb8723ba320468904d31e19	rust/crates/tidb-stats/src/analyze_table_id.rs	5ed9d4cd8a668f236f0fec2455e6ff8d2743385109811cdc24cb3ccb495c4c79	cargo-test	tidb-stats	all	analyze_table_id_source::source_non_partition_identity_uses_table_id	rust/crates/tidb-stats/tests/pkg_statistics_lockdown/mutations/M_STATS_ANALYZE_TABLE_ID.json	13e610410fbf6d1e99a4b56a89aabff286810cc45013c7c9515d153b36669507
M_STATS_ANALYZE_TABLE_EQUALS	analyze-table-identity	R_STATS_ANALYZE_TABLE_EQUALS	e47bda4ea500ada11eb8723ba320468904d31e19	rust/crates/tidb-stats/src/analyze_table_id.rs	5ed9d4cd8a668f236f0fec2455e6ff8d2743385109811cdc24cb3ccb495c4c79	cargo-test	tidb-stats	all	analyze_table_id_source::source_equals_compares_both_ids_and_nil_shape	rust/crates/tidb-stats/tests/pkg_statistics_lockdown/mutations/M_STATS_ANALYZE_TABLE_EQUALS.json	a3077f35a6e706ae8cf1a87d9b64ada58e2cda2832cc940da46887aa68cec4e6
M_STATS_ANALYZE_RESULT_DESTROY	analyze-result-lifecycle	R_STATS_ANALYZE_RESULT_DESTROY	e47bda4ea500ada11eb8723ba320468904d31e19	rust/crates/tidb-stats/src/analyze_results.rs	98bd3ecf74bd36a32cb0b0e1d43f1876034d981f78aed1c44c2f2aabc818c07b	cargo-test	tidb-stats	all	analyze_results_source::source_result_releases_fm_and_destroys_every_histogram_only	rust/crates/tidb-stats/tests/pkg_statistics_lockdown/mutations/M_STATS_ANALYZE_RESULT_DESTROY.json	78ca2303eb20a328d9bed776a038f77bad79e8739c1f89b54056387459be3fd4
M_STATS_ANALYZE_RESULTS_DESTROY	analyze-result-lifecycle	R_STATS_ANALYZE_RESULTS_DESTROY	e47bda4ea500ada11eb8723ba320468904d31e19	rust/crates/tidb-stats/src/analyze_results.rs	98bd3ecf74bd36a32cb0b0e1d43f1876034d981f78aed1c44c2f2aabc818c07b	cargo-test	tidb-stats	all	analyze_results_source::source_outer_result_destroys_every_inner_result_and_keeps_metadata	rust/crates/tidb-stats/tests/pkg_statistics_lockdown/mutations/M_STATS_ANALYZE_RESULTS_DESTROY.json	5efe3339575e9abc8d26c13edc85796b7b58a07e2c68ad5594f2656a97227d15
M_STATS_ANALYZE_STATUS	analyze-job-metadata	R_STATS_ANALYZE_STATUS	e47bda4ea500ada11eb8723ba320468904d31e19	rust/crates/tidb-stats/src/analyze_jobs.rs	aa0145a400ede5f880a6194b4e1b79dfe4eeaef4fd3f3bc1fca0fa87ffad92e0	cargo-test	tidb-stats	all	analyze_jobs_source::source_status_labels_and_job_kinds_match_go	rust/crates/tidb-stats/tests/pkg_statistics_lockdown/mutations/M_STATS_ANALYZE_STATUS.json	808ce21854dde7490193cc8493f89ee8b9c988dfdbe6369df1b6286385678d24
M_STATS_ANALYZE_JOB_TYPE	analyze-job-metadata	R_STATS_ANALYZE_JOB_TYPE	e47bda4ea500ada11eb8723ba320468904d31e19	rust/crates/tidb-stats/src/analyze_jobs.rs	aa0145a400ede5f880a6194b4e1b79dfe4eeaef4fd3f3bc1fca0fa87ffad92e0	cargo-test	tidb-stats	all	analyze_jobs_source::source_job_kinds_follow_go_iota_sequence	rust/crates/tidb-stats/tests/pkg_statistics_lockdown/mutations/M_STATS_ANALYZE_JOB_TYPE.json	f6847aad1a983f76b9a455298bbdacf0369a9ae38aad7543ecf5df03d6a40219
M_STATS_ANALYZE_PROGRESS	analyze-progress	R_STATS_ANALYZE_PROGRESS	e47bda4ea500ada11eb8723ba320468904d31e19	rust/crates/tidb-stats/src/analyze_jobs.rs	aa0145a400ede5f880a6194b4e1b79dfe4eeaef4fd3f3bc1fca0fa87ffad92e0	cargo-test	tidb-stats	all	analyze_jobs_source::source_progress_dumps_and_resets_after_threshold_and_interval	rust/crates/tidb-stats/tests/pkg_statistics_lockdown/mutations/M_STATS_ANALYZE_PROGRESS.json	3642257cf3dedd8161697558c5474014f3a96a7b0700ed4aa1ef47f08bb93698
M_STATS_ANALYZE_JOB	analyze-job-metadata	R_STATS_ANALYZE_JOB	e47bda4ea500ada11eb8723ba320468904d31e19	rust/crates/tidb-stats/src/analyze_jobs.rs	aa0145a400ede5f880a6194b4e1b79dfe4eeaef4fd3f3bc1fca0fa87ffad92e0	cargo-test	tidb-stats	all	analyze_jobs_source::source_job_defaults_match_go_zero_values	rust/crates/tidb-stats/tests/pkg_statistics_lockdown/mutations/M_STATS_ANALYZE_JOB.json	343ab2604be6ede8ec85b87bb84cc8bdfa00f92673c51dfb086a2b7ac1753467
M_STATS_DEFAULT_TOPN	statistics-defaults	R_STATS_DEFAULT_TOPN	e47bda4ea500ada11eb8723ba320468904d31e19	rust/crates/tidb-stats/src/constants.rs	7ea5d565e6262ed4a3928cafccb4a6aaebc6019c342b273b6c47d8022274cdad	cargo-test	tidb-stats	all	constants_source::source_defaults_match_statistics_constants	rust/crates/tidb-stats/tests/pkg_statistics_lockdown/mutations/M_STATS_DEFAULT_TOPN.json	c43c23ce3053183e7e39627ab8fda69fc63c0672a5c49f19f438c9df001e22a9
M_STATS_DEFAULT_BUCKETS	statistics-defaults	R_STATS_DEFAULT_BUCKETS	e47bda4ea500ada11eb8723ba320468904d31e19	rust/crates/tidb-stats/src/constants.rs	7ea5d565e6262ed4a3928cafccb4a6aaebc6019c342b273b6c47d8022274cdad	cargo-test	tidb-stats	all	constants_source::source_default_histogram_bucket_count_matches_statistics_constant	rust/crates/tidb-stats/tests/pkg_statistics_lockdown/mutations/M_STATS_DEFAULT_BUCKETS.json	d0825e8fae5877226a10bb7754fcf2f89871a535770a7897fe567184b4846e44
