# rules-v1
rule_id	cluster_id	description	obligation_ids	boundary_cases	mutation_ids
R_STATS_ANALYZE_TABLE_ID	analyze-table-identity	AnalyzeTableID selects table versus partition IDs, formats both IDs, and preserves the non-partition sentinel	O8b9142abe4018565;O9b7e666c85f55aaf;Oc60e38ddf0262aec;Od9e99ab327e92683;Oc7a32b3086fe122c;O0a6735c39049c982;O996da1ca4a597950;O7c50aa3d05dfc4f3;Oe90c24f568800d44	partition_id=-1 selects table_id;partition_id!=-1 selects partition_id	M_STATS_ANALYZE_TABLE_ID
R_STATS_ANALYZE_TABLE_EQUALS	analyze-table-identity	AnalyzeTableID equality covers identical pointers, nil pairs, one nil, and both concrete fields	O40f9a0e998555acc;O97657062ff9a6319;O6658ae4082ecc188;Ofed15b4ec23a7b43;O5b109992a6bad36f;O3e0057d57ecb250e;Of70384beda29ae3f;Oae84ddf52d1ba839;O0d8ed29f1982c8b3	both optional identities absent;one field differs between present identities	M_STATS_ANALYZE_TABLE_EQUALS
R_STATS_ANALYZE_RESULT_DESTROY	analyze-result-lifecycle	AnalyzeResult releases FM sketches and destroys every histogram while retaining CMSketch TopN and IsIndex	O3555ff7ce8228457;Oce09accedd1784b1;O990a0727cec882eb;Oc11a983d6471bcbf;O330c4a48f2a9ea54;O709301e53a0360a9;Oa1271e3dedec2c62;O70d4fbca772a81dc;Oa12930157da97697	empty histogram and FM vectors;multiple histograms including nullable pointer shape	M_STATS_ANALYZE_RESULT_DESTROY
R_STATS_ANALYZE_RESULTS_DESTROY	analyze-result-lifecycle	AnalyzeResults destroys every nullable inner result and retains all outer task metadata	Od25d046b11eafb10;Of636b2f4567735b1;O4ad0bfe4072bfb45;O1418db85c81454c5;O0aa56b8e3025a5c6;O4799c9cd46259050;O7eb46318c11b90a1;O2a455da7701ebffa;O7d42a9cc3efec460;Odab1e7c236eeb4ca;O499b4bb1a9cf01b6;O72c873d3c4697059;Of8400cdb7116d742;Oe21f7512e1a76722	zero inner results;multiple inner results and a nil inner pointer panic	M_STATS_ANALYZE_RESULTS_DESTROY
R_STATS_ANALYZE_STATUS	analyze-job-metadata	Analyze job lifecycle labels are the four exact Go strings	O9b719925ad28e559;O57605c36cf397006;Oe0362af80111e093;Obd62cf70a073376b	pending and running labels;finished and failed labels	M_STATS_ANALYZE_STATUS
R_STATS_ANALYZE_JOB_TYPE	analyze-job-metadata	JobType preserves the Go int width and iota values one and two	Ofaa5ddf74d71f4d9;Of58de00f52f77028;Od9dec98ea65d99c7	table analysis is one;global merge is two	M_STATS_ANALYZE_JOB_TYPE
R_STATS_ANALYZE_PROGRESS	analyze-progress	AnalyzeProgress atomically accumulates wrapping int64 deltas and dumps only when count and elapsed time are both strictly above their thresholds	O55c839371ed95e7d;Od6e09faae6b2e931;O6986a886066d08d4;Ob3428df6589c50e0;O8fcc872d1edad091;O83d411c324819158;O235191e83102a0f7;Obb4ba82f075572b6;O3a1d0f4513306df1;Oabbea541481e900c;O71430193d77dc285;O58d0d2c09781a31d;O5f437733fae7c85a;O98488ca7bfe18e27	count and interval exactly equal thresholds do not dump;both thresholds exceeded dumps and resets	M_STATS_ANALYZE_PROGRESS
R_STATS_ANALYZE_JOB	analyze-job-metadata	AnalyzeJob preserves nullable ID strings progress and Go year-one zero timestamps	O44052873256c75f6;O5db1d202c4639fa3;Oc8f5ba120553d5f2;O47378ec5cbcc39d5;O94606cc44a33b259;O62db1b8fa935f50e;O003b315637263994;Ofc59d309adf4df29;O17cc6ccc25a73c2e;Off7876a580feb4a3	default job has year-one UTC timestamps and nil ID;nondefault public fields retain caller values	M_STATS_ANALYZE_JOB
R_STATS_DEFAULT_TOPN	statistics-defaults	DefaultTopNValue is exactly one hundred	Ode342b42784922c1	default equals 100;adjacent values 99 and 101 are not the default	M_STATS_DEFAULT_TOPN
R_STATS_DEFAULT_BUCKETS	statistics-defaults	DefaultHistogramBuckets is exactly two hundred fifty-six	Ofd12db8d8950e293	default equals 256;adjacent values 255 and 257 are not the default	M_STATS_DEFAULT_BUCKETS
