# symbols-v1
symbol_id	rust_crate	rust_symbol	definition_path	anchor_path	anchor_target	anchor_name
S_STATS_ANALYZE_TABLE_ID	tidb-stats	tidb_stats::analyze_table_id::AnalyzeTableId::new	rust/crates/tidb-stats/src/analyze_table_id.rs	rust/crates/tidb-stats/tests/analyze_table_id_source.rs	all	analyze_table_id_source::source_non_partition_identity_uses_table_id
S_STATS_ANALYZE_TABLE_EQUALS	tidb-stats	tidb_stats::analyze_table_id::AnalyzeTableId::equals_optional	rust/crates/tidb-stats/src/analyze_table_id.rs	rust/crates/tidb-stats/tests/analyze_table_id_source.rs	all	analyze_table_id_source::source_equals_compares_both_ids_and_nil_shape
S_STATS_ANALYZE_RESULT_DESTROY	tidb-stats	tidb_stats::analyze_results::AnalyzeResult::destroy_and_put_to_pool	rust/crates/tidb-stats/src/analyze_results.rs	rust/crates/tidb-stats/tests/analyze_results_source.rs	all	analyze_results_source::source_result_releases_fm_and_destroys_every_histogram_only
S_STATS_ANALYZE_RESULTS_DESTROY	tidb-stats	tidb_stats::analyze_results::AnalyzeResults::destroy_and_put_to_pool	rust/crates/tidb-stats/src/analyze_results.rs	rust/crates/tidb-stats/tests/analyze_results_source.rs	all	analyze_results_source::source_outer_result_destroys_every_inner_result_and_keeps_metadata
S_STATS_ANALYZE_STATUS	tidb-stats	tidb_stats::analyze_jobs::ANALYZE_PENDING	rust/crates/tidb-stats/src/analyze_jobs.rs	rust/crates/tidb-stats/tests/analyze_jobs_source.rs	all	analyze_jobs_source::source_status_labels_and_job_kinds_match_go
S_STATS_ANALYZE_JOB_TYPE	tidb-stats	tidb_stats::analyze_jobs::JobType	rust/crates/tidb-stats/src/analyze_jobs.rs	rust/crates/tidb-stats/tests/analyze_jobs_source.rs	all	analyze_jobs_source::source_job_kinds_follow_go_iota_sequence
S_STATS_ANALYZE_PROGRESS	tidb-stats	tidb_stats::analyze_jobs::AnalyzeProgress::set_last_dump_time	rust/crates/tidb-stats/src/analyze_jobs.rs	rust/crates/tidb-stats/tests/analyze_jobs_source.rs	all	analyze_jobs_source::source_progress_dumps_and_resets_after_threshold_and_interval
S_STATS_ANALYZE_JOB	tidb-stats	tidb_stats::analyze_jobs::AnalyzeJob	rust/crates/tidb-stats/src/analyze_jobs.rs	rust/crates/tidb-stats/tests/analyze_jobs_source.rs	all	analyze_jobs_source::source_job_defaults_match_go_zero_values
S_STATS_DEFAULT_TOPN	tidb-stats	tidb_stats::constants::DEFAULT_TOP_N_VALUE	rust/crates/tidb-stats/src/constants.rs	rust/crates/tidb-stats/tests/constants_source.rs	all	constants_source::source_defaults_match_statistics_constants
S_STATS_DEFAULT_BUCKETS	tidb-stats	tidb_stats::constants::DEFAULT_HISTOGRAM_BUCKETS	rust/crates/tidb-stats/src/constants.rs	rust/crates/tidb-stats/tests/constants_source.rs	all	constants_source::source_default_histogram_bucket_count_matches_statistics_constant
