# Exact pinned client-go test evidence for distsql-unary-forwarding-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
TestSuiteMethod	internal/locate/region_request3_test.go	704	TestRegionRequestToThreeStores/TestSendReqWithReplicaSelector	PARTIAL	distsql-unary-forwarding-runtime	rust/crates/tidb-distsql/tests/direct_unary_client_runtime_source.rs	The synchronous unary route keeps logical target, physical dispatch, cancellation precedence, forwarding feedback, and route metrics exact for this obligation; async, batch, stream, and TLS remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	1531	TestRegionRequestToThreeStores/TestLeaderStuck	PARTIAL	distsql-unary-forwarding-runtime	rust/crates/tidb-distsql/tests/direct_unary_client_runtime_source.rs	The synchronous unary route keeps logical target, physical dispatch, cancellation precedence, forwarding feedback, and route metrics exact for this obligation; async, batch, stream, and TLS remain external.
TestSuiteMethod	internal/locate/region_request_test.go	310	TestRegionRequestToSingleStore/TestOnSendFailedWithCancelled	PARTIAL	distsql-unary-forwarding-runtime	rust/crates/tidb-distsql/tests/active_cancellation_source.rs	The synchronous unary route keeps logical target, physical dispatch, cancellation precedence, forwarding feedback, and route metrics exact for this obligation; async, batch, stream, and TLS remain external.
TestSuiteMethod	internal/locate/region_request_test.go	350	TestRegionRequestToSingleStore/TestNoReloadRegionWhenCtxCanceled	PARTIAL	distsql-unary-forwarding-runtime	rust/crates/tidb-distsql/tests/active_cancellation_source.rs	The synchronous unary route keeps logical target, physical dispatch, cancellation precedence, forwarding feedback, and route metrics exact for this obligation; async, batch, stream, and TLS remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	216	TestRegionRequestToThreeStores/TestForwarding	PARTIAL	distsql-unary-forwarding-runtime	rust/crates/tidb-distsql/tests/direct_unary_forwarding_source.rs	The synchronous unary route keeps logical target, physical dispatch, cancellation precedence, forwarding feedback, and route metrics exact for this obligation; async, batch, stream, and TLS remain external.
Test	internal/locate/replica_selector_test.go	2566	TestReplicaReadAccessPathByProxyCase	PARTIAL	distsql-unary-forwarding-runtime	rust/crates/tidb-distsql/tests/direct_unary_forwarding_source.rs	The synchronous unary route keeps logical target, physical dispatch, cancellation precedence, forwarding feedback, and route metrics exact for this obligation; async, batch, stream, and TLS remain external.
Test	internal/locate/metrics_collector_test.go	30	TestNetworkCollectorOnReq	PARTIAL	distsql-unary-forwarding-runtime	rust/crates/tidb-distsql/tests/direct_unary_forwarding_source.rs	The synchronous unary route keeps logical target, physical dispatch, cancellation precedence, forwarding feedback, and route metrics exact for this obligation; async, batch, stream, and TLS remain external.
Test	internal/locate/metrics_collector_test.go	87	TestNetworkCollectorOnResp	PARTIAL	distsql-unary-forwarding-runtime	rust/crates/tidb-distsql/tests/direct_unary_forwarding_source.rs	The synchronous unary route keeps logical target, physical dispatch, cancellation precedence, forwarding feedback, and route metrics exact for this obligation; async, batch, stream, and TLS remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	1680	TestRegionRequestToThreeStores/TestStaleReadMetrics	PARTIAL	distsql-unary-forwarding-runtime	rust/crates/tidb-distsql/tests/direct_unary_forwarding_source.rs	The synchronous unary route keeps logical target, physical dispatch, cancellation precedence, forwarding feedback, and route metrics exact for this obligation; async, batch, stream, and TLS remain external.
Test	internal/locate/replica_selector_test.go	3475	TestReplicaFlag	PARTIAL	distsql-unary-forwarding-runtime	rust/crates/tidb-distsql/tests/direct_unary_forwarding_source.rs	The synchronous unary route keeps logical target, physical dispatch, cancellation precedence, forwarding feedback, and route metrics exact for this obligation; async, batch, stream, and TLS remain external.
