# Exact pinned client-go test evidence for Campaign 16 asynchronous RegionRequest policy.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
Test	internal/locate/region_request_state_test.go	267	TestRegionCacheStaleReadUsingAsyncAPI	PARTIAL	txnkv-async-region-request-runtime	rust/crates/tidb-txnkv/tests/async_region_request_source.rs	The async attempt preserves selector-owned stale and replica flags without reinterpreting policy; no live RegionCache stale-read lifecycle is reproduced.
Test	internal/locate/region_request_test.go	78	TestRegionRequestToSingleStore	PARTIAL	txnkv-async-region-request-runtime	rust/crates/tidb-txnkv/tests/async_region_request_source.rs	One immutable route attaches exact context and publishes one logical-address response through a fake dispatcher; real single-store cache and RPC remain external.
TestSuiteMethod	internal/locate/region_request_test.go	149	TestRegionRequestToSingleStore/TestOnRegionError	PARTIAL	txnkv-async-region-request-runtime	rust/crates/tidb-txnkv/tests/async_region_request_source.rs	A policy-classified region response transfers to retry without publishing raw data; protobuf error decoding, cache mutation, and backoff remain external.
TestSuiteMethod	internal/locate/region_request_test.go	226	TestRegionRequestToSingleStore/TestOnSendFailedWithStoreRestartUsingAsyncAPI	PARTIAL	txnkv-async-region-request-runtime	rust/crates/tidb-txnkv/tests/async_region_request_source.rs	Immediate failure enters the same policy and caller-owned synchronous fallback; real store restart, relocation, and liveness recovery remain external.
TestSuiteMethod	internal/locate/region_request_test.go	270	TestRegionRequestToSingleStore/TestOnSendFailedWithCloseKnownStoreThenUseNewOneUsingAsyncAPI	PARTIAL	txnkv-async-region-request-runtime	rust/crates/tidb-txnkv/tests/async_region_request_source.rs	Fallback can publish a different final logical address through the same once gate; real leader change and store-generation update remain external.
TestSuiteMethod	internal/locate/region_request_test.go	314	TestRegionRequestToSingleStore/TestOnSendFailedWithCancelledUsingAsyncAPI	PARTIAL	txnkv-async-region-request-runtime	rust/crates/tidb-txnkv/tests/async_region_request_source.rs	Call and pull cancellation during fallback override or suppress publication; no live canceled transport sequence is reproduced.
TestSuiteMethod	internal/locate/region_request_test.go	354	TestRegionRequestToSingleStore/TestNoReloadRegionWhenCtxCanceledUsingAsyncAPI	PARTIAL	txnkv-async-region-request-runtime	rust/crates/tidb-txnkv/tests/async_region_request_source.rs	Cancellation precedes policy feedback and this seam owns no cache reload; a real cached-region validity proof remains external.
TestSuiteMethod	internal/locate/region_request_test.go	400	TestRegionRequestToSingleStore/TestSendReqAsync	PARTIAL	txnkv-async-region-request-runtime	rust/crates/tidb-txnkv/tests/async_region_request_source.rs	Exactly one fake async attempt schedules one routed terminal result and suppresses duplicates; real BatchCommands and StoreLimit behavior remain external.
Test	internal/locate/region_request3_test.go	71	TestRegionRequestToThreeStores	PARTIAL	txnkv-async-region-request-runtime	rust/crates/tidb-txnkv/tests/async_region_request_source.rs	Logical target versus physical proxy identity is retained in one attempt; real three-store selection, failover, and leader transition remain external.
Test	internal/locate/replica_selector_test.go	394	TestReplicaReadAccessPathByCaseUsingAsyncAPI	PARTIAL	txnkv-async-region-request-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	Canonical follower, mixed, prefer-leader, learner, and stale routes remain selector-owned; the generated async error and backoff matrix is not reproduced.
Test	internal/locate/replica_selector_test.go	836	TestReplicaReadAccessPathByCase2UsingAsyncAPI	PARTIAL	txnkv-async-region-request-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	The shared selector retains bounded route transitions, while deadline, disk-full, flashback, labels, and async recovery combinations remain external.
Test	internal/locate/replica_selector_test.go	1118	TestReplicaReadAccessPathByBasicCaseUsingAsyncAPI	PARTIAL	txnkv-async-region-request-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	Basic leader, follower, mixed, and learner ordering is translated; the exhaustive request-type by read-mode by region-error async matrix remains external.
Test	internal/locate/replica_selector_test.go	1293	TestReplicaReadAccessPathByLeaderCaseUsingAsyncAPI	PARTIAL	txnkv-async-region-request-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	Leader preference and typed recovery have bounded canonical evidence; full async busy, retry, and backoff sequences remain external.
Test	internal/locate/replica_selector_test.go	1625	TestReplicaReadAccessPathByFollowerCaseUsingAsyncAPI	PARTIAL	txnkv-async-region-request-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	Follower traversal and leader fallback are canonical selector behavior; async timeout, busy, and failure sequencing remain external.
Test	internal/locate/replica_selector_test.go	1743	TestReplicaReadAccessPathByMixedAndPreferLeaderCaseUsingAsyncAPI	PARTIAL	txnkv-async-region-request-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	Mixed and prefer-leader ordering remain in the sole selector; the original async error and backoff matrix remains external.
