# Exact pinned client-go test evidence for Campaign 18 txnkv-batch-coprocessor-dispatch-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
Test	internal/client/client_async_test.go	38	TestSendRequestAsyncBasic	PARTIAL	txnkv-batch-coprocessor-dispatch-runtime	rust/crates/tidb-txnkv/tests/batch_coprocessor_dispatch_source.rs	The retained stream lifecycle plus Campaign 18 concrete Coprocessor adapter prove one routed attempt, canonical cancellation and deadline wakeup, and exactly-once terminal mapping. Original RU, metrics, panic and reconnect stress, and full live TiKV coverage remain incomplete.
Test	internal/client/client_async_test.go	104	TestSendRequestAsyncAttachContext	PARTIAL	txnkv-batch-coprocessor-dispatch-runtime	rust/crates/tidb-txnkv/tests/batch_coprocessor_dispatch_source.rs	The retained stream lifecycle plus Campaign 18 concrete Coprocessor adapter prove one routed attempt, canonical cancellation and deadline wakeup, and exactly-once terminal mapping. Original RU, metrics, panic and reconnect stress, and full live TiKV coverage remain incomplete.
Test	internal/client/client_async_test.go	151	TestSendRequestAsyncUpdateTiKVRUV2	PARTIAL	txnkv-batch-coprocessor-dispatch-runtime	rust/crates/tidb-txnkv/tests/batch_coprocessor_dispatch_source.rs	The retained stream lifecycle plus Campaign 18 concrete Coprocessor adapter prove one routed attempt, canonical cancellation and deadline wakeup, and exactly-once terminal mapping. Original RU, metrics, panic and reconnect stress, and full live TiKV coverage remain incomplete.
Test	internal/client/client_async_test.go	239	TestSendRequestAsyncTimeout	PARTIAL	txnkv-batch-coprocessor-dispatch-runtime	rust/crates/tidb-txnkv/tests/batch_coprocessor_dispatch_source.rs	The retained stream lifecycle plus Campaign 18 concrete Coprocessor adapter prove one routed attempt, canonical cancellation and deadline wakeup, and exactly-once terminal mapping. Original RU, metrics, panic and reconnect stress, and full live TiKV coverage remain incomplete.
Test	internal/client/client_async_test.go	354	TestSendRequestAsyncAndCloseClientOnHandle	PARTIAL	txnkv-batch-coprocessor-dispatch-runtime	rust/crates/tidb-txnkv/tests/batch_coprocessor_dispatch_source.rs	The retained stream lifecycle plus Campaign 18 concrete Coprocessor adapter prove one routed attempt, canonical cancellation and deadline wakeup, and exactly-once terminal mapping. Original RU, metrics, panic and reconnect stress, and full live TiKV coverage remain incomplete.
Test	internal/client/client_async_test.go	406	TestSendRequestAsyncAndCloseClientBeforeSend	PARTIAL	txnkv-batch-coprocessor-dispatch-runtime	rust/crates/tidb-txnkv/tests/batch_coprocessor_dispatch_source.rs	The retained stream lifecycle plus Campaign 18 concrete Coprocessor adapter prove one routed attempt, canonical cancellation and deadline wakeup, and exactly-once terminal mapping. Original RU, metrics, panic and reconnect stress, and full live TiKV coverage remain incomplete.
Test	internal/client/client_fail_test.go	53	TestPanicInRecvLoop	PARTIAL	txnkv-batch-coprocessor-dispatch-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	The retained stream lifecycle plus Campaign 18 concrete Coprocessor adapter prove one routed attempt, canonical cancellation and deadline wakeup, and exactly-once terminal mapping. Original RU, metrics, panic and reconnect stress, and full live TiKV coverage remain incomplete.
Test	internal/client/client_fail_test.go	83	TestRecvErrorInMultipleRecvLoops	PARTIAL	txnkv-batch-coprocessor-dispatch-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	The retained stream lifecycle plus Campaign 18 concrete Coprocessor adapter prove one routed attempt, canonical cancellation and deadline wakeup, and exactly-once terminal mapping. Original RU, metrics, panic and reconnect stress, and full live TiKV coverage remain incomplete.
Test	internal/client/client_test.go	172	TestSendWhenReconnect	PARTIAL	txnkv-batch-coprocessor-dispatch-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	The retained stream lifecycle plus Campaign 18 concrete Coprocessor adapter prove one routed attempt, canonical cancellation and deadline wakeup, and exactly-once terminal mapping. Original RU, metrics, panic and reconnect stress, and full live TiKV coverage remain incomplete.
Test	internal/client/client_test.go	1303	TestFastFailWhenNoAvailableConn	PARTIAL	txnkv-batch-coprocessor-dispatch-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	The retained stream lifecycle plus Campaign 18 concrete Coprocessor adapter prove one routed attempt, canonical cancellation and deadline wakeup, and exactly-once terminal mapping. Original RU, metrics, panic and reconnect stress, and full live TiKV coverage remain incomplete.
