# Exact pinned client-go test evidence for Campaign 17 txnkv-batchcommands-tonic-stream-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
Test	internal/client/client_async_test.go	38	TestSendRequestAsyncBasic	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	A locally served tonic BatchCommands request is published before send, demultiplexed by response ID, and completed exactly once. Production scheduling and live TiKV remain external.
Test	internal/client/client_async_test.go	104	TestSendRequestAsyncAttachContext	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	The retained tonic BatchCommands worker carries one request through pending-before-send publication and exactly-once completion. Source request-context attachment and live TiKV validation remain external.
Test	internal/client/client_async_test.go	151	TestSendRequestAsyncUpdateTiKVRUV2	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	The retained tonic BatchCommands worker carries one request through response-ID demultiplexing and exactly-once completion. TiKV RU-v2 accounting and live feedback remain external.
Test	internal/client/client_async_test.go	239	TestSendRequestAsyncTimeout	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_inflight_source.rs	Cancellation retires the pending entry and suppresses late publication; production timer scheduling and a live timed-out stream remain external.
Test	internal/client/client_async_test.go	354	TestSendRequestAsyncAndCloseClientOnHandle	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	Runtime close drains a locally established tonic BatchCommands stream and completes its pending request exactly once. Callback-driven client close and live TiKV remain external.
Test	internal/client/client_async_test.go	406	TestSendRequestAsyncAndCloseClientBeforeSend	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_inflight_source.rs	A closed route fails before pending publication and cannot double-complete; real client close and transport scheduling remain external.
Test	internal/client/client_batch_test.go	27	TestEncodedBatchCmd_SizeAndMarshalTo	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_wire_source.rs	Opaque immutable bodies preserve exact encoded bytes and pinned oneof tags; concrete protobuf command encoding and allocator parity remain external.
Test	internal/client/client_batch_test.go	42	TestEncodeRequestCmd_Basic	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_wire_source.rs	Supported command tags and immutable encoded ownership are translated; the complete client-go request switch remains external.
Test	internal/client/client_batch_test.go	75	TestEncodeRequestCmd_PoolReuse	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_wire_source.rs	Owned bytes eliminate shared pool lifetime edge cases and remain stable across commands; Go pool reuse and allocator behavior are intentionally not reproduced.
Test	internal/client/client_batch_test.go	101	TestEncodeRequestCmd_AfterPoolReturn	PARTIAL	txnkv-batchcommands-tonic-stream-runtime	rust/crates/tidb-txnkv/tests/batch_wire_source.rs	Immutable owned bytes remain valid without a return-to-pool state; concrete protobuf body parity remains external.
