# Exact pinned client-go test evidence for Campaign 16 BatchCommands wire and in-flight core.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
Test	internal/client/client_async_test.go	38	TestSendRequestAsyncBasic	PARTIAL	txnkv-batchcommands-wire-inflight-core	rust/crates/tidb-txnkv/tests/batch_inflight_source.rs	One published ID receives exactly one terminal completion through its route generation; real BatchCommands duplex streaming and live TiKV remain external.
Test	internal/client/client_async_test.go	239	TestSendRequestAsyncTimeout	PARTIAL	txnkv-batchcommands-wire-inflight-core	rust/crates/tidb-txnkv/tests/batch_inflight_source.rs	Cancellation retires the pending entry and suppresses late publication; production timer scheduling and a live timed-out stream remain external.
Test	internal/client/client_async_test.go	354	TestSendRequestAsyncAndCloseClientOnHandle	PARTIAL	txnkv-batchcommands-wire-inflight-core	rust/crates/tidb-txnkv/tests/batch_inflight_source.rs	Route-scoped failure drains owned entries once with structured transport facts; a real callback closing the client and tonic stream shutdown remain external.
Test	internal/client/client_async_test.go	406	TestSendRequestAsyncAndCloseClientBeforeSend	PARTIAL	txnkv-batchcommands-wire-inflight-core	rust/crates/tidb-txnkv/tests/batch_inflight_source.rs	A closed route fails before pending publication and cannot double-complete; real client close and transport scheduling remain external.
Test	internal/client/client_batch_test.go	27	TestEncodedBatchCmd_SizeAndMarshalTo	PARTIAL	txnkv-batchcommands-wire-inflight-core	rust/crates/tidb-txnkv/tests/batch_wire_source.rs	Opaque immutable bodies preserve exact encoded bytes and pinned oneof tags; concrete protobuf command encoding and allocator parity remain external.
Test	internal/client/client_batch_test.go	42	TestEncodeRequestCmd_Basic	PARTIAL	txnkv-batchcommands-wire-inflight-core	rust/crates/tidb-txnkv/tests/batch_wire_source.rs	Supported command tags and immutable encoded ownership are translated; the complete client-go request switch remains external.
Test	internal/client/client_batch_test.go	75	TestEncodeRequestCmd_PoolReuse	PARTIAL	txnkv-batchcommands-wire-inflight-core	rust/crates/tidb-txnkv/tests/batch_wire_source.rs	Owned bytes eliminate shared pool lifetime edge cases and remain stable across commands; Go pool reuse and allocator behavior are intentionally not reproduced.
Test	internal/client/client_batch_test.go	101	TestEncodeRequestCmd_AfterPoolReturn	PARTIAL	txnkv-batchcommands-wire-inflight-core	rust/crates/tidb-txnkv/tests/batch_wire_source.rs	Immutable owned bytes remain valid without a return-to-pool state; concrete protobuf body parity remains external.
Test	internal/client/client_batch_test.go	124	TestReuseRequestData_Basic	PARTIAL	txnkv-batchcommands-wire-inflight-core	rust/crates/tidb-txnkv/tests/batch_wire_source.rs	Request bytes have one owner and require no reuse bookkeeping; Go pool capacity reuse is eliminated rather than emulated.
Test	internal/client/client_batch_test.go	158	TestReuseRequestData_DoubleReturn	PARTIAL	txnkv-batchcommands-wire-inflight-core	rust/crates/tidb-txnkv/tests/batch_wire_source.rs	Rust ownership makes double return unrepresentable; allocator and pool accounting parity remain outside the semantic port.
Test	internal/client/client_batch_test.go	183	TestEncodedMsgDataPool_ConcurrentSafety	PARTIAL	txnkv-batchcommands-wire-inflight-core	rust/crates/tidb-txnkv/tests/batch_wire_source.rs	Immutable per-entry bytes remove shared pool concurrency from the runtime; Go race-detector and allocation-pool performance parity remain external.
Test	internal/client/client_test.go	742	TestInspectPendingBatchRequests	PARTIAL	txnkv-batchcommands-wire-inflight-core	rust/crates/tidb-txnkv/tests/batch_inflight_source.rs	The sole in-flight table exposes deterministic pending IDs by route generation and rejects duplicates; production inspection hooks and live stream state remain external.
Test	tikvrpc/tikvrpc_test.go	55	TestBatchResponse	PARTIAL	txnkv-batchcommands-wire-inflight-core	rust/crates/tidb-txnkv/tests/batch_wire_source.rs	Pinned response tags demultiplex to the exact opaque command kind and reject missing or mismatched envelopes; concrete response protobuf decoding remains external.
Test	tikvrpc/tikvrpc_test.go	177	TestTiDB51921	PARTIAL	txnkv-batchcommands-wire-inflight-core	rust/crates/tidb-txnkv/tests/batch_wire_source.rs	The pinned oneof layout and unknown-command rejection preserve the regression boundary; the complete generated client-go command universe remains external.
