# Campaign 21 client-go test evidence for txnkv-cloneable-transport-authority.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
Test	internal/client/client_async_test.go	38	TestSendRequestAsyncBasic	PARTIAL	txnkv-cloneable-transport-authority	rust/crates/tidb-txnkv/tests/transport_authority_concurrency_source.rs	Campaign 21 preserves one process-owned tonic worker with cloneable request handles, overlapping submissions, and session-local close authority; broad client-go pooling, forwarding, TLS, reconnect, priority, timeout, and shutdown parity remain open.
Test	internal/client/client_async_test.go	104	TestSendRequestAsyncAttachContext	PARTIAL	txnkv-cloneable-transport-authority	rust/crates/tidb-txnkv/tests/transport_authority_concurrency_source.rs	Campaign 21 preserves one process-owned tonic worker with cloneable request handles, overlapping submissions, and session-local close authority; broad client-go pooling, forwarding, TLS, reconnect, priority, timeout, and shutdown parity remain open.
Test	internal/client/client_async_test.go	239	TestSendRequestAsyncTimeout	PARTIAL	txnkv-cloneable-transport-authority	rust/crates/tidb-txnkv/tests/transport_authority_concurrency_source.rs	Campaign 21 preserves one process-owned tonic worker with cloneable request handles, overlapping submissions, and session-local close authority; broad client-go pooling, forwarding, TLS, reconnect, priority, timeout, and shutdown parity remain open.
Test	internal/client/client_async_test.go	354	TestSendRequestAsyncAndCloseClientOnHandle	PARTIAL	txnkv-cloneable-transport-authority	rust/crates/tidb-txnkv/tests/transport_authority_concurrency_source.rs	Campaign 21 preserves one process-owned tonic worker with cloneable request handles, overlapping submissions, and session-local close authority; broad client-go pooling, forwarding, TLS, reconnect, priority, timeout, and shutdown parity remain open.
Test	internal/client/client_async_test.go	406	TestSendRequestAsyncAndCloseClientBeforeSend	PARTIAL	txnkv-cloneable-transport-authority	rust/crates/tidb-txnkv/tests/transport_authority_concurrency_source.rs	Campaign 21 preserves one process-owned tonic worker with cloneable request handles, overlapping submissions, and session-local close authority; broad client-go pooling, forwarding, TLS, reconnect, priority, timeout, and shutdown parity remain open.
Test	internal/client/client_test.go	68	TestConn	PARTIAL	txnkv-cloneable-transport-authority	rust/crates/tidb-txnkv/tests/transport_authority_concurrency_source.rs	Campaign 21 preserves one process-owned tonic worker with cloneable request handles, overlapping submissions, and session-local close authority; broad client-go pooling, forwarding, TLS, reconnect, priority, timeout, and shutdown parity remain open.
Test	internal/client/client_test.go	103	TestGetConnAfterClose	PARTIAL	txnkv-cloneable-transport-authority	rust/crates/tidb-txnkv/tests/transport_authority_concurrency_source.rs	Campaign 21 preserves one process-owned tonic worker with cloneable request handles, overlapping submissions, and session-local close authority; broad client-go pooling, forwarding, TLS, reconnect, priority, timeout, and shutdown parity remain open.
Test	internal/client/client_test.go	116	TestCancelTimeoutRetErr	PARTIAL	txnkv-cloneable-transport-authority	rust/crates/tidb-txnkv/tests/transport_authority_concurrency_source.rs	Campaign 21 preserves one process-owned tonic worker with cloneable request handles, overlapping submissions, and session-local close authority; broad client-go pooling, forwarding, TLS, reconnect, priority, timeout, and shutdown parity remain open.
Test	internal/client/client_test.go	172	TestSendWhenReconnect	PARTIAL	txnkv-cloneable-transport-authority	rust/crates/tidb-txnkv/tests/transport_authority_concurrency_source.rs	Campaign 21 preserves one process-owned tonic worker with cloneable request handles, overlapping submissions, and session-local close authority; broad client-go pooling, forwarding, TLS, reconnect, priority, timeout, and shutdown parity remain open.
Test	internal/client/client_test.go	406	TestForwardMetadataByBatchCommands	PARTIAL	txnkv-cloneable-transport-authority	rust/crates/tidb-txnkv/tests/transport_authority_concurrency_source.rs	Campaign 21 preserves one process-owned tonic worker with cloneable request handles, overlapping submissions, and session-local close authority; broad client-go pooling, forwarding, TLS, reconnect, priority, timeout, and shutdown parity remain open.
