# Campaign 22 client-go test evidence for txnkv-physical-channel-evidence-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
Test	internal/client/client_async_test.go	38	TestSendRequestAsyncBasic	PARTIAL	txnkv-physical-channel-evidence-runtime	rust/crates/tidb-txnkv/tests/physical_channel_evidence_source.rs	A pending request publishes immutable physical address, channel version, stream generation, and forwarded target before completion. The complete upstream async request matrix remains open.
Test	internal/client/client_async_test.go	104	TestSendRequestAsyncAttachContext	PARTIAL	txnkv-physical-channel-evidence-runtime	rust/crates/tidb-txnkv/tests/physical_channel_evidence_source.rs	Per-attempt publication remains attached through deferred completion without consulting mutable pool state. Full Go context attachment and tracing parity remain open.
Test	internal/client/client_async_test.go	239	TestSendRequestAsyncTimeout	PARTIAL	txnkv-physical-channel-evidence-runtime	rust/crates/tidb-txnkv/tests/transport_authority_concurrency_source.rs	The bounded async transport retains caller deadline and cancellation ownership while request handles cannot close the worker. The exhaustive timeout race matrix remains open.
Test	internal/client/client_async_test.go	354	TestSendRequestAsyncAndCloseClientOnHandle	PARTIAL	txnkv-physical-channel-evidence-runtime	rust/crates/tidb-txnkv/tests/transport_authority_concurrency_source.rs	Cloneable request handles share dispatch authority but cannot perform process shutdown; the unique owner explicitly closes and joins. Full client-go handle-close compatibility remains open.
Test	internal/client/client_async_test.go	406	TestSendRequestAsyncAndCloseClientBeforeSend	PARTIAL	txnkv-physical-channel-evidence-runtime	rust/crates/tidb-txnkv/tests/transport_authority_concurrency_source.rs	Owner cancellation prevents new work and explicit shutdown observes command and worker termination failures. The complete before-send close race matrix remains open.
Test	internal/client/client_test.go	68	TestConn	PARTIAL	txnkv-physical-channel-evidence-runtime	rust/crates/tidb-txnkv/tests/physical_channel_evidence_source.rs	Physical channel identity is public, immutable, nonzero, and distinct from BatchCommands stream generation. The full connection-pool construction matrix remains open.
Test	internal/client/client_test.go	103	TestGetConnAfterClose	PARTIAL	txnkv-physical-channel-evidence-runtime	rust/crates/tidb-txnkv/tests/transport_authority_concurrency_source.rs	The sole owner closes the worker and cloned handles cannot acquire shutdown authority. Full post-close connection lookup parity remains open.
Test	internal/client/client_test.go	116	TestCancelTimeoutRetErr	PARTIAL	txnkv-physical-channel-evidence-runtime	rust/crates/tidb-txnkv/tests/transport_authority_concurrency_source.rs	Caller cancellation and bounded timeout remain terminal at the request leaf while explicit owner shutdown stays inspectable. The complete upstream error-code and timing matrix remains open.
Test	internal/client/client_test.go	172	TestSendWhenReconnect	PARTIAL	txnkv-physical-channel-evidence-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	Replacement physical channels receive new versions and pending BatchCommands evidence does not alias the replacement generation. The full reconnect and backoff matrix remains open.
Test	internal/client/client_test.go	406	TestForwardMetadataByBatchCommands	PARTIAL	txnkv-physical-channel-evidence-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	BatchCommands publication preserves physical dispatch and logical forwarded host as separate immutable fields. The full metadata, resource-control, and command payload matrix remains open.
Test	internal/client/client_test.go	941	TestBatchClientRecoverAfterServerRestart	PARTIAL	txnkv-physical-channel-evidence-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	A reopened retained stream gets a distinct generation and stale completions cannot satisfy replacement in-flight entries. Live restart stress and all reconnect policies remain open.
Test	internal/client/client_test.go	1018	TestLimitConcurrency	PARTIAL	txnkv-physical-channel-evidence-runtime	rust/crates/tidb-txnkv/tests/transport_authority_concurrency_source.rs	Cloneable handles can overlap bounded submissions through one process-owned worker, and shutdown authority remains unique. Full client-go admission and overload parity remain open.
Test	internal/client/client_test.go	1177	TestRandomRestartStoreAndForwarding	PARTIAL	txnkv-physical-channel-evidence-runtime	rust/crates/tidb-txnkv/tests/batch_tonic_stream_source.rs	Forwarded pending requests preserve both physical channel version and logical target across stream replacement. Randomized multi-store restart and long-running forwarding stress remain open.
Test	internal/client/client_test.go	1258	TestFastFailRequest	PARTIAL	txnkv-physical-channel-evidence-runtime	rust/crates/tidb-txnkv/tests/transport_authority_concurrency_source.rs	Closed-owner and caller-cancelled requests fail without granting handles close or join authority. The full fast-fail classification and overload matrix remain open.
Test	internal/client/client_test.go	1272	TestErrConn	PARTIAL	txnkv-physical-channel-evidence-runtime	rust/crates/tidb-txnkv/tests/physical_channel_evidence_source.rs	Connection errors and successful publications expose the same physical address and version identity shape. The complete client-go connection error taxonomy remains open.
Test	internal/client/client_test.go	1303	TestFastFailWhenNoAvailableConn	PARTIAL	txnkv-physical-channel-evidence-runtime	rust/crates/tidb-txnkv/tests/transport_authority_concurrency_source.rs	Unavailable transport ownership fails explicitly and shutdown retains command-channel and worker failures. Full pool availability scoring and fast-fail timing parity remain open.
Test	internal/client/client_test.go	1335	TestConcurrentCloseConnPanic	PARTIAL	txnkv-physical-channel-evidence-runtime	rust/crates/tidb-txnkv/tests/physical_channel_evidence_source.rs	Explicit shutdown joins once and returns typed command, missing-acknowledgement, and worker-panic failures without first-error loss; Drop is only containment. The complete concurrent close stress matrix remains open.
