# Exact pinned client-go test evidence for Campaign 15 RegionCache batch, bucket, and TTL core.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
Test	internal/locate/region_cache_test.go	242	TestRegionCache	PARTIAL	txnkv-region-cache-batch-bucket-core	rust/crates/tidb-txnkv/tests/region_cache_source.rs	The parent suite is conservatively partial: Campaign 15 translates the selected TTL, bucket, overlap, and batch-location children below; background concurrency, TiFlash, and the unselected suite remainder remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	383	TestRegionCache/TestSimple	PARTIAL	txnkv-region-cache-batch-bucket-core	rust/crates/tidb-txnkv/tests/region_cache_source.rs	Canonical half-open load, insert, and lookup behavior is translated; background concurrency remains external.
TestSuiteMethod	internal/locate/region_cache_test.go	493	TestRegionCache/TestReturnRegionWithNoLeader	PARTIAL	txnkv-region-cache-batch-bucket-core	rust/crates/tidb-txnkv/tests/region_batch_locate_source.rs	Leaderless metadata remains representable; leader-required batch loading retries an all-leaderless reply, filters a mixed reply, and reloads the filtered suffix through caller backoff.
TestSuiteMethod	internal/locate/region_cache_test.go	1247	TestRegionCache/TestSplit	PARTIAL	txnkv-region-cache-batch-bucket-core	rust/crates/tidb-txnkv/tests/region_cache_source.rs	Split replacement invalidates the observed topology and installs ordered child boundaries without overlap; split RPC orchestration remains external.
TestSuiteMethod	internal/locate/region_cache_test.go	1274	TestRegionCache/TestMerge	PARTIAL	txnkv-region-cache-batch-bucket-core	rust/crates/tidb-txnkv/tests/region_cache_source.rs	Intersecting merge replacement removes covered cached children; merge RPC orchestration and the exact empty-end case remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	1394	TestRegionCache/TestListRegionIDsInCache	PARTIAL	txnkv-region-cache-batch-bucket-core	rust/crates/tidb-txnkv/tests/region_end_key_source.rs	The exact finite [a,z], [m,z], and boundary-ending [a,m] ID lists are translated; cold production end-key lookup and concurrent snapshots remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	1471	TestRegionCache/TestBatchLoadRegions	PARTIAL	txnkv-region-cache-batch-bucket-core	rust/crates/tidb-txnkv/tests/region_batch_locate_source.rs	The cache advances through multiple rounds after the 128-region limit; BatchLoadRegionsFromKey continuation-key parity and live concurrent loads remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	1663	TestRegionCache/TestContains	PARTIAL	txnkv-region-cache-batch-bucket-core	rust/crates/tidb-txnkv/tests/region_cache_source.rs	Representative live lookups preserve inclusive start, exclusive end, and positive-infinity boundaries; the exact standalone table remains external.
TestSuiteMethod	internal/locate/region_cache_test.go	1677	TestRegionCache/TestContainsByEnd	PARTIAL	txnkv-region-cache-batch-bucket-core	rust/crates/tidb-txnkv/tests/region_end_key_source.rs	The exact finite and positive-infinity ContainsByEnd table is translated; cold live-PD previous-region lookup remains external.
TestSuiteMethod	internal/locate/region_cache_test.go	1768	TestRegionCache/TestBuckets	PARTIAL	txnkv-region-cache-batch-bucket-core	rust/crates/tidb-txnkv/tests/region_bucket_source.rs	Insert and reload preserve missing, stale, and newer bucket-version rules; epoch-not-match and coalesced background refresh remain separately tracked.
TestSuiteMethod	internal/locate/region_cache_test.go	1889	TestRegionCache/TestLocateBucket	PARTIAL	txnkv-region-cache-batch-bucket-core	rust/crates/tidb-txnkv/tests/region_bucket_source.rs	The public path preserves half-open bucket boundaries and clamps stale bounds to the current finite or positive-infinity region; the original private raw-hole nil behavior remains external.
Test	internal/locate/region_cache_test.go	1935	TestBucketClampingToRegion	PARTIAL	txnkv-region-cache-batch-bucket-core	rust/crates/tidb-txnkv/tests/region_bucket_source.rs	All finite and positive-infinity boundary shapes clamp returned bucket values to the current region; Go pointer-identity assertions remain external to Rust value semantics.
TestSuiteMethod	internal/locate/region_cache_test.go	2134	TestRegionCache/TestRemoveIntersectingRegions	PARTIAL	txnkv-region-cache-batch-bucket-core	rust/crates/tidb-txnkv/tests/region_cache_source.rs	Atomic insertion removes exactly intersecting stale regions and preserves disjoint entries.
TestSuiteMethod	internal/locate/region_cache_test.go	2190	TestRegionCache/TestShouldNotRetryFlashback	PARTIAL	txnkv-region-cache-batch-bucket-core	rust/crates/tidb-txnkv/tests/region_error_recovery_source.rs	Flashback remains terminal while BucketVersionNotMatch publishes only newer metadata to the exact cached region; full flashback execution remains external.
TestSuiteMethod	internal/locate/region_cache_test.go	2482	TestRegionCache/TestSplitThenLocateInvalidRegion	PARTIAL	txnkv-region-cache-batch-bucket-core	rust/crates/tidb-txnkv/tests/region_cache_source.rs	Invalidation removes the observed snapshot and foreground lookup refills it; split-specific TryLocate and cache-scan assertions remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	2486	TestRegionCache/TestSplitThenLocateRegionNeedReloadOnAccess	PARTIAL	txnkv-region-cache-batch-bucket-core	rust/crates/tidb-txnkv/tests/region_cache_ttl_source.rs	ReloadOnAccess remains distinct and makes entry reuse fail; split-specific TryLocate and cache-scan assertions remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	2834	TestRegionCache/TestBatchScanRegionsMerger	PARTIAL	txnkv-region-cache-batch-bucket-core	rust/crates/tidb-txnkv/tests/region_batch_locate_source.rs	Loaded and cached regions merge in source order while covered entries are removed and partial overlaps stay visible.
TestSuiteMethod	internal/locate/region_cache_test.go	2878	TestRegionCache/TestSplitKeyRanges	PARTIAL	txnkv-region-cache-batch-bucket-core	rust/crates/tidb-txnkv/tests/region_batch_locate_source.rs	Range splitting preserves ordered half-open suffixes and positive-infinity progression; downstream request construction remains external.
