# Exact pinned client-go test evidence for txnkv-replica-health-scoring-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
TestSuiteMethod	internal/locate/region_cache_test.go	726	TestRegionCache/TestUpdateLeader	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	746	TestRegionCache/TestUpdateLeader2	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	800	TestRegionCache/TestUpdateLeader3	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	842	TestRegionCache/TestSendFailedButLeaderNotChange	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	1053	TestRegionCache/TestSendFailedInMultipleNode	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	1518	TestRegionCache/TestFollowerReadFallback	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	1549	TestRegionCache/TestMixedReadFallback	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	1691	TestRegionCache/TestSwitchPeerWhenNoLeader	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	130	TestRegionRequestToThreeStores/TestSwitchPeerWhenNoLeader	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	159	TestRegionRequestToThreeStores/TestSwitchPeerWhenNoLeaderErrorWithNewLeaderInfo	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	377	TestRegionRequestToThreeStores/TestLearnerReplicaSelector	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	434	TestRegionRequestToThreeStores/TestReplicaSelector	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	1059	TestRegionRequestToThreeStores/TestAccessFollowerAfter1TiKVDown	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	1232	TestRegionRequestToThreeStores/TestReplicaReadFallbackToLeaderRegionError	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	1394	TestRegionRequestToThreeStores/TestStaleReadTryFollowerAfterTimeout	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	1437	TestRegionRequestToThreeStores/TestDoNotTryUnreachableLeader	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	1463	TestRegionRequestToThreeStores/TestPreferLeader	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
Test	internal/locate/replica_selector_test.go	386	TestReplicaReadAccessPathByCase	PARTIAL	txnkv-replica-health-scoring-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	The synchronous selector retains this exact obligation through immutable label, leader, attempt, health, and decaying-load facts; async policy and background health loops remain external.
