# Exact retained synchronous replica-read tests for Campaign 13.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
TestSuiteMethod	internal/locate/region_cache_test.go	726	TestRegionCache/TestUpdateLeader	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	Known-leader replacement updates the exact cached peer used by the next synchronous selection; broad cache lifecycle remains external.
TestSuiteMethod	internal/locate/region_cache_test.go	746	TestRegionCache/TestUpdateLeader2	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	Repeated leader observations preserve one exact leader authority; concurrent and background cache behavior remains external.
TestSuiteMethod	internal/locate/region_cache_test.go	800	TestRegionCache/TestUpdateLeader3	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	Missing and stale leader observations follow the bounded synchronous transition rules; the rest of RegionCache remains external.
TestSuiteMethod	internal/locate/region_cache_test.go	842	TestRegionCache/TestSendFailedButLeaderNotChange	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	A failed selected route does not invent a leader change, and reselection remains request scoped. Background recovery remains external.
TestSuiteMethod	internal/locate/region_cache_test.go	1053	TestRegionCache/TestSendFailedInMultipleNode	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	Shared store failures exclude the exact failed generations across synchronous peer selection; concurrent failure races and background recovery remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	1518	TestRegionCache/TestFollowerReadFallback	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	Follower mode selects a legal nonleader voter and preserves the cached leader across success; labels, load, and async dispatch remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	1549	TestRegionCache/TestMixedReadFallback	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	Mixed mode rotates a request-owned access path and retains legal leader fallback; load, slow-score, and async policy remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	1691	TestRegionCache/TestSwitchPeerWhenNoLeader	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	A no-leader observation advances through legal peers without promoting an unproven leader; broad cache reload behavior remains external.
TestSuiteMethod	internal/locate/region_request3_test.go	130	TestRegionRequestToThreeStores/TestSwitchPeerWhenNoLeader	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	The synchronous selector switches peer under a nil-leader response while preserving one attempt budget; proxy and async sends remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	159	TestRegionRequestToThreeStores/TestSwitchPeerWhenNoLeaderErrorWithNewLeaderInfo	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	Known-leader information changes the synchronous selector state before the next dispatch; proxy and async sends remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	377	TestRegionRequestToThreeStores/TestLearnerReplicaSelector	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	Learner mode admits only legal learner peers and fails closed when none exist; production learner provisioning and async dispatch remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	434	TestRegionRequestToThreeStores/TestReplicaSelector	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	One synchronous selector owns peer order and attempt transitions for a query; forwarding, proxy, load, and async paths remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	1059	TestRegionRequestToThreeStores/TestAccessFollowerAfter1TiKVDown	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	Follower selection excludes the exact unreachable store generation and reaches a legal surviving voter; background recovery remains external.
TestSuiteMethod	internal/locate/region_request3_test.go	1232	TestRegionRequestToThreeStores/TestReplicaReadFallbackToLeaderRegionError	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	Replica policy returns to leader semantics after the typed synchronous transition without a second retry authority; async and proxy paths remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	1394	TestRegionRequestToThreeStores/TestStaleReadTryFollowerAfterTimeout	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	Stale-read request flags survive synchronous timeout rotation to a legal follower; flashback, load, and async behavior remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	1437	TestRegionRequestToThreeStores/TestDoNotTryUnreachableLeader	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	The exact unreachable cached leader is excluded before synchronous dispatch; health loops and background recovery remain external.
TestSuiteMethod	internal/locate/region_request3_test.go	1463	TestRegionRequestToThreeStores/TestPreferLeader	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/request_selector_source.rs	Prefer-leader mode tries the legal leader first and retains bounded nonleader fallback; load and async policy remain external.
Test	internal/locate/replica_selector_test.go	108	TestReplicaSelectorBasic	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	Basic legal-peer admission, stale metadata rejection, and deterministic synchronous order execute; NextGen, scoring, proxy, and async features remain unclaimed.
Test	internal/locate/replica_selector_test.go	386	TestReplicaReadAccessPathByCase	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	The retained synchronous access-path cases execute for the supported modes; the adjacent async entry point remains UNTRIAGED.
Test	internal/locate/replica_selector_test.go	828	TestReplicaReadAccessPathByCase2	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	The second retained synchronous access-path matrix executes; its async counterpart remains UNTRIAGED.
Test	internal/locate/replica_selector_test.go	1110	TestReplicaReadAccessPathByBasicCase	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	Basic synchronous leader and failure transitions execute under the shared selector; busy, proxy, and async branches remain external.
Test	internal/locate/replica_selector_test.go	1285	TestReplicaReadAccessPathByLeaderCase	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	Known and missing leader transitions execute without splitting cache authority; proxy, busy, and async paths remain external.
Test	internal/locate/replica_selector_test.go	1617	TestReplicaReadAccessPathByFollowerCase	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	Follower synchronous peer ordering and legal fallback execute; load, slow-score, proxy, and async paths remain external.
Test	internal/locate/replica_selector_test.go	1735	TestReplicaReadAccessPathByMixedAndPreferLeaderCase	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	Mixed and prefer-leader synchronous paths share one query seed and legal fallback sequence; load and async policy remain external.
Test	internal/locate/replica_selector_test.go	2004	TestReplicaReadAccessPathByStaleReadCase	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	Stale-read flags and synchronous follower rotation execute; flashback, proxy, load, and async paths remain external.
Test	internal/locate/replica_selector_test.go	2734	TestReplicaReadAccessPathByLearnerCase	PARTIAL	txnkv-replica-read-policy-runtime	rust/crates/tidb-txnkv/tests/replica_selector_source.rs	Learner-only synchronous admission and fail-closed exhaustion execute; production learner topology and async policy remain external.
