# Bounded leader-routed PD TSO test evidence.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
Test	client_test.go	41	TestTSLessEqual	PARTIAL	pd-read-tso-runtime	rust/crates/tidb-pd-client/tests/tso_source.rs	Strict monotonic timestamp validation rejects regressions and duplicates; the complete upstream helper matrix remains open.
Test	client_test.go	74	TestIsRetryableGetTSError	PARTIAL	pd-read-tso-runtime	rust/crates/tidb-pd-client/tests/tso_source.rs	Retryable leader and stream failures retire the stream and refresh membership under a bounded attempt budget; the full upstream error classification remains open.
Test	clients/tso/request_test.go	26	TestTsoRequestWait	PARTIAL	pd-read-tso-runtime	rust/crates/tidb-pd-client/tests/tso_source.rs	One request waits for and validates one response within the client deadline; concurrent cancellation and request batching remain open.
Test	clients/tso/stream_test.go	285	TestTSOStreamTestSuite	PARTIAL	pd-read-tso-runtime	rust/crates/tidb-pd-client/tests/tso_source.rs	Source-derived mock PD cases cover leader routing, exact timestamp composition, strict validation, monotonicity, stream reuse, retirement, and bounded retry; the full suite remains open.
TestSuiteMethod	clients/tso/stream_test.go	330	TestTSOStreamTestSuite/TestTSOStreamBasic	PARTIAL	pd-read-tso-runtime	rust/crates/tidb-pd-client/tests/tso_source.rs	A basic leader-routed stream returns the exact composed timestamp and is reused by the retained worker; concurrent batching remains open.
TestSuiteMethod	clients/tso/stream_test.go	415	TestTSOStreamTestSuite/TestTSOStreamFIFO	PARTIAL	pd-read-tso-runtime	rust/crates/tidb-pd-client/tests/tso_source.rs	Serial timestamp requests preserve strict increasing order; multi-caller FIFO batching remains open.
TestSuiteMethod	clients/tso/stream_test.go	440	TestTSOStreamTestSuite/TestTSOStreamConcurrentRunning	PARTIAL	pd-read-tso-runtime	rust/crates/tidb-pd-client/tests/tso_source.rs	The cloneable PD handle shares one worker and rejects non-monotonic responses; concurrent request execution remains deliberately open for the serial SQL-node milestone.
TestSuiteMethod	clients/tso/stream_test.go	495	TestTSOStreamTestSuite/TestEstimatedLatency	PARTIAL	pd-read-tso-runtime	rust/crates/tidb-pd-client/tests/tso_source.rs	Retry delay and total operation time are bounded explicitly; adaptive estimated-latency selection remains open.
Test	clients/tso/stream_test.go	558	TestRCFilter	PARTIAL	pd-read-tso-runtime	rust/crates/tidb-pd-client/tests/tso_source.rs	The confirmed PD leader is the only TSO route in this global timestamp milestone; locality and resource-control filters remain open.
Benchmark	clients/tso/stream_test.go	610	BenchmarkTSOStreamSendRecv	PARTIAL	pd-read-tso-runtime	rust/crates/tidb-pd-client/tests/tso_source.rs	The retained stream executes repeated request and response exchanges in tests; an upstream-comparable throughput and allocation benchmark remains open.
