# Source-owned test-evidence fragment for datatype-enum-set-collation-source-wave.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/types/enum_test.go	24	TestEnum	COVERED	datatype-enum-set-collation-source-wave	rust/crates/tidb-datatype/src/enum_set_tests.rs	All 10 source table rows 13 collation executions and original success error string numeric and zero-return assertions execute separately from collation vectors
go_test	pkg/types/set_test.go	24	TestSet	COVERED	datatype-enum-set-collation-source-wave	rust/crates/tidb-datatype/src/enum_set_tests.rs	All 18 source table rows 25 collation executions and original success error canonical ordering deduplication string and numeric assertions execute separately from collation vectors
go_test	pkg/parser/charset/charset_test.go	28	TestValidCharset	COVERED	datatype-enum-set-collation-source-wave	rust/crates/tidb-datatype/src/charset.rs	All source vectors for default utf8, utf8mb3 aliases, ascii, latin1, case folding, invalid charset/collation, and unsupported GB2312 execute against the typed registry
go_test	pkg/parser/charset/charset_test.go	66	TestGetDefaultCollation	COVERED	datatype-enum-set-collation-source-wave	rust/crates/tidb-datatype/src/charset.rs	All source default-collation rows execute for utf8, utf8mb4, ascii, binary, latin1, invalid, and empty inputs; utf8mb3 legacy normalization is covered separately
go_test	pkg/parser/charset/charset_test.go	98	TestGetCharsetDesc	COVERED	datatype-enum-set-collation-source-wave	rust/crates/tidb-datatype/src/charset.rs	All source canonical-name and invalid-name rows execute through the typed charset registry
go_test	pkg/parser/charset/charset_test.go	123	TestGetCollationByName	COVERED	datatype-enum-set-collation-source-wave	rust/crates/tidb-datatype/src/charset.rs	All registered collation names, case-insensitive lookup, utf8mb3 aliases, and unknown rejection execute against the complete current registry
go_test	pkg/parser/charset/charset_test.go	134	TestValidCustomCharset	BLOCKED	datatype-enum-set-collation-source-wave	rust/crates/tidb-datatype/src/charset.rs	The Rust registry is intentionally immutable and enum-backed; faithfully supporting Go's runtime AddCharset/AddCollation mutation requires a shared synchronized registry contract, not a test-only hook
go_test	pkg/parser/charset/charset_test.go	154	TestUTF8MB3	COVERED	datatype-enum-set-collation-source-wave	rust/crates/tidb-datatype/src/charset.rs	All utf8mb3 default, canonical charset, and collation alias rows execute
go_test	pkg/parser/charset/charset_test.go	178	BenchmarkGetCharsetDesc	BLOCKED	datatype-enum-set-collation-source-wave	rust/crates/tidb-datatype/src/charset.rs	The Rust workspace has no benchmark harness equivalent yet; the source behavior is covered by the canonical lookup tests
go_test	pkg/util/collate/collate_test.go	57	TestUTF8CollatorCompare	PARTIAL	datatype-enum-set-collation-source-wave	rust/crates/tidb-datatype/src/collation_tests.rs	All 20 source rows and all 80 Binary utf8mb4_bin general_ci unicode_ci compare assertions execute with compare-key ordering equivalence for valid inputs; 0900 GBK and GBK Chinese columns remain open
go_test	pkg/util/collate/collate_test.go	86	TestUTF8CollatorKey	PARTIAL	datatype-enum-set-collation-source-wave	rust/crates/tidb-datatype/src/collation_tests.rs	All 8 source rows and all 64 relevant Binary utf8mb4_bin general_ci unicode_ci Key and ImmutableKey-equivalent assertions execute byte-exact including trailing space supplementary fallback and FDFB expansion; 0900 and GBK columns remain open
go_test	pkg/util/collate/collate_test.go	169	TestGetCollator	PARTIAL	datatype-enum-set-collation-source-wave	rust/crates/tidb-datatype/src/collation_tests.rs	All 7 translated name-to-collator rows execute through typed registry variants; ID lookup toggled legacy dispatch fallback 0900 pinyin and GBK rows remain open
go_test	pkg/util/collate/collate_test.go	228	TestCampareInvalidUTF8Rune	PARTIAL	datatype-enum-set-collation-source-wave	rust/crates/tidb-datatype/src/collation_tests.rs	All 14 assertions attributable to general_ci and UCA 4.0 execute over raw bytes including equal-at-invalid compare and valid-prefix key behavior; 0900 GBK Chinese GB18030 binary and GBK binary collators remain open
go_test	pkg/util/collate/ucadata/unicode_ci_data_test.go	23	TestUnicode0400IsTheSame	COVERED	datatype-enum-set-collation-source-wave	rust/crates/tidb-datatype/scripts/generate_collation_data.py	Generator compares every one of 65536 UCA 4.0 weights and both weights of all 22 long-rune rows against the retained original fixture before emitting deterministic checked-in images
go_test	pkg/util/collate/ucadata/unicode_ci_data_test.go	37	TestAllItemInLongRUneMapIsUnique	PARTIAL	datatype-enum-set-collation-source-wave	rust/crates/tidb-datatype/src/collation.rs	Every pair of the 22 UCA 4.0 long-rune expansions is checked unique and every marker is closed; the source test separate UCA 9.0 map remains open
