# Exact FieldType, Datum, conversion-context, truncate, and OutputFormat obligations.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/parser/types/field_type_test.go	30	TestFieldType	PARTIAL	datatype-value-context-and-format	rust/crates/tidb-datatype/tests/field_type_source.rs	Direct metadata and formatting vectors are translated, including float widths, enum/set control characters, temporal zero precision, invalid YEAR width, and zero-length CHAR/VARCHAR; SQL parser and Restore behavior remain external.
go_test	pkg/parser/types/field_type_test.go	197	TestHasCharsetFromStmt	PARTIAL	datatype-value-context-and-format	rust/crates/tidb-datatype/tests/field_type_source.rs	All resulting type/flag charset partitions are translated; CREATE TABLE parser-to-FieldType integration remains external.
go_test	pkg/parser/types/field_type_test.go	245	TestEnumSetFlen	PARTIAL	datatype-value-context-and-format	rust/crates/tidb-datatype/tests/field_type_source.rs	All enum maximum and set comma-inclusive display-length vectors are translated; SQL parser construction remains external.
go_test	pkg/parser/types/field_type_test.go	276	TestFieldTypeEqual	COVERED	datatype-value-context-and-format	rust/crates/tidb-datatype/tests/field_type_source.rs	All five source equality vectors execute against the deep FieldType authority.
go_test	pkg/parser/types/field_type_test.go	303	TestCompactStr	COVERED	datatype-value-context-and-format	rust/crates/tidb-datatype/tests/field_type_source.rs	All strict and legacy integer-display-width vectors execute against source-compatible compact formatting.
go_test_subtest	pkg/types/binary_literal_test.go	194	TestBinaryLiteral/TestToInt	COVERED	datatype-value-context-and-format	rust/crates/tidb-datatype/tests/truncate_policy_source.rs	All eight original literal rows execute through strict truncation policy with exact returned values and error presence.
go_test	pkg/types/compare_test.go	154	TestCompareDatum	PARTIAL	datatype-value-context-and-format	rust/crates/tidb-datatype/tests/datum_sentinel_order_source.rs	All eight sentinel-containing source rows and their reversed comparisons are translated. Ordinary context/collation-aware Datum.Compare routing remains external.
go_test_file	pkg/types/context_test.go	0	context_test.go	COVERED	datatype-value-context-and-format	rust/crates/tidb-datatype/tests/conversion_context_source.rs	Both original tests are directly translated; the helper warning store is represented by a synchronized typed TerrorError sink.
go_test	pkg/types/context_test.go	27	TestWithNewFlags	COVERED	datatype-value-context-and-format	rust/crates/tidb-datatype/tests/conversion_context_source.rs	WithFlags leaves the original ASCII flag unchanged, replaces the derived context with the UTF8 flag, and preserves UTC plus the borrowed warning sink.
go_test	pkg/types/context_test.go	36	TestSimpleOnOffFlags	COVERED	datatype-value-context-and-format	rust/crates/tidb-datatype/tests/conversion_context_source.rs	All declared read/set/unset cases preserve zero, exact-bit, and all-bits behavior; supplemental assertions cover remaining source flags and defaults.
go_test	pkg/types/field_type_test.go	25	TestFieldType	PARTIAL	datatype-value-context-and-format	rust/crates/tidb-datatype/tests/field_type_source.rs	Runtime-constructor metadata and formatting vectors are translated; construction from real Rust Datum temporal/decimal types remains external.
go_test	pkg/types/field_type_test.go	159	TestDefaultTypeForValue	PARTIAL	datatype-value-context-and-format	rust/crates/tidb-datatype/tests/field_type_source.rs	Original nil, integral, string, float, bytes, temporal, decimal, enum, and set metadata vectors are represented by FieldTypeValue; production Datum construction remains external.
go_test	pkg/types/field_type_test.go	209	TestAggFieldType	COVERED	datatype-value-context-and-format	rust/crates/tidb-datatype/tests/field_type_source.rs	The complete source type list and every singleton, duplicate, Long-paired, JSON-paired, and unknown-map-index assertion execute through the 29x29 table.
go_test	pkg/types/field_type_test.go	303	TestAggFieldTypeForTypeFlag	COVERED	datatype-value-context-and-format	rust/crates/tidb-datatype/tests/field_type_source.rs	All source NOT NULL flag-intersection cases execute.
go_test	pkg/types/field_type_test.go	330	TestAggFieldTypeForIntegralPromotion	COVERED	datatype-value-context-and-format	rust/crates/tidb-datatype/tests/field_type_source.rs	All adjacent integer mixed-sign promotion and flag cases execute.
go_test	pkg/types/field_type_test.go	368	TestAggregateEvalType	COVERED	datatype-value-context-and-format	rust/crates/tidb-datatype/tests/field_type_source.rs	The complete source type list across singleton, duplicate, and Long-paired aggregation preserves Go's exact-value and IsStringKind assertions.
go_test_file	pkg/util/format/format_test.go	0	format_test.go	PARTIAL	datatype-value-context-and-format	rust/crates/tidb-datatype/tests/format_source.rs	The file's sole top-level test and helper behavior are represented directly; wider formatter behavior remains external.
go_test	pkg/util/format/format_test.go	34	TestFormat	PARTIAL	datatype-value-context-and-format	rust/crates/tidb-datatype/tests/format_source.rs	Every original indent, flat, %d/%% substitution, and OutputFormat assertion is translated, with cross-call dangling-percent and replacement-table coverage.
