# Connected direct-unary test evidence consolidated from all three predecessor owners.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/store/copr/coprocessor_test.go	0	coprocessor_test.go	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/tikv_rpc_contract_source.rs	All 18 top-level declarations remain mapped across the coordinator, wire contract, region-task builder, paging, and cache seams. Focused checked-task request encoding, atomic response classification, lazy address dispatch, successful paging continuation, terminal retry cases, logical-task order, and close-before-pull execute in this slice; live RegionCache/PD refresh, lock resolution, backoff/retry, cancellation, TiKV/TiFlash RPC, and batch child dispatch remain absent.
go_test	pkg/store/copr/coprocessor_test.go	43	TestEnsureMonotonicKeyRanges	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Covers sorted and already monotonic inputs, including the location-hint invalidation contract. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	63	TestBuildTasksWithoutBuckets	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Covers TiKV and TiFlash task construction, region metadata, ordering, and exact intersected ranges. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	189	TestBuildTasksByBuckets	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Covers single, grouped, crossing, normalized, and whole-region bucket cases with exact bucket versions. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	387	TestSplitKeyRangesByLocationsWithoutBuckets	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Covers per-location splitting and limits over checked region topology. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	473	TestSplitKeyRanges	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Covers region range splitting tables and limits. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	544	TestRebuild	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Covers rebuilding from refreshed observable topology and descending task order; live RegionCache invalidation and PD refresh are absent. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	607	TestBuildPagingTasks	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Minimum row paging construction remains exact. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	639	TestBuildCopTaskDoesNotCancelBoCtx	PARTIAL	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Builder leaves immutable execution metadata intact; a concrete Go Backoffer cancellation object is absent. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test	pkg/store/copr/coprocessor_test.go	674	TestBuildPagingTasksDisablePagingForSmallLimit	COVERED	distsql-pd-route-runtime	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Small limits disable row paging and prediction exactly. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
