# Exact 15 current-owner obligations for DistSQL query dispatch and response consumption.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
bazel_test_target	pkg/distsql/BUILD.bazel	57	distsql_test	PARTIAL	distsql-query-response-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	The dependency-closed runtime suite exercises all four direct distsql.go sends through the raw response owner, including nil response, first send error, raw order, runtime subset data, and close; Go failpoint process setup, concrete client transport, and the rest of the Bazel package target remain external.
go_test_file	pkg/distsql/distsql_test.go	0	distsql_test.go	PARTIAL	distsql-query-response-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	All seven direct top-level obligations in this source file are retained across the injected raw response runtime and the existing metadata and response decoder authorities.
go_test	pkg/distsql/distsql_test.go	42	TestSelectNormal	PARTIAL	distsql-query-response-runtime	rust/crates/tidb-exec/tests/distsql_query_runtime_source.rs	A built request crosses the injected send boundary as a raw ResponseChannel, QuerySelectResult transfers it once into SelectResponseIter, and the existing lazy DistSqlRecordSet drains two decoded rows before close. Concrete TiKV response production remains external.
go_test	pkg/distsql/distsql_test.go	61	TestSelectMemTracker	PARTIAL	distsql-query-response-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	The live dispatch preserves the caller-supplied marker that result metadata reports for memory tracking and transfers iterator ownership once. A concrete request-bound memory tracker, byte accounting, and release remain external.
go_test	pkg/distsql/distsql_test.go	73	TestSelectNormalChunkSize	PARTIAL	distsql-query-response-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	The live dispatch preserves byte-paging and concurrency metadata, while the existing RecordSet consumer proves bounded batches. Adaptive Go chunk growth remains external.
go_test	pkg/distsql/distsql_test.go	82	TestSelectWithRuntimeStats	PARTIAL	distsql-query-response-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	The raw send result has one QuerySelectResult owner, receives exact cop plan IDs plus root plan ID, and transfers once into the live iterator.
go_test	pkg/distsql/distsql_test.go	106	TestSelectResultRuntimeStats	PARTIAL	distsql-query-response-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	Runtime data remains attached to the exact raw subset, then merges through the live iterator under the existing collector and root-plan gates; RPC percentiles and exact Go string formatting remain external.
go_test	pkg/distsql/distsql_test.go	154	TestAnalyze	PARTIAL	distsql-query-response-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	ANALYZE crosses the raw transport boundary with the internal statistics request-source override and restricted result label; two deliberately non-protobuf subsets return unchanged and in order through next_raw. Concrete session client and the exact 16-byte response fixture remain external.
go_test	pkg/distsql/distsql_test.go	179	TestChecksum	PARTIAL	distsql-query-response-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	CHECKSUM crosses the raw transport boundary with the source store and general SQL label; next_raw preserves deliberately non-protobuf bytes, and an independently tracked response proves the single idempotent close owner. Concrete session client and the exact 16-byte fixture remain external.
go_test_file	pkg/distsql/main_test.go	0	main_test.go	PARTIAL	distsql-query-response-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	Rust test isolation replaces package-process setup for the bounded runtime; Go failpoint lifecycle remains external.
go_test	pkg/distsql/main_test.go	24	TestMain	PARTIAL	distsql-query-response-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	The Rust suite has no global failpoint mutation and requires no process-wide cleanup; exact Go TestMain failpoint enable-disable behavior remains external.
go_test_file	pkg/distsql/select_result_test.go	0	select_result_test.go	PARTIAL	distsql-query-response-runtime	rust/crates/tidb-distsql/tests/select_result_source.rs	The decoding owner retains normal-case channel layouts, scalar chunks, runtime statistics, and lower-level error ordering. TestSelectResultIter and its generated terminal cases remain separately owned by server-distsql-streaming-resultset for their connected lifecycle; temporal/timezone rows and concrete transport remain open.
go_test	pkg/distsql/select_result_test.go	37	TestUpdateCopRuntimeStats	COVERED	distsql-query-response-runtime	rust/crates/tidb-distsql/tests/select_result_source.rs	Preserves nil-collector gating, mismatched summaries, cumulative backoff, exact matching summaries, request-stat gating, and lossless arrival order.
go_test	pkg/distsql/select_result_test.go	77	TestNewSelRespChannelIter	PARTIAL	distsql-query-response-runtime	rust/crates/tidb-distsql/tests/select_result_source.rs	Final and intermediate schemas, encodings, chunks, channel indexes, and invalid index rejection execute; timezone and reserved capacity remain open.
go_test	pkg/distsql/select_result_test.go	183	TestSelRespChannelIterRead	PARTIAL	distsql-query-response-runtime	rust/crates/tidb-distsql/tests/select_result_source.rs	TypeDefault and TypeChunk consume scalar string and integer rows across multiple and empty chunks; timestamp timezone materialization remains open.
