# Complete original-test inventory for the canonical RequestBuilder consolidation.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/distsql/request_builder_test.go	0	request_builder_test.go	PARTIAL	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	All 26 file obligations are explicitly inventoried; dependency-closed paths cover setter-order concurrency, read-consistency precedence, metadata projection and the real pre-transport tag consumer, while protobuf, infoschema, tracker, interrupt, and TiKV client boundaries keep the file partial
go_test	pkg/distsql/request_builder_test.go	46	TestTableHandlesToKVRanges	COVERED	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/table_handle_ranges_source.rs	Exact merged integer-handle ranges and row-count hints remain covered through the canonical builder
go_test	pkg/distsql/request_builder_test.go	79	TestTablePartitionHandlesToKVRanges	COVERED	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/table_handle_ranges_source.rs	Exact physical partition boundaries and hints remain covered
go_test	pkg/distsql/request_builder_test.go	123	TestTableRangesToKVRanges	PARTIAL	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	All five signed integer exclusion vectors and exact encoded row-key boundaries are asserted; the test file remains outside exact domain partitioning.
go_test	pkg/distsql/request_builder_test.go	185	TestIndexRangesToKVRanges	PARTIAL	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	All five integer exclusion vectors and index-key suffixes are asserted; statement-context error handling, timezone, collation, memory and interrupt dependencies remain open
go_test	pkg/distsql/request_builder_test.go	249	TestRequestBuilder1	PARTIAL	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	Table-range DAG metadata and exact caller-owned source bytes converge on the canonical builder; tipb marshaling and the full kv Request pointer surface remain open
go_test	pkg/distsql/request_builder_test.go	333	TestRequestBuilder2	PARTIAL	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	Index-range DAG metadata converges on the canonical builder; full ranger context and tipb marshaling remain open
go_test	pkg/distsql/request_builder_test.go	417	TestRequestBuilder3	PARTIAL	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	Handle ranges and hints flow through the canonical DAG builder; full Go kv Request comparison remains open
go_test	pkg/distsql/request_builder_test.go	467	TestRequestBuilder4	PARTIAL	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	Raw key ranges and DAG defaults flow through the canonical builder; protobuf ownership remains open
go_test	pkg/distsql/request_builder_test.go	516	TestRequestBuilder5	PARTIAL	distsql-request-builder-complete-envelope	rust/crates/tidb-distsql/tests/request_builder_source.rs	Analyze type, opaque source bytes, RC isolation, low priority, keep-order, concurrency and no-fill-cache are exact; AnalyzeReq marshaling remains open
