# Campaign 24 test evidence for distsql-signed-handle-range-request-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/distsql/request_builder_test.go	46	TestTableHandlesToKVRanges	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	Signed integer point and interval handles encode to exact half-open record keys; source handle merging, row-count hints, and all non-i64 handles remain open.
go_test	pkg/distsql/request_builder_test.go	79	TestTablePartitionHandlesToKVRanges	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	The bounded encoder accepts one physical table ID and signed handles; partition grouping, per-partition hints, and cross-partition ordering remain open.
go_test	pkg/distsql/request_builder_test.go	123	TestTableRangesToKVRanges	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	Inclusive, exclusive, point, disjoint, and signed-extreme table-handle endpoints are exact; Datum ranges, NULL, unsigned, common-handle, and collation semantics remain open.
go_test	pkg/distsql/request_builder_test.go	185	TestIndexRangesToKVRanges	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	Only signed table-record keys are implemented; index prefixes, multi-column Datum encoding, NULL, exclusion, and collation behavior remain open.
go_test	pkg/distsql/request_builder_test.go	249	TestRequestBuilder1	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	Exact signed table key ranges can feed a request, but DAG bytes, timestamps, store type, ordering, concurrency, and the complete request envelope remain open.
go_test	pkg/distsql/request_builder_test.go	333	TestRequestBuilder2	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	The bounded leaf does not build index requests; index ranges, analyzer metadata, DAG ownership, and full request comparison remain open.
go_test	pkg/distsql/request_builder_test.go	417	TestRequestBuilder3	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	Signed handle endpoints and PrefixNext rules are exact; request hints, table/partition handle grouping, DAG metadata, and full kv.Request construction remain open.
go_test	pkg/distsql/request_builder_test.go	467	TestRequestBuilder4	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	The leaf emits exact record-key pairs only; raw key-range ownership, request defaults, paging, cache, isolation, and replica policies remain open.
go_test	pkg/distsql/request_builder_test.go	516	TestRequestBuilder5	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	Signed range encoding is bounded and deterministic; request priority, isolation, not-fill-cache, sync-log, and transactional metadata remain open.
go_test	pkg/distsql/request_builder_test.go	558	TestRequestBuilder6	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	No malformed signed interval can publish a key range; the source request validation, error matrix, and non-range fields remain open.
go_test	pkg/distsql/request_builder_test.go	587	TestRequestBuilder7	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	Multiple signed ranges preserve caller order; leader/follower/mixed replica policy, scope, concurrency, and empty-request defaults remain open.
go_test	pkg/distsql/request_builder_test.go	628	TestRequestBuilder8	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	Empty and nonempty signed range lists are distinguished; resource group, tracker, schema pointer, concurrency, and full request defaults remain open.
go_test	pkg/distsql/request_builder_test.go	654	TestRequestBuilderKeepsPagingSizeBytesWhenPagingDisabled	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	Signed record-key construction is independent of paging; paging enablement and paging-size byte preservation remain open.
go_test	pkg/distsql/request_builder_test.go	667	TestRequestBuilderTiKVClientReadTimeout	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	Only bounded signed key ranges are owned here; TiKV client read-timeout metadata and propagation remain open.
go_test	pkg/distsql/request_builder_test.go	694	TestRequestBuilderMaxExecutionTime	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	Only bounded signed key ranges are owned here; maximum-execution-time conversion and request deadline behavior remain open.
go_test	pkg/distsql/request_builder_test.go	721	TestTableRangesToKVRangesWithFbs	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	Signed table ranges produce exact bytes through ordinary owned vectors; FastBuffer allocation/reuse and its full Datum range matrix remain open.
go_test	pkg/distsql/request_builder_test.go	742	TestIndexRangesToKVRangesWithFbs	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	Only signed table-record ranges are implemented; FastBuffer index-range allocation and index Datum encoding remain open.
go_test	pkg/distsql/request_builder_test.go	763	TestScanLimitConcurrency	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	Range bytes are deterministic and carry no scheduling policy; scan-limit concurrency derivation and request publication remain open.
go_test	pkg/distsql/request_builder_test.go	798	TestIndexLookUpPushDownScanConcurrency	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	The leaf owns neither index lookup nor scheduling; pushed-down scan concurrency, index/table task coordination, and session variables remain open.
go_test	pkg/distsql/request_builder_test.go	853	TestBuildTableRangeIntHandle	PARTIAL	distsql-signed-handle-range-request-runtime	rust/crates/tidb-distsql/tests/signed_handle_range_request_source.rs	One physical table ID plus normalized signed-i64 endpoints encodes exactly, including exclusions and extremes; partition layouts, hints, request assembly, and unsigned handles remain open.
