# Exact implemented Go test evidence transferred unchanged into the RPC-ready coprocessor contract.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/store/copr/coprocessor_test.go	0	coprocessor_test.go	PARTIAL	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/tikv_rpc_contract_source.rs	All 18 top-level declarations remain mapped across the coordinator, wire contract, region-task builder, paging, and cache seams. Focused checked-task request encoding and atomic unary response classification tests are authored but were not executed here; live RegionCache/PD refresh, lock resolution, backoff/retry, cancellation, address selection, TiKV/TiFlash RPC, and batch child dispatch remain absent.
go_test	pkg/store/copr/coprocessor_test.go	43	TestEnsureMonotonicKeyRanges	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Covers sorted and already monotonic inputs, including the location-hint invalidation contract.
go_test	pkg/store/copr/coprocessor_test.go	63	TestBuildTasksWithoutBuckets	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Covers TiKV and TiFlash task construction, region metadata, ordering, and exact intersected ranges.
go_test	pkg/store/copr/coprocessor_test.go	189	TestBuildTasksByBuckets	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Covers single, grouped, crossing, normalized, and whole-region bucket cases with exact bucket versions.
go_test	pkg/store/copr/coprocessor_test.go	387	TestSplitKeyRangesByLocationsWithoutBuckets	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Covers per-location splitting and limits over checked region topology.
go_test	pkg/store/copr/coprocessor_test.go	473	TestSplitKeyRanges	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Covers region range splitting tables and limits.
go_test	pkg/store/copr/coprocessor_test.go	544	TestRebuild	PARTIAL	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Covers rebuilding from refreshed observable topology and descending task order; live RegionCache invalidation and PD refresh are absent.
go_test	pkg/store/copr/coprocessor_test.go	607	TestBuildPagingTasks	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Minimum row paging construction remains exact.
go_test	pkg/store/copr/coprocessor_test.go	639	TestBuildCopTaskDoesNotCancelBoCtx	PARTIAL	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Builder leaves immutable execution metadata intact; a concrete Go Backoffer cancellation object is absent.
go_test	pkg/store/copr/coprocessor_test.go	674	TestBuildPagingTasksDisablePagingForSmallLimit	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Small limits disable row paging and prediction exactly.
go_test	pkg/store/copr/coprocessor_test.go	710	TestBuildCopTasksWithPagingSizeBytes	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Byte paging retains request budget, enlarges ordered response capacity, and predicts from EMA after row paging downgrade.
go_test	pkg/store/copr/coprocessor_test.go	786	TestCalculateRetry	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/cop_paging_source.rs	All ascending and descending single-range, cross-range, exhausted, and nil-split retry tables execute through canonical KeyRanges.
go_test	pkg/store/copr/coprocessor_test.go	844	TestCalculateRemain	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/cop_paging_source.rs	All ascending and descending single-range, cross-range, exhausted, and nil-split successful continuation tables execute.
go_test	pkg/store/copr/coprocessor_test.go	902	TestBasicSmallTaskConc	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Exact unbatched and grouped threshold predicates plus empty concurrency execute.
go_test	pkg/store/copr/coprocessor_test.go	913	TestBuildCopTasksWithRowCountHint	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	All original region splits, range hints, and concurrency outputs execute.
go_test	pkg/store/copr/coprocessor_test.go	988	TestSmallTaskConcurrencyLimit	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	One thousand small tasks preserve the twenty-per-core cap and nonpositive CPU fallback.
go_test	pkg/store/copr/coprocessor_test.go	1005	TestBatchStoreCoprOnlySendToLeader	PARTIAL	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Caller-supplied checked leader eligibility gates batching; live RegionCache leader selection and follower fallback remain absent.
go_test	pkg/store/copr/coprocessor_test.go	1055	TestStoreBatchTasksPreserveChildBucketsVersion	PARTIAL	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/region_task_builder_source.rs	Every encoded child retains its bucket version and task ID; live cache-selected stores remain absent.
go_test	pkg/store/copr/coprocessor_test.go	1096	TestHandleBatchCopResponseUpdatesChildBucketsOnVersionNotMatch	PARTIAL	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/cop_paging_source.rs	Injected cache-update selection is exact; live RegionCache OnBucketVersionNotMatch PD behavior is not claimed.
go_test_file	pkg/store/copr/coprocessor_cache_test.go	0	coprocessor_cache_test.go	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/copr_cache_source.rs	Every declaration in the original file is mapped below and executes through the single bounded cache authority.
go_test	pkg/store/copr/coprocessor_cache_test.go	27	TestBuildCacheKey	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/copr_cache_source.rs	Exact non-paging and paging key vectors plus the oversized request-type error execute unchanged.
go_test	pkg/store/copr/coprocessor_cache_test.go	97	TestDisable	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/copr_cache_source.rs	Zero capacity disables the owner, guarded operations retain source outcomes, missing maximum entity size fails, and positive configuration enables it.
go_test	pkg/store/copr/coprocessor_cache_test.go	121	TestAdmission	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/copr_cache_source.rs	Every original request, response, process-time, threshold, and page-index admission boundary executes.
go_test	pkg/store/copr/coprocessor_cache_test.go	184	TestCacheValueLen	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/copr_cache_source.rs	All original 64-bit cost assertions execute while Option retains nil-versus-empty page-range presence.
go_test	pkg/store/copr/coprocessor_cache_test.go	213	TestGetSet	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/copr_cache_source.rs	Miss, insertion, exact-key retrieval, request preparation, response population, and hit restoration execute; Go alias lifetime and Ristretto asynchronous visibility remain open.
go_test_subtest	pkg/store/copr/coprocessor_cache_test.go	238	TestGetSet/paging size bytes cache hit keeps range	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/copr_cache_source.rs	A byte-paging request stores and restores both cached data and the response range.
go_test	pkg/store/copr/coprocessor_cache_test.go	256	TestIssue24118	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/copr_cache_source.rs	Negative capacity returns the exact original error text.
go_test_file	pkg/store/copr/ema_test.go	0	ema_test.go	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/cop_paging_source.rs	The connected response-byte table and all EMA math and concurrency declarations account for the complete source file.
go_test	pkg/store/copr/ema_test.go	28	TestRUEMASeedAndConverge	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Seeded and unseeded convergence execute.
go_test_subtest	pkg/store/copr/ema_test.go	29	TestRUEMASeedAndConverge/seeded prediction	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Seeded first prediction and replacement execute.
go_test_subtest	pkg/store/copr/ema_test.go	40	TestRUEMASeedAndConverge/unseeded first observation	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Unseeded first observation and steady input execute.
go_test	pkg/store/copr/ema_test.go	55	TestRUEMATracksShift	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Workload-shift bounds execute.
go_test	pkg/store/copr/ema_test.go	75	TestRUEMALargeGapCollapsesWeight	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Large-gap decay executes.
go_test	pkg/store/copr/ema_test.go	86	TestPagingResponseReadBytes	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/cop_paging_source.rs	Nil and detail-free responses return zero; classic and next-generation byte bases match source.
go_test_generator	pkg/store/copr/ema_test.go	118	TestPagingResponseReadBytes/<generated>	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/cop_paging_source.rs	Both generated processed-versus-total scan-detail cases execute for both engines.
go_test	pkg/store/copr/ema_test.go	133	TestRUEMAConcurrentObserveAndPredict	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Concurrent observers and prediction remain race-free through the mutex authority.
go_test	pkg/store/copr/ema_test.go	170	TestRUEMANonMonotonicTime	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Out-of-order timestamps clamp without rewinding.
go_test_file	pkg/store/copr/key_ranges_test.go	0	key_ranges_test.go	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-txnkv/tests/key_ranges_source.rs	Complete representation and split file evidence feeds the continuation consumer.
go_test	pkg/store/copr/key_ranges_test.go	24	TestCopRanges	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-txnkv/tests/key_ranges_source.rs	All four representations and valid slices execute.
go_test	pkg/store/copr/key_ranges_test.go	37	TestCopRangeSplit	COVERED	distsql-tikv-unary-rpc-contract	rust/crates/tidb-txnkv/tests/key_ranges_source.rs	All eighteen split cases execute and feed continuation.
go_test	pkg/kv/key_test.go	369	TestKeyRangeDefinition	PARTIAL	distsql-tikv-unary-rpc-contract	rust/crates/tidb-txnkv/tests/key_ranges_source.rs	Safe protobuf conversion is covered; architecture-dependent Go allocation size remains deliberately unported.
go_test_file	pkg/store/copr/region_cache_test.go	0	region_cache_test.go	PARTIAL	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/cop_read_task_runtime_source.rs	All five top-level declarations and the generated location-coverage cases are mapped below. Focused coordinator fail-closed tests are authored but were not executed in this slice; live mock TiKV/PD cache refresh and Go panic diagnostics/re-panic remain outside the Rust boundary.
go_test	pkg/store/copr/region_cache_test.go	51	TestValidateLocationCoverage	PARTIAL	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/region_location_coverage_source.rs	All 32 source cases execute through checked location coverage; promotion awaits a shared integration gate.
go_test_generator	pkg/store/copr/region_cache_test.go	340	TestValidateLocationCoverage/<generated>	PARTIAL	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/region_location_coverage_source.rs	All 32 generated cases and the exact case count are represented; promotion awaits a shared integration gate.
go_test	pkg/store/copr/region_cache_test.go	350	TestPanicInSplitKeyRangesByBuckets	PARTIAL	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/cop_read_task_runtime_source.rs	The coordinator stops before transport with an explicit topology error at the corresponding location; Go failpoint injection, diagnostic logging, mock TiKV/PD lifecycle, and re-panic identity remain deliberately unclaimed.
go_test	pkg/store/copr/region_cache_test.go	414	TestLocateBucketNilFallback	PARTIAL	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/cop_read_task_runtime_source.rs	A first range outside the supplied location fails closed without panic or looping and preserves the caller-owned unsplit ranges; live RegionCache lookup and fallback telemetry remain absent.
go_test	pkg/store/copr/region_cache_test.go	454	TestLocateBucketOutsideRegionNonNilFallback	PARTIAL	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/cop_read_task_runtime_source.rs	A stale non-nil bucket that does not contain the outside-region start key fails closed without livelock and preserves the unsplit task input; live cache refresh and PD behavior remain absent.
go_test	pkg/store/copr/region_cache_test.go	486	TestOverlappingRangesCanProduceOutOfOrderRangesAfterSplit	PARTIAL	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/cop_read_task_runtime_source.rs	The concrete overlapping-range sequence that leaves [m,z) before [b,c) is rejected at the pre-transport monotonicity boundary and cannot enter bucket continuation; Go fallback reason strings and live RegionCache diagnostics remain outside the claim.
go_test_file	pkg/store/driver/client_test.go	0	client_test.go	PARTIAL	distsql-tikv-unary-rpc-contract	rust/crates/tidb-txnkv/tests/tikv_client_contract_source.rs	The file's sole test anchor is mapped below. SourceStmt nil/present mutation and preservation are authored; the underlying client delegation contract remains open.
go_test	pkg/store/driver/client_test.go	45	TestInjectTracingClient	PARTIAL	distsql-tikv-unary-rpc-contract	rust/crates/tidb-txnkv/tests/tikv_client_contract_source.rs	Covers nil trace, connection ID, alias, creation of missing SourceStmt, and preservation of existing start_ts/stmt_id. No RPC client is introduced, so address/timeout forwarding plus exact success response and error identity delegation remain open.
go_test_file	pkg/store/driver/config_test.go	0	config_test.go	PARTIAL	distsql-tikv-unary-rpc-contract	rust/crates/tidb-txnkv/tests/tikv_client_contract_source.rs	The file's sole test anchor is mapped below through caller-owned immutable defaults and PD option metadata; process-global config and metrics hooks remain absent.
go_test	pkg/store/driver/config_test.go	26	TestSetDefaultAndOptions	PARTIAL	distsql-tikv-unary-rpc-contract	rust/crates/tidb-txnkv/tests/tikv_client_contract_source.rs	Covers security replacement, preservation of TiKV/latches/PD defaults, immutability of the defaults snapshot, and exact PD metrics labels plus max receive/keepalive/timeout/forwarding metadata. Actual global config access, metrics global cleanup, and PD option closures remain open.
go_test	pkg/session/test/session_test.go	690	TestRequestSource	PARTIAL	distsql-tikv-unary-rpc-contract	rust/crates/tidb-distsql/tests/tikv_rpc_contract_source.rs	The focused unary wire assertion covers the coprocessor context request_source projection and TiDB request origin. Full session SQL execution, request-source session variables, Insert Prewrite and Commit, point Get, BatchGet, pessimistic locking, interceptor attachment, read-type prefix patching, and mock TiKV integration remain external.
