# Connected direct-unary test evidence consolidated from all three predecessor owners.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/store/copr/coprocessor_cache_test.go	0	coprocessor_cache_test.go	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/copr_cache_source.rs	Every declaration in the original file is mapped below and executes through the single bounded cache authority.
go_test	pkg/store/copr/coprocessor_cache_test.go	27	TestBuildCacheKey	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/copr_cache_source.rs	Exact non-paging and paging key vectors plus the oversized request-type error execute unchanged.
go_test	pkg/store/copr/coprocessor_cache_test.go	97	TestDisable	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/copr_cache_source.rs	Zero capacity disables the owner, guarded operations retain source outcomes, missing maximum entity size fails, and positive configuration enables it.
go_test	pkg/store/copr/coprocessor_cache_test.go	121	TestAdmission	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/copr_cache_source.rs	Every original request, response, process-time, threshold, and page-index admission boundary executes.
go_test	pkg/store/copr/coprocessor_cache_test.go	184	TestCacheValueLen	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/copr_cache_source.rs	All original 64-bit cost assertions execute while Option retains nil-versus-empty page-range presence.
go_test	pkg/store/copr/coprocessor_cache_test.go	213	TestGetSet	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/copr_cache_source.rs	Miss, insertion, exact-key retrieval, request preparation, response population, and hit restoration execute; Go alias lifetime and Ristretto asynchronous visibility remain open.
go_test_subtest	pkg/store/copr/coprocessor_cache_test.go	238	TestGetSet/paging size bytes cache hit keeps range	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/copr_cache_source.rs	A byte-paging request stores and restores both cached data and the response range.
go_test	pkg/store/copr/coprocessor_cache_test.go	256	TestIssue24118	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/copr_cache_source.rs	Negative capacity returns the exact original error text.
go_test_file	pkg/store/copr/ema_test.go	0	ema_test.go	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/cop_paging_source.rs	The connected response-byte table and all EMA math and concurrency declarations account for the complete source file.
go_test	pkg/store/copr/ema_test.go	28	TestRUEMASeedAndConverge	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Seeded and unseeded convergence execute.
go_test_subtest	pkg/store/copr/ema_test.go	29	TestRUEMASeedAndConverge/seeded prediction	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Seeded first prediction and exact first-response replacement now execute both in the EMA leaf and through a direct unary paging continuation with an injected absolute clock.
go_test_subtest	pkg/store/copr/ema_test.go	40	TestRUEMASeedAndConverge/unseeded first observation	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Unseeded first observation and steady input execute.
go_test	pkg/store/copr/ema_test.go	55	TestRUEMATracksShift	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Workload-shift bounds execute.
go_test	pkg/store/copr/ema_test.go	75	TestRUEMALargeGapCollapsesWeight	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Large-gap decay executes.
go_test	pkg/store/copr/ema_test.go	86	TestPagingResponseReadBytes	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/cop_paging_source.rs	Nil and detail-free responses return zero; classic and next-generation byte bases match source.
go_test_generator	pkg/store/copr/ema_test.go	118	TestPagingResponseReadBytes/<generated>	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/cop_paging_source.rs	Both generated processed-versus-total scan-detail cases execute for both engines.
go_test	pkg/store/copr/ema_test.go	133	TestRUEMAConcurrentObserveAndPredict	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Concurrent observers and prediction remain race-free through the mutex authority.
go_test	pkg/store/copr/ema_test.go	170	TestRUEMANonMonotonicTime	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Out-of-order timestamps clamp without rewinding.
go_test_file	pkg/store/copr/key_ranges_test.go	0	key_ranges_test.go	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-txnkv/tests/key_ranges_source.rs	Complete representation and split file evidence feeds the continuation consumer.
go_test	pkg/store/copr/key_ranges_test.go	24	TestCopRanges	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-txnkv/tests/key_ranges_source.rs	All four representations and valid slices execute.
go_test	pkg/store/copr/key_ranges_test.go	37	TestCopRangeSplit	COVERED	distsql-unary-transport-retry-runtime	rust/crates/tidb-txnkv/tests/key_ranges_source.rs	All eighteen split cases execute and feed continuation.
go_test	pkg/kv/key_test.go	369	TestKeyRangeDefinition	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-txnkv/tests/key_ranges_source.rs	Safe protobuf conversion is covered; architecture-dependent Go allocation size remains deliberately unported.
go_test_file	pkg/store/copr/region_cache_test.go	0	region_cache_test.go	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-txnkv/tests/region_cache_source.rs	The loader-backed cache suite covers ordered contiguous walks, cache reuse, disjoint and overlapping input ranges, duplicate suppression, exact end boundaries, unbounded final regions, empty and reversed inputs, invalid bounds, gap/overlap/backward successors, loader failure, and exact-versus-wrong-version invalidation. Concrete mock TiKV/PD lifecycle, TTL, buckets, store liveness, retries, and Go panic diagnostics remain outside this slice.
go_test	pkg/store/copr/region_cache_test.go	51	TestValidateLocationCoverage	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/region_location_coverage_source.rs	All 32 source cases execute through checked location coverage; promotion awaits a shared integration gate.
go_test_generator	pkg/store/copr/region_cache_test.go	340	TestValidateLocationCoverage/<generated>	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/region_location_coverage_source.rs	All 32 generated cases and the exact case count are represented; promotion awaits a shared integration gate.
go_test	pkg/store/copr/region_cache_test.go	350	TestPanicInSplitKeyRangesByBuckets	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/cop_read_task_runtime_source.rs	The coordinator stops before transport with an explicit topology error at the corresponding location; Go failpoint injection, diagnostic logging, mock TiKV/PD lifecycle, and re-panic identity remain deliberately unclaimed.
go_test	pkg/store/copr/region_cache_test.go	414	TestLocateBucketNilFallback	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-txnkv/tests/region_cache_source.rs	Loader output that does not contain the requested key, has invalid finite bounds, or fails to advance is rejected without looping or cache insertion. Bucket-specific fallback telemetry and Go panic behavior remain open.
go_test	pkg/store/copr/region_cache_test.go	454	TestLocateBucketOutsideRegionNonNilFallback	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-txnkv/tests/region_cache_source.rs	A stale successor that starts behind, overlaps, or leaves a gap at the previous region end is rejected before insertion while the already-cached valid region is preserved. Bucket refresh telemetry and concrete PD behavior remain open.
go_test	pkg/store/copr/region_cache_test.go	486	TestOverlappingRangesCanProduceOutOfOrderRangesAfterSplit	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-txnkv/tests/region_cache_source.rs	Overlapping and duplicate requested ranges reuse cached snapshots, deduplicate exact RegionVerIds, and return topology sorted by logical start key; discontinuous loader output fails before it can create an out-of-order task. Bucket splitting and Go fallback reason strings remain open.
go_test_file	pkg/store/driver/client_test.go	0	client_test.go	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-txnkv/tests/tikv_client_contract_source.rs	The file's sole test anchor is mapped below. SourceStmt nil/present mutation and preservation are authored; the underlying client delegation contract remains open.
go_test	pkg/store/driver/client_test.go	45	TestInjectTracingClient	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-txnkv/tests/tikv_client_contract_source.rs	Covers nil trace, connection ID, alias, creation of missing SourceStmt, and preservation of existing start_ts/stmt_id. No RPC client is introduced, so address/timeout forwarding plus exact success response and error identity delegation remain open.
go_test_file	pkg/store/driver/config_test.go	0	config_test.go	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-txnkv/tests/tikv_client_contract_source.rs	The file's sole test anchor is mapped below through caller-owned immutable defaults and PD option metadata; process-global config and metrics hooks remain absent.
go_test	pkg/store/driver/config_test.go	26	TestSetDefaultAndOptions	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-txnkv/tests/tikv_client_contract_source.rs	Covers security replacement, preservation of TiKV/latches/PD defaults, immutability of the defaults snapshot, and exact PD metrics labels plus max receive/keepalive/timeout/forwarding metadata. Actual global config access, metrics global cleanup, and PD option closures remain open.
go_test	pkg/session/test/session_test.go	690	TestRequestSource	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/tikv_rpc_contract_source.rs	The focused unary wire assertion covers the coprocessor context request_source projection and TiDB request origin. Full session SQL execution, request-source session variables, Insert Prewrite and Commit, point Get, BatchGet, pessimistic locking, interceptor attachment, read-type prefix patching, and mock TiKV integration remain external.
bazel_test_target	pkg/distsql/BUILD.bazel	57	distsql_test	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	The dependency-closed runtime suite exercises all four direct distsql.go sends through the raw response owner, including nil response, first send error, raw order, runtime subset data, and close; Go failpoint process setup, concrete client transport, and the rest of the Bazel package target remain external.
go_test_file	pkg/distsql/distsql_test.go	0	distsql_test.go	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	All seven direct top-level obligations in this source file are retained across the injected raw response runtime and the existing metadata and response decoder authorities.
go_test	pkg/distsql/distsql_test.go	154	TestAnalyze	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	ANALYZE crosses the raw transport boundary with the internal statistics request-source override and restricted result label; two deliberately non-protobuf subsets return unchanged and in order through next_raw. Concrete session client and the exact 16-byte response fixture remain external.
go_test	pkg/distsql/distsql_test.go	179	TestChecksum	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	CHECKSUM crosses the raw transport boundary with the source store and general SQL label; next_raw preserves deliberately non-protobuf bytes, and an independently tracked response proves the single idempotent close owner. Concrete session client and the exact 16-byte fixture remain external.
go_test_file	pkg/distsql/main_test.go	0	main_test.go	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	Rust test isolation replaces package-process setup for the bounded runtime; Go failpoint lifecycle remains external.
go_test	pkg/distsql/main_test.go	24	TestMain	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-distsql/tests/query_runtime_source.rs	The Rust suite has no global failpoint mutation and requires no process-wide cleanup; exact Go TestMain failpoint enable-disable behavior remains external.
bazel_test_target	pkg/executor/BUILD.bazel	340	executor_test	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	The focused Rust target covers the connected table/index reader lifecycle and preserves the earlier missing-handle leaf; the broad 50-shard Go executor target remains open across unrelated executor families.
go_test_file	pkg/executor/table_readers_required_rows_test.go	0	table_readers_required_rows_test.go	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	Both original TableReader and IndexReader entry points and all three total-row/required-row vectors execute through the same post-lowering runtime; the response owner records each data-producing pull budget and materializes no more than that remaining budget. Go chunk allocation, two-column random value generation, and the full BaseExecutor contract remain external.
go_test	pkg/executor/table_readers_required_rows_test.go	172	TestTableReaderRequiredRows	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	The exact 10, max-chunk-plus-one, and three-max-chunk-plus-one cases assert every required-row budget observed by the bounded response and every returned-row count through the live Table reader; Go chunk allocation and BaseExecutor plumbing remain external.
go_test	pkg/executor/table_readers_required_rows_test.go	225	TestIndexReaderRequiredRows	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	The exact 10, max-chunk-plus-one, and three-max-chunk-plus-one cases assert every required-row budget observed by the bounded response and every returned-row count through the live Index reader; Go chunk allocation and BaseExecutor plumbing remain external.
go_test_file	pkg/executor/temporary_table_test.go	0	temporary_table_test.go	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	The shared reader invariant is structural: both Table and Index dummy identities survive open, empty read, repeated close, and drop without any transport send. Temporary-table DDL, data materialization, PointGet, BatchPointGet, IndexLookup, UnionScan, transaction, lock, and infoschema behavior remain open.
go_test	pkg/executor/temporary_table_test.go	30	TestNormalGlobalTemporaryTableNoNetwork	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	The TableReader/IndexReader dummy path performs zero sends; global temporary-table creation, data visibility, other access paths, and transaction behavior remain external.
go_test	pkg/executor/temporary_table_test.go	37	TestGlobalTemporaryTableNoNetworkWithCreateAndTruncate	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	The TableReader/IndexReader dummy path performs zero sends; create/truncate, data visibility, other access paths, and transaction behavior remain external.
go_test	pkg/executor/temporary_table_test.go	45	TestGlobalTemporaryTableNoNetworkWithCreateAndThenCreateNormalTable	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	The TableReader/IndexReader dummy path performs zero sends; mixed global-temporary/normal-table DDL and transaction behavior remain external.
go_test	pkg/executor/temporary_table_test.go	53	TestLocalTemporaryTableNoNetworkWithCreateOutsideTxn	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	The TableReader/IndexReader dummy path performs zero sends; local temporary-table creation, materialization, and transaction behavior remain external.
go_test	pkg/executor/temporary_table_test.go	60	TestLocalTemporaryTableNoNetworkWithInsideTxn	PARTIAL	distsql-unary-transport-retry-runtime	rust/crates/tidb-exec/tests/table_index_reader_runtime_source.rs	The TableReader/IndexReader dummy path performs zero sends; in-transaction local temporary-table DDL, materialization, rollback, and locking remain external.
