# Canonical MySQL/TiDB catalog and terror identity test authority, transferred without changing coverage boundaries.
# kind	path	line	name	status	owner	rust_target	note
go_test	pkg/parser/mysql/error_test.go	22	TestSQLError	COVERED	error-catalog-and-terror-identity	rust/crates/tidb-error/tests/error_catalog_source.rs	All four source constructor cases execute with exact code, explicit/default SQLSTATE, message, and ERROR code (state): message display behavior.
go_test_file	pkg/parser/mysql/error_test.go	0	error_test.go	COVERED	error-catalog-and-terror-identity	rust/crates/tidb-error/tests/error_catalog_source.rs	The file's sole TestSQLError obligation is translated in the focused source target.
go_test	pkg/errno/errname_test.go	29	TestAllErrCodeHasMsg	COVERED	error-catalog-and-terror-identity	rust/crates/tidb-error/tests/error_catalog_source.rs	Every named Err constant, including code-alias sentinels, resolves to a TiDB message exactly as the embedded-source test requires.
go_test	pkg/errno/errname_test.go	49	TestReservedErrCodeRange	COVERED	error-catalog-and-terror-identity	rust/crates/tidb-error/tests/error_catalog_source.rs	Every named Err constant is checked against the exact reserved half-open range 8800 through 8900.
go_test_file	pkg/errno/errname_test.go	0	errname_test.go	COVERED	error-catalog-and-terror-identity	rust/crates/tidb-error/tests/error_catalog_source.rs	Both source tests and their embedded errcode fixture are represented in the focused target.
go_test_fixture	pkg/errno/errname_test.go	26	pkg/errno/errcode.go	COVERED	error-catalog-and-terror-identity	rust/crates/tidb-error/src/tidb/errcode.rs	The complete checked-in ALL_CODES table is the direct translation consumed by both source-shaped catalog checks.
go_test	pkg/errno/main_test.go	24	TestMain	PARTIAL	error-catalog-and-terror-identity	rust/crates/tidb-error/tests/error_catalog_source.rs	The isolated Rust integration target supplies the run/exit boundary, but Go testsetup.SetupForCommonTest logger, leak-check, and common flag behavior is not represented by the Rust harness.
go_test_file	pkg/errno/main_test.go	0	main_test.go	PARTIAL	error-catalog-and-terror-identity	rust/crates/tidb-error/tests/error_catalog_source.rs	The file's run/exit boundary is represented, while the source common-test setup remains an explicit harness gap.
go_test	pkg/parser/terror/terror_test.go	28	TestErrCode	COVERED	error-catalog-and-terror-identity	rust/crates/tidb-error/tests/terror_source.rs	Both asserted source code values are exact and typed
go_test	pkg/parser/terror/terror_test.go	33	TestTError	COVERED	error-catalog-and-terror-identity	rust/crates/tidb-error/tests/terror_source.rs	Known class descriptions, class-aware root-cause checks, generation identity, exact kv:1062 rendering, SQLError code/message conversion, and wrapped prototype equality are exercised over the shared authority
go_test	pkg/parser/terror/terror_test.go	69	TestJson	BLOCKED	error-catalog-and-terror-identity	rust/difftests/corpus/coverage/evidence/tests/error-catalog-and-terror-identity.tsv	The assertion is specifically pingcap/errors JSON wire round-trip compatibility; tidb-error has no agreed serialization contract or serde dependency, so inventing a Rust-only representation would not prove source compatibility
go_test	pkg/parser/terror/terror_test.go	91	TestErrorEqual	COVERED	error-catalog-and-terror-identity	rust/crates/tidb-error/tests/terror_source.rs	Root-cause traversal, nil equality, equal ordinary messages, and RFC inequality for same-code/different-class and same-class/different-code errors are exact
go_test	pkg/parser/terror/terror_test.go	129	TestLog	BLOCKED	error-catalog-and-terror-identity	rust/difftests/corpus/coverage/evidence/tests/error-catalog-and-terror-identity.tsv	The source test verifies the Go logging helper does not fail; logging ownership and its sink contract do not exist in the Rust dependency leaf
go_test	pkg/parser/terror/terror_test.go	134	TestTraceAndLocation	BLOCKED	error-catalog-and-terror-identity	rust/difftests/corpus/coverage/evidence/tests/error-catalog-and-terror-identity.tsv	The source assertion depends on pingcap/errors stack capture and Go runtime path/line layout; Rust backtrace and reporting ownership must be designed at the runtime boundary, not fabricated in the identity crate
go_test_file	pkg/parser/terror/terror_test.go	0	terror_test.go	PARTIAL	error-catalog-and-terror-identity	rust/crates/tidb-error/tests/terror_source.rs	All portable identity, generation, conversion, class, and equality assertions are covered; pingcap/errors JSON, logging, and Go stack-shape tests remain explicitly blocked
