# Campaign 26 exact original-test evidence for executor-configured-bounded-topn-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/executor/chunk_size_control_test.go	0	chunk_size_control_test.go	PARTIAL	executor-configured-bounded-topn-runtime	rust/crates/tidb-exec/tests/configured_topn_source.rs	The focused stream proof requests exactly offset plus count rows and closes immediately; Go chunk sizing and storage scans remain open.
go_test	pkg/executor/chunk_size_control_test.go	99	TestLimitAndTableScan	PARTIAL	executor-configured-bounded-topn-runtime	rust/crates/tidb-exec/tests/configured_topn_source.rs	LIMIT-only lazy skip/emission and early close execute, without Go table-scan chunks.
go_test	pkg/executor/chunk_size_control_test.go	130	TestLimitAndIndexScan	PARTIAL	executor-configured-bounded-topn-runtime	rust/crates/tidb-exec/tests/configured_topn_source.rs	LIMIT-only lazy skip/emission and early close execute, without Go index-scan chunks.
go_test_file	pkg/executor/executor_required_rows_test.go	0	executor_required_rows_test.go	PARTIAL	executor-configured-bounded-topn-runtime	rust/crates/tidb-exec/tests/configured_topn_source.rs	The bounded TopN and LIMIT-only source tests retain required-row boundaries but do not recreate Go chunk scheduling.
go_test	pkg/executor/executor_required_rows_test.go	131	TestLimitRequiredRows	PARTIAL	executor-configured-bounded-topn-runtime	rust/crates/tidb-exec/tests/configured_topn_source.rs	The stream skips exactly its offset, emits exactly its count, never requests a hidden row, and closes its source.
go_test	pkg/executor/executor_required_rows_test.go	321	TestTopNRequiredRows	PARTIAL	executor-configured-bounded-topn-runtime	rust/crates/tidb-exec/tests/configured_topn_source.rs	The heap retains at most checked offset plus count rows, consumes all TopN input once, orders multi-key results, and reports immutable high-water evidence.
go_test	pkg/executor/partition_table_test.go	169	TestOrderByAndLimit	PARTIAL	executor-configured-bounded-topn-runtime	rust/crates/tidb-exec/tests/configured_topn_source.rs	Configured ORDER BY LIMIT executes bounded in-memory signed-BIGINT admission only; partition routing and pruning remain open.
go_test_file	pkg/executor/sortexec/rank_topn_test.go	0	rank_topn_test.go	PARTIAL	executor-configured-bounded-topn-runtime	rust/crates/tidb-exec/tests/configured_topn_source.rs	The ordinary TopN source family stays attached; rank-prefix semantics remain an explicit gap.
go_test	pkg/executor/sortexec/rank_topn_test.go	148	TestRankTopN	PARTIAL	executor-configured-bounded-topn-runtime	rust/crates/tidb-exec/tests/configured_topn_source.rs	No rank TopN behavior is claimed; ordinary bounded TopN source-order ties do not substitute rank-prefix semantics.
go_test_file	pkg/executor/sortexec/topn_spill_test.go	0	topn_spill_test.go	PARTIAL	executor-configured-bounded-topn-runtime	rust/crates/tidb-exec/tests/configured_topn_source.rs	The file obligation remains attached while the configured state deliberately has no disk spill or fallback action.
go_test	pkg/executor/sortexec/topn_spill_test.go	383	TestGenerateTopNResultsWhenSpillOnlyOnce	PARTIAL	executor-configured-bounded-topn-runtime	rust/crates/tidb-exec/tests/configured_topn_source.rs	Final canonical in-memory output is covered; spilled-run generation remains open.
go_test	pkg/executor/sortexec/topn_spill_test.go	400	TestTopNSpillDisk	PARTIAL	executor-configured-bounded-topn-runtime	rust/crates/tidb-exec/tests/configured_topn_source.rs	No disk spill is implemented; bounded heap retention is not a spill parity claim.
go_test	pkg/executor/sortexec/topn_spill_test.go	454	TestTopNSpillDiskFailpoint	PARTIAL	executor-configured-bounded-topn-runtime	rust/crates/tidb-exec/tests/configured_topn_source.rs	Capacity and malformed-row rejection occur before heap admission; Go failpoint spill behavior remains open.
go_test	pkg/executor/sortexec/topn_spill_test.go	514	TestIssue54206	PARTIAL	executor-configured-bounded-topn-runtime	rust/crates/tidb-exec/tests/configured_topn_source.rs	No Go spill issue behavior is inferred from this constrained TopN state.
go_test	pkg/executor/sortexec/topn_spill_test.go	527	TestIssue54541	PARTIAL	executor-configured-bounded-topn-runtime	rust/crates/tidb-exec/tests/configured_topn_source.rs	No Go spill issue behavior is inferred from this constrained TopN state.
go_test	pkg/executor/sortexec/topn_spill_test.go	556	TestTopNFallBackAction	PARTIAL	executor-configured-bounded-topn-runtime	rust/crates/tidb-exec/tests/configured_topn_source.rs	The configured capacity is an admission bound, not a Go memory fallback or spill action.
