# Connected FIRST_ROW aggregate-runtime test evidence.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/executor/aggfuncs/func_first_row_test.go	0	func_first_row_test.go	PARTIAL	executor-first-row-live-aggregate-runtime	rust/crates/tidb-exec/tests/first_row_live_aggregate_source.rs	Registered tests execute the canonical Datum state and direct fold seam across current scalar families, NULL/unseen distinction, merge, reset, representable source spill layouts, and representable memory behavior. No Database query reaches FIRSTROW through the current parser, every group expression is eagerly resolved before folding, and Go typed harness breadth plus unrepresented value families remain open.
go_test	pkg/executor/aggfuncs/func_first_row_test.go	27	TestMergePartialResult4FirstRow	PARTIAL	executor-first-row-live-aggregate-runtime	rust/crates/tidb-exec/tests/first_row_source.rs	First physical row, later state-update short circuit, first-row NULL, independent flags/payload, source/destination merge precedence, empty source state, and all current Datum payload families use one canonical state. Float32 identity, temporal, duration, JSON, enum, set, vector, typed Eval/chunk output, parser reachability, and short-circuiting expression evaluation remain open.
go_test	pkg/executor/aggfuncs/func_first_row_test.go	52	TestMemFirstRow	PARTIAL	executor-first-row-live-aggregate-runtime	rust/crates/tidb-exec/tests/first_row_source.rs	Rust asserts the exact first-retained String payload charge and zero charge for ignored rows. Go's ten type-specific unsafe.Sizeof allocation values, JSON/enum/set payload deltas, and executor memory tracking remain open.
go_test	pkg/executor/aggfuncs/spill_helper_test.go	941	TestPartialResult4FirstRowDecimal	PARTIAL	executor-first-row-live-aggregate-runtime	rust/crates/tidb-exec/tests/first_row_source.rs	Independent source flags and Decimal runtime values exist, but Rust does not yet reproduce Go MyDecimal's raw in-memory spill encoding, including hidden precision and word layout; the former Rust-only decimal codec was removed rather than counted as parity.
go_test	pkg/executor/aggfuncs/spill_helper_test.go	986	TestPartialResult4FirstRowInt	COVERED	executor-first-row-live-aggregate-runtime	rust/crates/tidb-exec/tests/first_row_source.rs	The exact -123, 0, and 123 payloads and all three source flag combinations round-trip through two bool bytes followed by native-endian int64, matching Go SerializeInt64 with no extra tag.
go_test	pkg/executor/aggfuncs/spill_helper_test.go	1031	TestPartialResult4FirstRowTime	PARTIAL	executor-first-row-live-aggregate-runtime	rust/crates/tidb-exec/tests/first_row_source.rs	Independent source spill flags are implemented, but Datum has no MySQL Time variant or source-compatible Time payload yet.
go_test	pkg/executor/aggfuncs/spill_helper_test.go	1076	TestPartialResult4FirstRowString	COVERED	executor-first-row-live-aggregate-runtime	rust/crates/tidb-exec/tests/first_row_source.rs	The empty string and exact source long-string seed doubled ten times round-trip through two bool bytes, native-width length, and raw payload; tests also prove collation is external metadata and reusable capacity grows.
go_test	pkg/executor/aggfuncs/spill_helper_test.go	1122	TestPartialResult4FirstRowFloat32	PARTIAL	executor-first-row-live-aggregate-runtime	rust/crates/tidb-exec/tests/first_row_source.rs	Datum currently exposes only f64 Real, so encoding these values as Real would erase the source Float32 type identity; no false coverage is claimed.
go_test	pkg/executor/aggfuncs/spill_helper_test.go	1167	TestPartialResult4FirstRowFloat64	COVERED	executor-first-row-live-aggregate-runtime	rust/crates/tidb-exec/tests/first_row_source.rs	The exact -1.1, 0, and 1.1 payloads and all three source flag combinations round-trip through two bool bytes followed by native IEEE-754 f64 bytes, matching Go SerializeFloat64 with no extra tag.
go_test	pkg/executor/aggfuncs/spill_helper_test.go	1212	TestPartialResult4FirstRowDuration	PARTIAL	executor-first-row-live-aggregate-runtime	rust/crates/tidb-exec/tests/first_row_source.rs	Independent source spill flags are implemented, but Datum has no MySQL Duration-plus-FSP variant yet.
go_test	pkg/executor/aggfuncs/spill_helper_test.go	1257	TestPartialResult4FirstRowJSON	PARTIAL	executor-first-row-live-aggregate-runtime	rust/crates/tidb-exec/tests/first_row_source.rs	Independent source spill flags and variable-width buffer reuse are implemented, but Datum has no BinaryJSON type-code/payload variant yet.
go_test	pkg/executor/aggfuncs/spill_helper_test.go	1303	TestPartialResult4FirstRowEnum	PARTIAL	executor-first-row-live-aggregate-runtime	rust/crates/tidb-exec/tests/first_row_source.rs	Independent source spill flags and string payload mechanics are implemented, but Datum cannot retain Enum name and numeric identity as one typed value yet.
go_test	pkg/executor/aggfuncs/spill_helper_test.go	1349	TestPartialResult4FirstRowSet	PARTIAL	executor-first-row-live-aggregate-runtime	rust/crates/tidb-exec/tests/first_row_source.rs	Independent source spill flags and string payload mechanics are implemented, but Datum cannot retain Set name and numeric identity as one typed value yet.
