# Campaign 20 original-test evidence.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/distsql/select_result_test.go	0	select_result_test.go	PARTIAL	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-exec/tests/real_tikv_read_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
go_test	pkg/distsql/select_result_test.go	37	TestUpdateCopRuntimeStats	COVERED	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-distsql/tests/select_result_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
go_test	pkg/distsql/select_result_test.go	77	TestNewSelRespChannelIter	PARTIAL	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-exec/tests/real_tikv_read_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
go_test	pkg/distsql/select_result_test.go	183	TestSelRespChannelIterRead	PARTIAL	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-exec/tests/real_tikv_read_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
go_test	pkg/distsql/select_result_test.go	288	TestSelectResultIter	PARTIAL	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-exec/tests/real_tikv_read_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
go_test_generator	pkg/distsql/select_result_test.go	387	TestSelectResultIter/<generated>	COVERED	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-server/tests/distsql_streaming_response_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
go_test_file	pkg/executor/distsql_test.go	0	distsql_test.go	PARTIAL	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-exec/tests/real_tikv_read_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
go_test	pkg/executor/distsql_test.go	68	TestCopClientSend	PARTIAL	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-exec/tests/real_tikv_read_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
go_test	pkg/executor/distsql_test.go	140	TestGetLackHandles	PARTIAL	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-exec/tests/real_tikv_read_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
go_test	pkg/executor/distsql_test.go	166	TestInconsistentIndex	PARTIAL	executor-multicolumn-real-tikv-runtime	rust/crates/tidb-exec/tests/real_tikv_read_source.rs	Campaign 20 preserves ordered multi-column scan and DAG metadata, decodes clustered-key and stored signed-BIGINT values, and publishes exact output/original names and flags; broad executor, paging, partition, cache, index, concurrency, and runtime-stat behavior remains open unless separately covered.
