# Campaign 22 test evidence for executor-ordered-read-authority-shutdown-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/distsql/distsql_test.go	42	TestSelectNormal	PARTIAL	executor-ordered-read-authority-shutdown-runtime	rust/crates/tidb-exec/tests/real_tikv_authority_shutdown_source.rs	Explicit session leases and ordered fallible process shutdown are covered; complete normal Select execution parity remains open.
go_test	pkg/distsql/distsql_test.go	61	TestSelectMemTracker	PARTIAL	executor-ordered-read-authority-shutdown-runtime	rust/crates/tidb-exec/tests/real_tikv_authority_shutdown_source.rs	Authority lifetime is explicit, but exact Go memory-tracker accounting and release behavior remain open.
go_test	pkg/distsql/distsql_test.go	73	TestSelectNormalChunkSize	PARTIAL	executor-ordered-read-authority-shutdown-runtime	rust/crates/tidb-exec/tests/real_tikv_authority_shutdown_source.rs	Authority lifetime is explicit, but the complete Go chunk-size progression matrix remains open.
go_test	pkg/distsql/distsql_test.go	82	TestSelectWithRuntimeStats	PARTIAL	executor-ordered-read-authority-shutdown-runtime	rust/crates/tidb-exec/tests/real_tikv_authority_shutdown_source.rs	Authority lifetime is explicit, but complete Select runtime-stat production and merge semantics remain open.
go_test	pkg/distsql/distsql_test.go	106	TestSelectResultRuntimeStats	PARTIAL	executor-ordered-read-authority-shutdown-runtime	rust/crates/tidb-exec/tests/real_tikv_authority_shutdown_source.rs	Ordered lifecycle shutdown is covered, but complete result runtime-stat parity remains open.
go_test	pkg/distsql/select_result_test.go	37	TestUpdateCopRuntimeStats	PARTIAL	executor-ordered-read-authority-shutdown-runtime	rust/crates/tidb-exec/tests/real_tikv_authority_shutdown_source.rs	Ordered lifecycle shutdown is covered, but exact cop runtime-stat update behavior remains open.
go_test	pkg/distsql/select_result_test.go	77	TestNewSelRespChannelIter	PARTIAL	executor-ordered-read-authority-shutdown-runtime	rust/crates/tidb-exec/tests/real_tikv_authority_shutdown_source.rs	Session ownership is explicit, but the complete Go response-channel iterator construction contract remains open.
go_test	pkg/distsql/select_result_test.go	183	TestSelRespChannelIterRead	PARTIAL	executor-ordered-read-authority-shutdown-runtime	rust/crates/tidb-exec/tests/real_tikv_authority_shutdown_source.rs	Session ownership is explicit, but the complete Go response-channel read and error matrix remains open.
go_test	pkg/distsql/select_result_test.go	288	TestSelectResultIter	PARTIAL	executor-ordered-read-authority-shutdown-runtime	rust/crates/tidb-exec/tests/real_tikv_authority_shutdown_source.rs	Session ownership is explicit, but complete Select result iteration, close, and statistics parity remains open.
go_test	pkg/executor/distsql_test.go	68	TestCopClientSend	PARTIAL	executor-ordered-read-authority-shutdown-runtime	rust/crates/tidb-exec/tests/real_tikv_authority_shutdown_source.rs	One maintained transport authority is shut down explicitly; the complete Go cop-client send matrix remains open.
go_test	pkg/executor/distsql_test.go	307	TestCoprocessorPagingSize	PARTIAL	executor-ordered-read-authority-shutdown-runtime	rust/crates/tidb-exec/tests/real_tikv_authority_shutdown_source.rs	Process ownership is covered, but exact Go coprocessor paging-size behavior remains open.
go_test	pkg/executor/distsql_test.go	365	TestAdaptiveClosestRead	PARTIAL	executor-ordered-read-authority-shutdown-runtime	rust/crates/tidb-exec/tests/real_tikv_authority_shutdown_source.rs	Process ownership is covered, but adaptive closest-read selection breadth remains open.
go_test	pkg/executor/distsql_test.go	470	TestCoprocessorPagingReqKeyRangeSorted	PARTIAL	executor-ordered-read-authority-shutdown-runtime	rust/crates/tidb-exec/tests/real_tikv_authority_shutdown_source.rs	Process ownership is covered, but complete paging key-range sorting parity remains open.
go_test	pkg/executor/distsql_test.go	530	TestCoprocessorBatchByStore	PARTIAL	executor-ordered-read-authority-shutdown-runtime	rust/crates/tidb-exec/tests/real_tikv_authority_shutdown_source.rs	One maintained cache and transport authority is covered, but complete Go batching-by-store behavior remains open.
go_test	pkg/executor/distsql_test.go	588	TestCoprCacheWithoutExecutionInfo	PARTIAL	executor-ordered-read-authority-shutdown-runtime	rust/crates/tidb-exec/tests/real_tikv_authority_shutdown_source.rs	RegionCache shutdown ownership is explicit, but complete coprocessor cache admission and execution-info behavior remains open.
go_test	pkg/executor/distsql_test.go	610	TestIndexLookUpPushDownCopTask	PARTIAL	executor-ordered-read-authority-shutdown-runtime	rust/crates/tidb-exec/tests/real_tikv_authority_shutdown_source.rs	The bounded table/index read authority is explicit, but complete Go index-lookup pushdown semantics remain open.
