# Campaign 23 test evidence for executor-real-tikv-bigint-selection-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/distsql/select_result_test.go	37	TestUpdateCopRuntimeStats	PARTIAL	executor-real-tikv-bigint-selection-runtime	rust/crates/tidb-exec/tests/real_tikv_bigint_selection_source.rs	The bounded Selection response is consumed through the real-query result path with immutable executor and predicate evidence; exact Go cop runtime-stat update and merge behavior remains open.
go_test	pkg/distsql/select_result_test.go	77	TestNewSelRespChannelIter	PARTIAL	executor-real-tikv-bigint-selection-runtime	rust/crates/tidb-exec/tests/real_tikv_bigint_selection_source.rs	The bounded Selection query owns one lazy response and transfers it once into the record set; the complete Go channel-iterator construction, concurrency, close, and error matrix remains open.
go_test	pkg/distsql/select_result_test.go	183	TestSelRespChannelIterRead	PARTIAL	executor-real-tikv-bigint-selection-runtime	rust/crates/tidb-exec/tests/real_tikv_bigint_selection_source.rs	Signed-BIGINT Selection rows and empty results are decoded through the lazy result iterator; the complete Go channel read, kill, memory, warning, and error matrix remains open.
go_test	pkg/distsql/select_result_test.go	288	TestSelectResultIter	PARTIAL	executor-real-tikv-bigint-selection-runtime	rust/crates/tidb-exec/tests/real_tikv_bigint_selection_source.rs	The bounded Selection result preserves projection offsets and exact signed-BIGINT rows; complete Go iteration, close, feedback, runtime-statistics, memory, and paging parity remains open.
go_test	pkg/executor/distsql_test.go	68	TestCopClientSend	PARTIAL	executor-real-tikv-bigint-selection-runtime	rust/crates/tidb-exec/tests/real_tikv_bigint_selection_source.rs	A planner-built TableScan-plus-Selection request reaches the injected transport with exact DAG bytes, full table ranges, start timestamp, keep-order policy, and query operation. The complete Go cop-client request-family and error matrix remains open.
go_test	pkg/executor/distsql_test.go	140	TestGetLackHandles	PARTIAL	executor-real-tikv-bigint-selection-runtime	rust/crates/tidb-exec/tests/real_tikv_bigint_selection_source.rs	Clustered signed-BIGINT handle and stored-column projections remain correctly decoded while predicates may use projection or predicate-only scan inputs. Missing-handle repair and inconsistent-index recovery remain open.
go_test	pkg/executor/distsql_test.go	166	TestInconsistentIndex	PARTIAL	executor-real-tikv-bigint-selection-runtime	rust/crates/tidb-exec/tests/real_tikv_bigint_selection_source.rs	The bounded direct table path preserves exact projected rows under Selection; index/table consistency checking, index lookup, repair diagnostics, and all inconsistent-index branches remain open.
go_test	pkg/executor/distsql_test.go	218	TestPartitionTableRandomlyIndexLookUpReader	PARTIAL	executor-real-tikv-bigint-selection-runtime	rust/crates/tidb-exec/tests/real_tikv_bigint_selection_source.rs	One nonpartitioned configured table sends exact Selection DAG and decodes rows through the production-shaped reader. Partition selection, random partition readers, index lookup, and concurrency remain open.
go_test	pkg/executor/distsql_test.go	254	TestIndexLookUpStats	PARTIAL	executor-real-tikv-bigint-selection-runtime	rust/crates/tidb-exec/tests/real_tikv_bigint_selection_source.rs	The bounded table reader exposes exact executor kinds, predicate count, output offsets, and transport request state. Index-lookup statistics, back-table accounting, and the complete runtime-stat matrix remain open.
go_test	pkg/executor/distsql_test.go	276	TestPartitionTableIndexJoinIndexLookUp	PARTIAL	executor-real-tikv-bigint-selection-runtime	rust/crates/tidb-exec/tests/real_tikv_bigint_selection_source.rs	The configured nonpartitioned table path preserves signed-BIGINT predicate and result semantics. Partitioned index join, index lookup, correlated range rebuilding, and join execution remain open.
go_test	pkg/executor/distsql_test.go	307	TestCoprocessorPagingSize	PARTIAL	executor-real-tikv-bigint-selection-runtime	rust/crates/tidb-exec/tests/real_tikv_bigint_selection_source.rs	The Selection request retains the existing no-paging admission and immutable request envelope. Go paging-size growth, continuation, thresholds, and all paged response behavior remain open.
go_test	pkg/executor/distsql_test.go	365	TestAdaptiveClosestRead	PARTIAL	executor-real-tikv-bigint-selection-runtime	rust/crates/tidb-exec/tests/real_tikv_bigint_selection_source.rs	The Selection query uses the maintained production PD and RegionCache routing path. Adaptive closest-read scope choice, labels, TiFlash policy, and complete replica-selection behavior remain open.
go_test	pkg/executor/distsql_test.go	470	TestCoprocessorPagingReqKeyRangeSorted	PARTIAL	executor-real-tikv-bigint-selection-runtime	rust/crates/tidb-exec/tests/real_tikv_bigint_selection_source.rs	The bounded request carries one canonical full signed-handle range and keep-order policy into transport. Multiple-range sorting, paging continuation, descending scans, and partition groups remain open.
go_test	pkg/executor/distsql_test.go	530	TestCoprocessorBatchByStore	PARTIAL	executor-real-tikv-bigint-selection-runtime	rust/crates/tidb-exec/tests/real_tikv_bigint_selection_source.rs	The production Selection path reaches RegionCache and maintained TiKV transport with observable physical publication. Complete batching-by-store, multi-region grouping, concurrency, and batch fallback remain open.
go_test	pkg/executor/distsql_test.go	588	TestCoprCacheWithoutExecutionInfo	PARTIAL	executor-real-tikv-bigint-selection-runtime	rust/crates/tidb-exec/tests/real_tikv_bigint_selection_source.rs	The bounded Selection path preserves request execution-summary policy and consumes real responses. Coprocessor cache admission, cache keys, hit accounting, and execution-info interaction remain open.
go_test	pkg/executor/distsql_test.go	610	TestIndexLookUpPushDownCopTask	PARTIAL	executor-real-tikv-bigint-selection-runtime	rust/crates/tidb-exec/tests/real_tikv_bigint_selection_source.rs	TableScan and Selection are pushed as an exact TiKV executor list for the direct table reader. Index lookup, back-table tasks, index-side pushdown, and partition combinations remain open.
go_test	pkg/executor/distsql_test.go	659	TestPartitionIndexLookUpMergeWithSkewedPartitions	PARTIAL	executor-real-tikv-bigint-selection-runtime	rust/crates/tidb-exec/tests/real_tikv_bigint_selection_source.rs	The bounded nonpartitioned table reader preserves exact signed-BIGINT rows and predicate semantics. Skewed partition scheduling, index-lookup merge, concurrency, and partition result ordering remain open.
