# Campaign 25 test evidence for executor-real-tikv-multi-relation-scan-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/executor/distsql_test.go	68	TestCopClientSend	PARTIAL	executor-real-tikv-multi-relation-scan-runtime	rust/crates/tidb-exec/tests/real_tikv_multi_relation_scan_source.rs	Two source-ordered scans send through distinct transports with one shared nonzero start timestamp and cancellation owner; the complete Go cop-client request and error matrix remains open.
go_test	pkg/executor/distsql_test.go	140	TestGetLackHandles	PARTIAL	executor-real-tikv-multi-relation-scan-runtime	rust/crates/tidb-exec/tests/real_tikv_multi_relation_scan_source.rs	Each relation retains its own table ID, handle-range count, and lazy result owner in source order; missing-handle repair and inconsistent-index recovery remain open.
go_test	pkg/executor/distsql_test.go	166	TestInconsistentIndex	PARTIAL	executor-real-tikv-multi-relation-scan-runtime	rust/crates/tidb-exec/tests/real_tikv_multi_relation_scan_source.rs	The two configured tables use distinct physical key prefixes and no in-memory fixture path; index/table consistency checks and repair diagnostics remain open.
go_test	pkg/executor/distsql_test.go	218	TestPartitionTableRandomlyIndexLookUpReader	PARTIAL	executor-real-tikv-multi-relation-scan-runtime	rust/crates/tidb-exec/tests/real_tikv_multi_relation_scan_source.rs	Exactly two nonpartitioned configured table readers are bound in stable source order; partition selection, random partition readers, and index lookup remain open.
go_test	pkg/executor/distsql_test.go	254	TestIndexLookUpStats	PARTIAL	executor-real-tikv-multi-relation-scan-runtime	rust/crates/tidb-exec/tests/real_tikv_multi_relation_scan_source.rs	Immutable per-relation evidence preserves table identity, shared snapshot, predicate count, range count, and output shape; index lookup and back-table runtime statistics remain open.
go_test	pkg/executor/distsql_test.go	276	TestPartitionTableIndexJoinIndexLookUp	PARTIAL	executor-real-tikv-multi-relation-scan-runtime	rust/crates/tidb-exec/tests/real_tikv_multi_relation_scan_source.rs	One relation proves a clustered access range plus residual Selection while its sibling proves a split handle range at the same snapshot; partitioned index join and correlated range rebuilding remain open.
go_test	pkg/executor/distsql_test.go	307	TestCoprocessorPagingSize	PARTIAL	executor-real-tikv-multi-relation-scan-runtime	rust/crates/tidb-exec/tests/real_tikv_multi_relation_scan_source.rs	Both scans reuse the maintained ordered lazy reader without materializing rows in the multi-read authority; paging-size growth, continuation, and paged responses remain open.
go_test	pkg/executor/distsql_test.go	365	TestAdaptiveClosestRead	PARTIAL	executor-real-tikv-multi-relation-scan-runtime	rust/crates/tidb-exec/tests/real_tikv_multi_relation_scan_source.rs	Both plans validate before the sole timestamp call, and a zero timestamp prevents either transport from opening or sending; adaptive closest-read scope and replica policy remain open.
go_test	pkg/executor/distsql_test.go	470	TestCoprocessorPagingReqKeyRangeSorted	PARTIAL	executor-real-tikv-multi-relation-scan-runtime	rust/crates/tidb-exec/tests/real_tikv_multi_relation_scan_source.rs	Source order, per-table key prefixes, and Campaign 24 planner-owned range order survive the two-read composition; paging continuation, descending scans, and partition groups remain open.
go_test	pkg/executor/distsql_test.go	530	TestCoprocessorBatchByStore	PARTIAL	executor-real-tikv-multi-relation-scan-runtime	rust/crates/tidb-exec/tests/real_tikv_multi_relation_scan_source.rs	One factory opens exactly two connection-local transports under one admission lease; repeated statements reuse them in source order without reopening. Multi-region batching, store grouping, concurrency, and fallback remain open.
go_test	pkg/executor/distsql_test.go	588	TestCoprCacheWithoutExecutionInfo	PARTIAL	executor-real-tikv-multi-relation-scan-runtime	rust/crates/tidb-exec/tests/real_tikv_multi_relation_scan_source.rs	Distinct query-local transports prevent mutable physical evidence from overwriting the sibling relation, while both readers retain the same nonzero process and session identity and immutable query evidence. Coprocessor-cache admission and execution-info interaction remain open.
go_test	pkg/executor/distsql_test.go	610	TestIndexLookUpPushDownCopTask	PARTIAL	executor-real-tikv-multi-relation-scan-runtime	rust/crates/tidb-exec/tests/real_tikv_multi_relation_scan_source.rs	The composition calls the existing supplied-snapshot reader seam, preserving TableScan-only versus TableScan-then-Selection shape; index lookup, back-table tasks, and index-side pushdown remain open.
go_test	pkg/executor/distsql_test.go	659	TestPartitionIndexLookUpMergeWithSkewedPartitions	PARTIAL	executor-real-tikv-multi-relation-scan-runtime	rust/crates/tidb-exec/tests/real_tikv_multi_relation_scan_source.rs	A second-send failure cancels the shared authority and closes the first lazy response instead of leaking a partially opened statement; skewed partition scheduling and lookup merge remain open.
