# Live variance aggregate test evidence.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/executor/aggfuncs/func_varpop_test.go	0	func_varpop_test.go	PARTIAL	executor-variance-live-aggregate-runtime	rust/crates/tidb-exec/tests/variance_live_aggregate_source.rs	The canonical live runtime covers ordinary and DISTINCT update/merge/final/reset behavior plus DOUBLE(23) ordinary/window result metadata for canonical names and aliases; EvalReal coercion, non-finite identity, exact Go memory deltas, chunk writes, and spill remain open.
go_test	pkg/executor/aggfuncs/func_varpop_test.go	28	TestMergePartialResult4Varpop	PARTIAL	executor-variance-live-aggregate-runtime	rust/crates/tidb-exec/tests/variance_live_aggregate_source.rs	Go-order source/destination merge, empty-source identity, empty-destination copy, and the five-row population vector execute through VarianceState; typed AggFunc allocation and chunk lifecycle remain open.
go_test	pkg/executor/aggfuncs/func_varpop_test.go	37	TestVarpop	PARTIAL	executor-variance-live-aggregate-runtime	rust/crates/tidb-exec/tests/variance_live_aggregate_source.rs	NULL-on-empty and 0..4 population variance execute through the canonical state, fold_values, end-to-end DOUBLE-table Database queries including the VARIANCE alias, and a full-partition window query; Int/UInt/Decimal EvalReal coercion and Go chunk output remain open.
go_test	pkg/executor/aggfuncs/func_varpop_test.go	46	TestMemVarpop	PARTIAL	executor-variance-live-aggregate-runtime	rust/crates/tidb-exec/tests/variance_live_aggregate_source.rs	The ordinary 24-byte count/sum/variance tuple and DISTINCT reset/cardinality are covered; Go MemAwareMap bucket allocation and per-insert memory deltas are not claimed.
go_test_generator	pkg/executor/aggfuncs/func_varpop_test.go	54	TestMemVarpop/<generated>	PARTIAL	executor-variance-live-aggregate-runtime	rust/crates/tidb-exec/tests/variance_live_aggregate_source.rs	Both ordinary and DISTINCT state modes are exercised, while exact generated Go allocator and memory-tracker deltas remain open.
go_test_file	pkg/executor/aggfuncs/func_varsamp_test.go	0	func_varsamp_test.go	PARTIAL	executor-variance-live-aggregate-runtime	rust/crates/tidb-exec/tests/variance_live_aggregate_source.rs	The shared live state covers update, merge, DISTINCT union, sample threshold, and finalization; typed coercion/chunk/memory/spill breadth remains open.
go_test	pkg/executor/aggfuncs/func_varsamp_test.go	24	TestMergePartialResult4Varsamp	PARTIAL	executor-variance-live-aggregate-runtime	rust/crates/tidb-exec/tests/variance_live_aggregate_source.rs	Partial merge executes through the common source algorithm and sample finalizer, including the five-row 2.5 result; typed AggFunc and chunk lifecycle remain open.
go_test	pkg/executor/aggfuncs/func_varsamp_test.go	33	TestVarsamp	PARTIAL	executor-variance-live-aggregate-runtime	rust/crates/tidb-exec/tests/variance_live_aggregate_source.rs	Empty and one-row inputs return NULL and 0..4 returns 2.5 through live fold semantics and the full-partition window consumer; EvalReal coercion and chunk output remain open.
go_test_file	pkg/executor/aggfuncs/func_stddevpop_test.go	0	func_stddevpop_test.go	PARTIAL	executor-variance-live-aggregate-runtime	rust/crates/tidb-exec/tests/variance_live_aggregate_source.rs	The shared live state covers update, merge, DISTINCT union, population threshold, and square-root finalization; typed coercion/chunk/memory/spill breadth remains open.
go_test	pkg/executor/aggfuncs/func_stddevpop_test.go	24	TestMergePartialResult4Stddevpop	PARTIAL	executor-variance-live-aggregate-runtime	rust/crates/tidb-exec/tests/variance_live_aggregate_source.rs	Partial merge executes through the common source algorithm and population square-root finalizer, including the five-row sqrt(2) result; typed AggFunc and chunk lifecycle remain open.
go_test	pkg/executor/aggfuncs/func_stddevpop_test.go	33	TestStddevpop	PARTIAL	executor-variance-live-aggregate-runtime	rust/crates/tidb-exec/tests/variance_live_aggregate_source.rs	Empty input returns NULL and 0..4 returns sqrt(2) through live fold semantics, STD/STDDEV alias queries, and the full-partition window consumer; EvalReal coercion and chunk output remain open.
go_test_file	pkg/executor/aggfuncs/func_stddevsamp_test.go	0	func_stddevsamp_test.go	PARTIAL	executor-variance-live-aggregate-runtime	rust/crates/tidb-exec/tests/variance_live_aggregate_source.rs	The shared live state covers update, merge, DISTINCT union, sample threshold, and square-root finalization; typed coercion/chunk/memory/spill breadth remains open.
go_test	pkg/executor/aggfuncs/func_stddevsamp_test.go	24	TestMergePartialResult4Stddevsamp	PARTIAL	executor-variance-live-aggregate-runtime	rust/crates/tidb-exec/tests/variance_live_aggregate_source.rs	Partial merge executes through the common source algorithm and sample square-root finalizer, including the five-row sqrt(2.5) result; typed AggFunc and chunk lifecycle remain open.
go_test	pkg/executor/aggfuncs/func_stddevsamp_test.go	33	TestStddevsamp	PARTIAL	executor-variance-live-aggregate-runtime	rust/crates/tidb-exec/tests/variance_live_aggregate_source.rs	Empty and one-row inputs return NULL and 0..4 returns sqrt(2.5) through live fold semantics and the full-partition window consumer; EvalReal coercion and chunk output remain open.
go_test	pkg/executor/aggfuncs/func_distinct_agg_test.go	53	TestParallelDistinctVarAndStddev	PARTIAL	executor-variance-live-aggregate-runtime	rust/crates/tidb-exec/tests/variance_live_aggregate_source.rs	All four functions use a dedicated float DISTINCT partial state, skip NULL, deduplicate signed zero and repeated finite values, union split partials, and finalize empty/single/multi-value sets both directly and through an end-to-end DOUBLE-table Database query. Go parallel scheduling, randomized 10000-row breadth, non-finite identity, and memory tracking remain open.
go_test_generator	pkg/executor/aggfuncs/func_distinct_agg_test.go	55	TestParallelDistinctVarAndStddev/<generated>	PARTIAL	executor-variance-live-aggregate-runtime	rust/crates/tidb-exec/tests/variance_live_aggregate_source.rs	Deterministic empty, NULL, duplicate, signed-zero, split-and-merge vectors cover the generated test's semantic classes for all four functions; randomized volume and scheduler concurrency are not reproduced.
