# Exact original-test evidence for the canonical physical-partition window runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/executor/aggfuncs/row_number_test.go	0	row_number_test.go	PARTIAL	executor-window-complete-live-runtime	rust/crates/tidb-exec/tests/window_complete_live_source.rs	Live SQL covers stable physical order and per-partition reset in the shared runtime; Go allocator, sliding callback, chunk harness, and memory tracker remain open.
go_test	pkg/executor/aggfuncs/row_number_test.go	25	TestMemRowNumber	PARTIAL	executor-window-complete-live-runtime	rust/crates/tidb-exec/tests/window_complete_live_source.rs	Canonical buffered physical positions execute through Database::compute_window; Go unsafe.Sizeof allocation and SlidingWindowAggFunc callback contracts remain open.
go_test_file	pkg/executor/aggfuncs/func_rank_test.go	0	func_rank_test.go	PARTIAL	executor-window-complete-live-runtime	rust/crates/tidb-exec/tests/window_complete_live_source.rs	Live SQL covers unique and tied gapped and dense ranks with partition reset; Go chunk-memory harness breadth remains open.
go_test	pkg/executor/aggfuncs/func_rank_test.go	25	TestMemRank	PARTIAL	executor-window-complete-live-runtime	rust/crates/tidb-exec/tests/window_complete_live_source.rs	Canonical peer starts and dense ordinals execute from the same partition object as physical functions; Go unsafe.Sizeof, per-chunk.Row deltas, and zero-row comparer-width cases remain open.
go_test_file	pkg/executor/aggfuncs/func_percent_rank_test.go	0	func_percent_rank_test.go	PARTIAL	executor-window-complete-live-runtime	rust/crates/tidb-exec/tests/window_complete_live_source.rs	Live SQL covers ties, partition reset, and the single-row zero denominator; Go chunk-memory harness breadth remains open.
go_test	pkg/executor/aggfuncs/func_percent_rank_test.go	25	TestMemPercentRank	PARTIAL	executor-window-complete-live-runtime	rust/crates/tidb-exec/tests/window_complete_live_source.rs	Peer-aware percentages execute from canonical geometry and partition length; Go unsafe.Sizeof and per-chunk.Row memory deltas remain open.
go_test_file	pkg/executor/aggfuncs/func_cume_dist_test.go	0	func_cume_dist_test.go	PARTIAL	executor-window-complete-live-runtime	rust/crates/tidb-exec/tests/window_complete_live_source.rs	Live SQL covers unique, tied, single-row, and partition-reset cumulative distributions; the compatibility facade covers empty input. Go chunk-memory harness breadth remains open.
go_test	pkg/executor/aggfuncs/func_cume_dist_test.go	25	TestMemCumeDist	PARTIAL	executor-window-complete-live-runtime	rust/crates/tidb-exec/tests/cume_dist_source.rs	The compatibility facade and live consumer share PeerGeometry, but Go unsafe.Sizeof, 16-byte chunk.Row update charges, and executor memory tracking remain open.
go_test_file	pkg/executor/aggfuncs/func_ntile_test.go	0	func_ntile_test.go	PARTIAL	executor-window-complete-live-runtime	rust/crates/tidb-exec/tests/window_complete_live_source.rs	Live SQL exercises NTILE through the canonical physical positions with partition reset; the compatibility leaf retains zero-divisor, batch, and reset vectors. Go descriptor and chunk-memory harness breadth remains open.
go_test	pkg/executor/aggfuncs/func_ntile_test.go	25	TestMemNtile	PARTIAL	executor-window-complete-live-runtime	rust/crates/tidb-exec/tests/ntile_source.rs	The five-u64 compatibility state remains explicit while the live consumer uses canonical partition arithmetic. Go unsafe.Sizeof, builder dispatch, chunk append, and executor memory tracking remain open.
go_test_file	pkg/executor/aggfuncs/func_lead_lag_test.go	0	func_lead_lag_test.go	PARTIAL	executor-window-complete-live-runtime	rust/crates/tidb-exec/src/tests/window.rs	The semantic matrix reaches the canonical Database consumer and the registered compatibility seam preserves physical-handle vectors. Go expression and chunk harness construction remains open.
go_test	pkg/executor/aggfuncs/func_lead_lag_test.go	27	TestLeadLag	PARTIAL	executor-window-complete-live-runtime	rust/crates/tidb-exec/src/tests/window.rs	LAG and LEAD cover offsets 0, 1, 2, 3, and 1000000, NULL and lazy current-row defaults, stable ties, partition reset, and supplemental MAX and MAX-1 wrapping addition. Go prepared and deferred Constants, typed valueEvaluator, and chunk append remain open.
go_test	pkg/executor/aggfuncs/func_lead_lag_test.go	119	TestMemLeadLag	PARTIAL	executor-window-complete-live-runtime	rust/crates/tidb-exec/tests/lead_lag_source.rs	Compatibility state shape, batched buffering, logical reset, and handle cursor execute, but Rust charges 8 bytes per usize versus Go's 16-byte chunk.Row. Go unsafe.Sizeof deltas and executor memory tracking remain open.
go_test_file	pkg/executor/aggfuncs/window_func_test.go	0	window_func_test.go	PARTIAL	executor-window-complete-live-runtime	rust/crates/tidb-exec/tests/window_complete_live_source.rs	The consolidated live vector covers all eight claimed physical-partition consumers together. FIRST_VALUE, LAST_VALUE, NTH_VALUE, typed chunk domains, and the Go harness outside these obligations remain open.
go_test	pkg/executor/aggfuncs/window_func_test.go	172	TestWindowFunctions	PARTIAL	executor-window-complete-live-runtime	rust/crates/tidb-exec/tests/window_complete_live_source.rs	One live SQL result checks ROW_NUMBER, RANK, DENSE_RANK, PERCENT_RANK, CUME_DIST, NTILE, LAG, and LEAD over the same unique, tied, single-row, and partition-reset geometry. The broader Go value-function and typed-chunk cases remain outside this slice.
