# Source-owned test-evidence fragment for math-wave1.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/expression/builtin_compare_test.go	80	TestCompare	PARTIAL	math-wave1	rust/crates/tidb-expr/src/tests/compare.rs	Direct Rust coverage includes the source mixed string-number ETReal path and the realVal (float64) versus decimalVal (MyDecimal) ETReal comparison vector; temporal and JSON signatures remain outside the scalar Datum domain
go_test	pkg/expression/builtin_arithmetic_test.go	326	TestArithmeticDivide	PARTIAL	math-wave1	rust/difftests/corpus/query/math2.txt	Division and zero-divisor vectors
go_test	pkg/expression/builtin_arithmetic_test.go	395	TestArithmeticIntDivide	PARTIAL	math-wave1	rust/difftests/corpus/query/math2.txt	Integer division vectors
go_test	pkg/expression/builtin_arithmetic_test.go	510	TestArithmeticMod	PARTIAL	math-wave1	rust/difftests/corpus/query/math2.txt	Modulo vectors
go_test	pkg/expression/builtin_math_test.go	61	TestCeil	PARTIAL	math-wave1	rust/difftests/corpus/query/math2.txt	String ETReal coercion and source DECIMAL return-width regression
go_test	pkg/expression/builtin_math_test.go	177	TestFloor	PARTIAL	math-wave1	rust/difftests/corpus/query/math2.txt	String ETReal coercion and source DECIMAL return-width regression
go_test	pkg/expression/builtin_math_test.go	247	TestLog	PARTIAL	math-wave1	rust/difftests/corpus/query/math2.txt	Representable LOG vectors
go_test	pkg/expression/builtin_math_test.go	290	TestLog2	PARTIAL	math-wave1	rust/difftests/corpus/query/math2.txt	Representable LOG2 vectors
go_test	pkg/expression/builtin_math_test.go	328	TestLog10	PARTIAL	math-wave1	rust/difftests/corpus/query/math2.txt	Representable LOG10 vectors
go_test	pkg/expression/builtin_math_test.go	387	TestPow	PARTIAL	math-wave1	rust/difftests/corpus/query/math2.txt	Representable POWER vectors
go_test	pkg/expression/builtin_math_test.go	434	TestRound	PARTIAL	math-wave1	rust/difftests/corpus/query/math2.txt	Float rounding vectors
go_test	pkg/expression/builtin_math_test.go	488	TestTruncate	PARTIAL	math-wave1	rust/difftests/corpus/query/math2.txt	Float truncation vectors plus exact unsigned uint64 negative-scale and unsigned-scale integer short-circuit regressions; broader FieldType, warning, and vectorized paths remain partial
go_test	pkg/expression/builtin_math_test.go	677	TestDegrees	PARTIAL	math-wave1	rust/crates/tidb-expr/src/tests/math.rs	Complete scalar DEGREES source table in transcendental_source_vectors; statement warning-count and FieldType metadata remain outside the value-only evaluator
go_test	pkg/expression/builtin_math_test.go	725	TestSqrt	PARTIAL	math-wave1	rust/crates/tidb-expr/src/tests/math.rs	Complete scalar SQRT source table in transcendental_source_vectors; statement warning-count and FieldType metadata remain outside the value-only evaluator
go_test	pkg/expression/builtin_math_test.go	759	TestRadians	PARTIAL	math-wave1	rust/crates/tidb-expr/src/tests/math.rs	Complete scalar RADIANS source table in transcendental_source_vectors; statement warning-count and FieldType metadata remain outside the value-only evaluator
go_test	pkg/expression/builtin_math_test.go	794	TestSin	PARTIAL	math-wave1	rust/crates/tidb-expr/src/tests/math.rs	Complete scalar SIN source table in transcendental_source_vectors; statement warning-count and FieldType metadata remain outside the value-only evaluator
go_test	pkg/expression/builtin_math_test.go	838	TestCos	PARTIAL	math-wave1	rust/crates/tidb-expr/src/tests/math.rs	Complete scalar COS source table in transcendental_source_vectors; statement warning-count and FieldType metadata remain outside the value-only evaluator
go_test	pkg/expression/builtin_math_test.go	879	TestAcos	PARTIAL	math-wave1	rust/crates/tidb-expr/src/tests/math.rs	Complete scalar ACOS source table in transcendental_source_vectors; statement warning-count and FieldType metadata remain outside the value-only evaluator
go_test	pkg/expression/builtin_math_test.go	918	TestAsin	PARTIAL	math-wave1	rust/crates/tidb-expr/src/tests/math.rs	Complete scalar ASIN source table in transcendental_source_vectors; statement warning-count and FieldType metadata remain outside the value-only evaluator
go_test	pkg/expression/builtin_math_test.go	957	TestAtan	PARTIAL	math-wave1	rust/crates/tidb-expr/src/tests/math.rs	Complete scalar ATAN source table in transcendental_source_vectors; statement warning-count and FieldType metadata remain outside the value-only evaluator
go_test	pkg/expression/builtin_math_test.go	996	TestTan	PARTIAL	math-wave1	rust/crates/tidb-expr/src/tests/math.rs	Complete scalar TAN source table in transcendental_source_vectors; statement warning-count and FieldType metadata remain outside the value-only evaluator
go_test	pkg/expression/builtin_math_test.go	1036	TestCot	PARTIAL	math-wave1	rust/crates/tidb-expr/src/tests/math.rs	Complete nonerror COT source table in transcendental_source_vectors plus local COT(0) overflow regression; statement warning-count and FieldType metadata remain outside the value-only evaluator
