# Exact original-test evidence for parser-mysql-package.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
bazel_test_target	pkg/parser/mysql/BUILD.bazel	26	mysql_test	COVERED	parser-mysql-package	rust/difftests/corpus/coverage/evidence/tests/parser-mysql-package.tsv	The original package target is represented by dedicated tidb-mysql and tidb-error package tests and exercised together by the package campaign.
go_test_file	pkg/parser/mysql/const_test.go	0	const_test.go	COVERED	parser-mysql-package	rust/difftests/corpus/coverage/evidence/tests/parser-mysql-package.tsv	Every top-level constant and SQL-mode test in the upstream file has a matching Rust test obligation.
go_test	pkg/parser/mysql/const_test.go	103	TestBuildTiDBXReleaseVersion	COVERED	parser-mysql-package	rust/difftests/corpus/coverage/evidence/tests/parser-mysql-package.tsv	Valid release and server-version forms plus every invalid upstream input are asserted.
go_test	pkg/parser/mysql/const_test.go	126	TestNormalizeTiDBReleaseVersionForNextGen	COVERED	parser-mysql-package	rust/difftests/corpus/coverage/evidence/tests/parser-mysql-package.tsv	The legacy placeholder conversion and ordinary-version preservation cases are asserted.
go_test	pkg/parser/mysql/const_test.go	22	TestSQLMode	COVERED	parser-mysql-package	rust/difftests/corpus/coverage/evidence/tests/parser-mysql-package.tsv	All 33 SQL-mode bit identities, strict-mode behavior, deletion, combination expansion, normalization, and partial invalid-mode result are asserted.
go_test	pkg/parser/mysql/const_test.go	98	TestVersionSeparator	COVERED	parser-mysql-package	rust/difftests/corpus/coverage/evidence/tests/parser-mysql-package.tsv	The exact TiDB version separator is asserted.
go_test_file	pkg/parser/mysql/error_test.go	0	error_test.go	COVERED	parser-mysql-package	rust/difftests/corpus/coverage/evidence/tests/parser-mysql-package.tsv	Every top-level SQL-error test in the upstream file has a matching Rust test obligation.
go_test	pkg/parser/mysql/error_test.go	22	TestSQLError	COVERED	parser-mysql-package	rust/difftests/corpus/coverage/evidence/tests/parser-mysql-package.tsv	Known and unknown codes, default SQLSTATE, catalog text, custom format text, nil rendering, and final Error string shape are asserted.
go_test_file	pkg/parser/mysql/privs_test.go	0	privs_test.go	COVERED	parser-mysql-package	rust/difftests/corpus/coverage/evidence/tests/parser-mysql-package.tsv	Every top-level privilege test in the upstream file has a matching Rust test obligation.
go_test	pkg/parser/mysql/privs_test.go	22	TestPrivString	COVERED	parser-mysql-package	rust/difftests/corpus/coverage/evidence/tests/parser-mysql-package.tsv	Every source privilege bit from Usage through All has a non-empty SQL spelling.
go_test	pkg/parser/mysql/privs_test.go	32	TestPrivColumn	COVERED	parser-mysql-package	rust/difftests/corpus/coverage/evidence/tests/parser-mysql-package.tsv	Every global, global-only, and database privilege has its exact column spelling and inverse lookup.
go_test	pkg/parser/mysql/privs_test.go	53	TestPrivSetString	COVERED	parser-mysql-package	rust/difftests/corpus/coverage/evidence/tests/parser-mysql-package.tsv	Every table and column privilege has its exact SET spelling and inverse lookup.
go_test	pkg/parser/mysql/privs_test.go	68	TestPrivsHas	COVERED	parser-mysql-package	rust/difftests/corpus/coverage/evidence/tests/parser-mysql-package.tsv	Positive and negative privilege-membership behavior is asserted exactly.
go_test	pkg/parser/mysql/privs_test.go	81	TestPrivAllConsistency	COVERED	parser-mysql-package	rust/difftests/corpus/coverage/evidence/tests/parser-mysql-package.tsv	All source privilege bits have column names and the expected table-length relationships hold.
go_test_file	pkg/parser/mysql/type_test.go	0	type_test.go	COVERED	parser-mysql-package	rust/difftests/corpus/coverage/evidence/tests/parser-mysql-package.tsv	Every top-level type-flag test in the upstream file has a matching Rust test obligation.
go_test	pkg/parser/mysql/type_test.go	22	TestFlags	COVERED	parser-mysql-package	rust/difftests/corpus/coverage/evidence/tests/parser-mysql-package.tsv	Every upstream field-flag predicate is asserted with its corresponding flag bit.
