# Campaign 25 test evidence for the immutable bounded configured catalog.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/infoschema/builder_test.go	37	TestGetKeptAllocators	PARTIAL	planner-configured-multi-relation-catalog-runtime	rust/crates/tidb-planner/tests/configured_multi_relation_catalog_source.rs	The configured catalog has no allocator lifecycle; source_order_and_stable_id_and_name_lookups_are_preserved covers only immutable source order and stable table identity while allocator retention remains open.
go_test	pkg/infoschema/builder_test.go	101	TestTableName2IDCaseSensitive	PARTIAL	planner-configured-multi-relation-catalog-runtime	rust/crates/tidb-planner/tests/configured_multi_relation_catalog_source.rs	source_order_and_stable_id_and_name_lookups_are_preserved retains original display names while indexing case-insensitively; builder JSON original-name reconstruction remains open.
go_test	pkg/infoschema/builder_test.go	141	TestTableName2IDCaseSensitiveMultipleTables	PARTIAL	planner-configured-multi-relation-catalog-runtime	rust/crates/tidb-planner/tests/configured_multi_relation_catalog_source.rs	The artifact covers multiple stable case-insensitive configured table identities and duplicate rejection; builder store reconstruction and unloaded-table behavior remain open.
go_test	pkg/infoschema/builder_test.go	185	TestTableName2IDWithUnloadedTables	PARTIAL	planner-configured-multi-relation-catalog-runtime	rust/crates/tidb-planner/tests/configured_multi_relation_catalog_source.rs	The immutable catalog requires complete startup descriptors and does not implement unloaded or lazily refilled tables.
go_test	pkg/infoschema/infoschema_test.go	46	TestBasic	PARTIAL	planner-configured-multi-relation-catalog-runtime	rust/crates/tidb-planner/tests/configured_multi_relation_catalog_source.rs	Qualified and unqualified case-insensitive table lookup, source order, and stable ID lookup are covered; databases, policies, partitions, schema meta version, and broad InfoSchema behavior remain open.
go_test	pkg/infoschema/infoschema_test.go	295	TestMockInfoSchema	PARTIAL	planner-configured-multi-relation-catalog-runtime	rust/crates/tidb-planner/tests/configured_multi_relation_catalog_source.rs	The artifact constructs a bounded immutable catalog directly; mock InfoSchema table wrapping and allocator behavior remain open.
go_test	pkg/infoschema/infoschema_test.go	331	TestInfoTables	PARTIAL	planner-configured-multi-relation-catalog-runtime	rust/crates/tidb-planner/tests/configured_multi_relation_catalog_source.rs	The configured catalog contains only explicit base tables; information_schema virtual table inventory remains open.
go_test	pkg/infoschema/infoschema_test.go	386	TestBuildSchemaWithGlobalTemporaryTable	PARTIAL	planner-configured-multi-relation-catalog-runtime	rust/crates/tidb-planner/tests/configured_multi_relation_catalog_source.rs	Temporary-table behavior is outside the immutable startup catalog boundary and remains open.
go_test	pkg/infoschema/infoschema_test.go	562	TestBuildBundle	PARTIAL	planner-configured-multi-relation-catalog-runtime	rust/crates/tidb-planner/tests/configured_multi_relation_catalog_source.rs	Placement bundle construction is not represented by the configured read catalog and remains open.
go_test	pkg/infoschema/infoschema_test.go	650	TestWithRefillOption	PARTIAL	planner-configured-multi-relation-catalog-runtime	rust/crates/tidb-planner/tests/configured_multi_relation_catalog_source.rs	Configured tables are immutable and fully loaded at startup; refill context and cache behavior remain open.
go_test	pkg/infoschema/infoschema_test.go	699	TestLocalTemporaryTables	PARTIAL	planner-configured-multi-relation-catalog-runtime	rust/crates/tidb-planner/tests/configured_multi_relation_catalog_source.rs	Local temporary table overlays and session-scoped precedence remain open.
go_test	pkg/infoschema/infoschema_test.go	1009	TestInfoSchemaCreateTableLike	PARTIAL	planner-configured-multi-relation-catalog-runtime	rust/crates/tidb-planner/tests/configured_multi_relation_catalog_source.rs	DDL metadata mutation and CREATE TABLE LIKE visibility remain open.
go_test	pkg/infoschema/infoschema_test.go	1055	TestEnableInfoSchemaV2	PARTIAL	planner-configured-multi-relation-catalog-runtime	rust/crates/tidb-planner/tests/configured_multi_relation_catalog_source.rs	InfoSchema v2, lazy loading, and versioned caches remain open.
go_test	pkg/infoschema/infoschema_test.go	1316	TestApplyDiff	PARTIAL	planner-configured-multi-relation-catalog-runtime	rust/crates/tidb-planner/tests/configured_multi_relation_catalog_source.rs	The catalog is immutable by design; applying schema diffs and DDL visibility remain open.
go_test	pkg/infoschema/infoschema_test.go	1360	TestFix62253	PARTIAL	planner-configured-multi-relation-catalog-runtime	rust/crates/tidb-planner/tests/configured_multi_relation_catalog_source.rs	Stable immutable table IDs and duplicate rejection are covered; independent versioned InfoSchema mutation isolation remains open.
