# Campaign 26 test evidence for configured ORDER BY/LIMIT lowering.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/planner/cascades/old/transformation_rules_test.go	169	TestTopNRules	PARTIAL	planner-configured-order-limit-runtime	rust/crates/tidb-planner/tests/configured_order_limit_source.rs	lower_select_binds_direct_alias_and_ordinal_keys_to_fullschema proves ordered keys carry source order, DESC, aliases, ordinals, and physical offsets in the bounded two-relation path; Cascades transformations and the original rule corpus remain open.
go_test	pkg/planner/cascades/old/transformation_rules_test.go	266	TestMergeAdjacentTopN	PARTIAL	planner-configured-order-limit-runtime	rust/crates/tidb-planner/tests/configured_order_limit_source.rs	checked_limit_syntaxes_and_limit_zero_have_distinct_plan_shapes proves one checked TopN tail is formed for this bounded input; adjacent TopN merging and Cascades plan rewrites remain open.
go_test	pkg/planner/cascades/old/transformation_rules_test.go	292	TestMergeAdjacentLimit	PARTIAL	planner-configured-order-limit-runtime	rust/crates/tidb-planner/tests/configured_order_limit_source.rs	checked_limit_syntaxes_and_limit_zero_have_distinct_plan_shapes covers comma and OFFSET windows and preserves LIMIT-only separately; adjacent limit merge remains open.
go_test	pkg/planner/cascades/old/transformation_rules_test.go	312	TestTransformLimitToTableDual	PARTIAL	planner-configured-order-limit-runtime	rust/crates/tidb-planner/tests/configured_order_limit_source.rs	checked_limit_syntaxes_and_limit_zero_have_distinct_plan_shapes proves LIMIT 0 is an empty planner result with no join plan; TableDual transformation and general constant folding remain open.
go_test	pkg/planner/cascades/old/transformation_rules_test.go	350	TestPushLimitDownTiKVSingleGather	PARTIAL	planner-configured-order-limit-runtime	rust/crates/tidb-planner/tests/configured_order_limit_source.rs	checked_limit_syntaxes_and_limit_zero_have_distinct_plan_shapes proves bounded LIMIT metadata is retained without creating PD/TiKV work for zero; TiKV gather pushdown remains open.
go_test	pkg/planner/core/casetest/dag/dag_test.go	170	TestDAGPlanTopN	PARTIAL	planner-configured-order-limit-runtime	rust/crates/tidb-planner/tests/configured_order_limit_source.rs	using_hidden_right_key_and_unprojected_columns_keep_physical_offsets proves source-order TopN keys bind to physical input columns rather than projection-only positions; DAG construction and broad plan corpus remain open.
go_test	pkg/planner/core/casetest/physicalplantest/physical_plan_test.go	1600	TestLimitPushdown	PARTIAL	planner-configured-order-limit-runtime	rust/crates/tidb-planner/tests/configured_order_limit_source.rs	checked_limit_syntaxes_and_limit_zero_have_distinct_plan_shapes covers only checked logical admission and known-empty planning; physical pushdown remains open.
go_test	pkg/planner/core/integration_test.go	1897	TestVirtualExprPushDown	PARTIAL	planner-configured-order-limit-runtime	rust/crates/tidb-planner/tests/configured_order_limit_source.rs	unsupported_order_and_limit_semantics_fail_closed_without_changing_normal_lowering rejects ORDER expressions outside direct configured columns; virtual/generated expression evaluation and pushdown remain open.
go_test	pkg/planner/core/logical_plans_test.go	1640	TestTopNPushDown	PARTIAL	planner-configured-order-limit-runtime	rust/crates/tidb-planner/tests/configured_order_limit_source.rs	lower_select_binds_direct_alias_and_ordinal_keys_to_fullschema proves a typed TopN handoff exists without a storage pushdown path; TopN pushdown remains open.
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_operator_test.go	199	TestLogicalProjectionPushDownTopN	PARTIAL	planner-configured-order-limit-runtime	rust/crates/tidb-planner/tests/configured_order_limit_source.rs	using_hidden_right_key_and_unprojected_columns_keep_physical_offsets proves keys bind before projection and can use hidden or unprojected physical columns; general projection pushdown remains open.
go_test	pkg/planner/core/operator/logicalop/logicalop_test/logical_operator_test.go	242	TestLogicalTopNPruneColumnsRefreshesSchemaBeforeInlineProjection	PARTIAL	planner-configured-order-limit-runtime	rust/crates/tidb-planner/tests/configured_order_limit_source.rs	lower_select_binds_direct_alias_and_ordinal_keys_to_fullschema asserts stable FullSchema offsets for aliases and ordinals; schema refresh and inline projection pruning remain open.
go_test	pkg/planner/core/operator/physicalop/physical_utils_test.go	46	TestFlattenTreePushDownPlan	PARTIAL	planner-configured-order-limit-runtime	rust/crates/tidb-planner/tests/configured_order_limit_source.rs	using_hidden_right_key_and_unprojected_columns_keep_physical_offsets keeps both physical USING inputs addressable for ordering; physical tree flattening remains open.
go_test	pkg/planner/core/physical_plan_test.go	582	TestPhysicalPlanMemoryTrace	PARTIAL	planner-configured-order-limit-runtime	rust/crates/tidb-planner/tests/configured_order_limit_source.rs	lower_select_binds_direct_alias_and_ordinal_keys_to_fullschema covers immutable metadata only; memory tracing and physical allocation behavior remain open.
go_test	pkg/planner/core/planbuilder_test.go	340	TestPhysicalPlanClone	PARTIAL	planner-configured-order-limit-runtime	rust/crates/tidb-planner/tests/configured_order_limit_source.rs	checked_limit_syntaxes_and_limit_zero_have_distinct_plan_shapes covers copyable typed bounded-tail values; general physical plan cloning remains open.
