# Campaign 25 test evidence for bounded configured two-relation binding.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/planner/core/logical_plans_test.go	51	TestPredicatePushDown	PARTIAL	planner-configured-relation-tree-binding-runtime	rust/crates/tidb-planner/tests/configured_relation_tree_binding_source.rs	binds_two_relations_projections_and_local_predicates_in_source_order proves source-ordered single-side predicate ownership; general predicate pushdown rules, expressions, and plan testdata remain open.
go_test	pkg/planner/core/logical_plans_test.go	112	TestJoinPredicatePushDown	PARTIAL	planner-configured-relation-tree-binding-runtime	rust/crates/tidb-planner/tests/configured_relation_tree_binding_source.rs	The bounded binder separates left and right local comparisons and rejects a cross-side WHERE comparison; join predicate derivation, propagation, and optimizer pushdown remain open.
go_test	pkg/planner/core/logical_plans_test.go	153	TestOuterWherePredicatePushDown	PARTIAL	planner-configured-relation-tree-binding-runtime	rust/crates/tidb-planner/tests/configured_relation_tree_binding_source.rs	LEFT and RIGHT joins fail closed before planning; outer-join WHERE pushdown and null-extension semantics remain open.
go_test	pkg/planner/core/logical_plans_test.go	202	TestSimplifyOuterJoin	PARTIAL	planner-configured-relation-tree-binding-runtime	rust/crates/tidb-planner/tests/configured_relation_tree_binding_source.rs	unsupported_relation_and_query_shapes_fail_before_planning proves outer joins are not misclassified as bounded inner joins; outer-join simplification remains open.
go_test	pkg/planner/core/logical_plans_test.go	272	TestDeriveNotNullConds	PARTIAL	planner-configured-relation-tree-binding-runtime	rust/crates/tidb-planner/tests/configured_relation_tree_binding_source.rs	Catalog columns are prevalidated non-null signed BIGINT and local comparison ownership is explicit; general not-null derivation and nullable SQL semantics remain open.
go_test	pkg/planner/core/logical_plans_test.go	402	TestDupRandJoinCondsPushDown	PARTIAL	planner-configured-relation-tree-binding-runtime	rust/crates/tidb-planner/tests/configured_relation_tree_binding_source.rs	Non-comparison and OR predicates fail closed instead of being duplicated or reordered; nondeterministic expressions and join-condition duplication remain open.
go_test	pkg/planner/core/logical_plans_test.go	568	TestPlanBuilder	PARTIAL	planner-configured-relation-tree-binding-runtime	rust/crates/tidb-planner/tests/configured_relation_tree_binding_source.rs	Six focused tests cover the exact bounded two-relation SELECT admission and binding seam; the original broad PlanBuilder corpus and unsupported statement families remain open.
go_test	pkg/planner/core/logical_plans_test.go	598	TestJoinReOrder	PARTIAL	planner-configured-relation-tree-binding-runtime	rust/crates/tidb-planner/tests/configured_relation_tree_binding_source.rs	Left/right relation and projection order are preserved deterministically; cost-based or rule-based join reordering remains open.
go_test	pkg/planner/core/logical_plans_test.go	1675	TestNameResolver	PARTIAL	planner-configured-relation-tree-binding-runtime	rust/crates/tidb-planner/tests/configured_relation_tree_binding_source.rs	aliases_hide_base_names_and_duplicate_qualifiers_fail plus unqualified_columns_are_unique_or_explicitly_ambiguous cover bounded case-insensitive table alias and column resolution; general scopes, correlated names, wildcards, and expression namespaces remain open.
go_test	pkg/planner/core/logical_plans_test.go	1728	TestOuterJoinEliminator	PARTIAL	planner-configured-relation-tree-binding-runtime	rust/crates/tidb-planner/tests/configured_relation_tree_binding_source.rs	The bounded binder rejects outer joins and therefore cannot accidentally claim elimination semantics; outer-join elimination remains open.
