# Campaign 20 original-test evidence.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/planner/core/casetest/dag/dag_test.go	0	dag_test.go	PARTIAL	planner-static-bigint-projection-runtime	rust/crates/tidb-planner/tests/read_only_scan_source.rs	Campaign 20 preserves configured signed-BIGINT source identity, alias, projection order, column ID, and key-versus-stored flags through the bounded table-reader plan; general catalog, predicates, joins, aggregates, ordering, limits, partitions, and broad optimizer behavior remain open.
go_test	pkg/planner/core/casetest/dag/dag_test.go	82	TestDAGPlanBuilderSimpleCase	PARTIAL	planner-static-bigint-projection-runtime	rust/crates/tidb-planner/tests/read_only_scan_source.rs	Campaign 20 preserves configured signed-BIGINT source identity, alias, projection order, column ID, and key-versus-stored flags through the bounded table-reader plan; general catalog, predicates, joins, aggregates, ordering, limits, partitions, and broad optimizer behavior remain open.
go_test	pkg/planner/core/casetest/dag/dag_test.go	90	TestDAGPlanBuilderSimpleCaseForNextGen	PARTIAL	planner-static-bigint-projection-runtime	rust/crates/tidb-planner/tests/read_only_scan_source.rs	Campaign 20 preserves configured signed-BIGINT source identity, alias, projection order, column ID, and key-versus-stored flags through the bounded table-reader plan; general catalog, predicates, joins, aggregates, ordering, limits, partitions, and broad optimizer behavior remain open.
go_test	pkg/planner/core/casetest/dag/dag_test.go	98	TestDAGPlanBuilderJoin	PARTIAL	planner-static-bigint-projection-runtime	rust/crates/tidb-planner/tests/read_only_scan_source.rs	Campaign 20 preserves configured signed-BIGINT source identity, alias, projection order, column ID, and key-versus-stored flags through the bounded table-reader plan; general catalog, predicates, joins, aggregates, ordering, limits, partitions, and broad optimizer behavior remain open.
go_test	pkg/planner/core/casetest/dag/dag_test.go	133	TestDAGPlanBuilderSubquery	PARTIAL	planner-static-bigint-projection-runtime	rust/crates/tidb-planner/tests/read_only_scan_source.rs	Campaign 20 preserves configured signed-BIGINT source identity, alias, projection order, column ID, and key-versus-stored flags through the bounded table-reader plan; general catalog, predicates, joins, aggregates, ordering, limits, partitions, and broad optimizer behavior remain open.
go_test	pkg/planner/core/casetest/dag/dag_test.go	170	TestDAGPlanTopN	PARTIAL	planner-static-bigint-projection-runtime	rust/crates/tidb-planner/tests/read_only_scan_source.rs	Campaign 20 preserves configured signed-BIGINT source identity, alias, projection order, column ID, and key-versus-stored flags through the bounded table-reader plan; general catalog, predicates, joins, aggregates, ordering, limits, partitions, and broad optimizer behavior remain open.
go_test	pkg/planner/core/casetest/dag/dag_test.go	200	TestDAGPlanBuilderBasePhysicalPlan	PARTIAL	planner-static-bigint-projection-runtime	rust/crates/tidb-planner/tests/read_only_scan_source.rs	Campaign 20 preserves configured signed-BIGINT source identity, alias, projection order, column ID, and key-versus-stored flags through the bounded table-reader plan; general catalog, predicates, joins, aggregates, ordering, limits, partitions, and broad optimizer behavior remain open.
go_test	pkg/planner/core/casetest/dag/dag_test.go	244	TestDAGPlanBuilderUnion	PARTIAL	planner-static-bigint-projection-runtime	rust/crates/tidb-planner/tests/read_only_scan_source.rs	Campaign 20 preserves configured signed-BIGINT source identity, alias, projection order, column ID, and key-versus-stored flags through the bounded table-reader plan; general catalog, predicates, joins, aggregates, ordering, limits, partitions, and broad optimizer behavior remain open.
go_test	pkg/planner/core/casetest/dag/dag_test.go	311	TestDAGPlanBuilderAgg	PARTIAL	planner-static-bigint-projection-runtime	rust/crates/tidb-planner/tests/read_only_scan_source.rs	Campaign 20 preserves configured signed-BIGINT source identity, alias, projection order, column ID, and key-versus-stored flags through the bounded table-reader plan; general catalog, predicates, joins, aggregates, ordering, limits, partitions, and broad optimizer behavior remain open.
go_test	pkg/planner/core/casetest/dag/dag_test.go	381	TestDAGPlanBuilderWindow	PARTIAL	planner-static-bigint-projection-runtime	rust/crates/tidb-planner/tests/read_only_scan_source.rs	Campaign 20 preserves configured signed-BIGINT source identity, alias, projection order, column ID, and key-versus-stored flags through the bounded table-reader plan; general catalog, predicates, joins, aggregates, ordering, limits, partitions, and broad optimizer behavior remain open.
go_test	pkg/planner/core/casetest/dag/dag_test.go	395	TestDAGPlanBuilderWindowParallel	PARTIAL	planner-static-bigint-projection-runtime	rust/crates/tidb-planner/tests/read_only_scan_source.rs	Campaign 20 preserves configured signed-BIGINT source identity, alias, projection order, column ID, and key-versus-stored flags through the bounded table-reader plan; general catalog, predicates, joins, aggregates, ordering, limits, partitions, and broad optimizer behavior remain open.
go_test	pkg/planner/core/logical_plans_test.go	568	TestPlanBuilder	PARTIAL	planner-static-bigint-projection-runtime	rust/crates/tidb-planner/tests/read_only_scan_source.rs	Campaign 20 preserves configured signed-BIGINT source identity, alias, projection order, column ID, and key-versus-stored flags through the bounded table-reader plan; general catalog, predicates, joins, aggregates, ordering, limits, partitions, and broad optimizer behavior remain open.
go_test	pkg/planner/core/physical_plan_test.go	596	TestPhysicalTableScanExtractCorrelatedCols	PARTIAL	planner-static-bigint-projection-runtime	rust/crates/tidb-planner/tests/read_only_scan_source.rs	Campaign 20 preserves configured signed-BIGINT source identity, alias, projection order, column ID, and key-versus-stored flags through the bounded table-reader plan; general catalog, predicates, joins, aggregates, ordering, limits, partitions, and broad optimizer behavior remain open.
