# Source-owned test-evidence fragment for result-wave9.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test	pkg/expression/builtin_like_test.go	30	TestLike	COVERED	result-wave9	rust/difftests/corpus/expr/like_source.txt	All TestLike source vectors, including default backslash escape, percent and underscore wildcard backtracking, and byte-sensitive case behavior
go_test	pkg/expression/builtin_string_test.go	689	TestReverse	COVERED	result-wave9	rust/difftests/corpus/expr/reverse_source.txt	All TestReverse NULL, ASCII-string, integer ETString coercion, and empty-string vectors
go_test	pkg/expression/builtin_string_test.go	2443	TestElt	COVERED	result-wave9	rust/difftests/corpus/expr/elt_source.txt	All TestElt selector bounds, signed selector, numeric ETString output, and float ETInt selector vectors
go_test	pkg/expression/builtin_string_test.go	2528	TestQuote	COVERED	result-wave9	rust/difftests/corpus/expr/quote_source.txt	All TestQuote byte-escaping, Unicode, NUL/Ctrl-Z, and NULL-as-literal-NULL vectors
go_test	pkg/expression/builtin_string_test.go	2045	TestMakeSet	COVERED	result-wave9	rust/difftests/corpus/expr/make_set_source.txt	All TestMakeSet positive, zero, NULL, selected-NULL, and negative raw-bit-mask vectors
go_test	pkg/expression/builtin_string_test.go	1712	TestField	COVERED	result-wave9	rust/difftests/corpus/expr/field_source.txt	All TestField string, integer, NULL, decimal/float, and string-numeric comparison-mode vectors
go_test	pkg/expression/builtin_string_test.go	1747	TestLpad	COVERED	result-wave9	rust/difftests/corpus/expr/lpad_source.txt	All TestLpad ASCII, Unicode, truncation, empty-pad, negative, and oversized-target vectors
go_test	pkg/expression/builtin_string_test.go	1789	TestRpad	COVERED	result-wave9	rust/difftests/corpus/expr/rpad_source.txt	All TestRpad ASCII, Unicode, truncation, empty-pad, negative, and oversized-target vectors
go_test	pkg/expression/builtin_miscellaneous_test.go	240	TestAnyValue	COVERED	result-wave9	rust/difftests/corpus/expr/any_value_source.txt	All scalar source vectors preserve NULL, signed integer, float, and string result labels through parser and builtin dispatch
go_test	pkg/expression/builtin_string_test.go	1436	TestHexFunc	PARTIAL	result-wave9	rust/crates/tidb-expr/src/tests/mod.rs	All default-charset scalar rows, including the long Unicode string, numeric ETInt rounding/two's-complement, and hex/binary-literal bytes are asserted; the injected-error datum and connection-charset conversion need session/error state
go_test	pkg/expression/builtin_string_test.go	1508	TestUnhexFunc	PARTIAL	result-wave9	rust/crates/tidb-expr/src/tests/mod.rs	All source scalar rows, including odd-digit leading-zero decode, control-byte output, and malformed byte input returning NULL, are asserted; the injected-error datum and builtin FieldType construction checks are outside the seed evaluator
go_test	pkg/expression/builtin_string_test.go	1548	TestBitLength	PARTIAL	result-wave9	rust/difftests/corpus/expr/bit_length_source.txt	All source default-charset byte-length vectors and direct binary-byte counting regression are asserted; GBK connection-charset conversion and builtin FieldType construction need session charset/type metadata outside the seed
