# Connected negotiated-compression command I/O test evidence.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	pkg/server/internal/packetio_test.go	0	packetio_test.go	PARTIAL	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	All prior packet vectors remain under the consolidated owner and the server integration additionally sends real compressed command and response streams through Connection dispatch. Go-only BytesConn, bufio, deadlines, metrics, logging, dynamic config, and error-stack integration remain external.
go_test	pkg/server/internal/packetio_test.go	31	BenchmarkPacketIOWrite	PARTIAL	server-compressed-command-io-runtime	rust/crates/tidb-protocol/benches/packetio_source.rs	The exact 27-byte source buffer still executes repeatedly through PacketIoWriter; Go benchmark timing, allocation reporting, bufio sizing, and a cross-language performance threshold remain open.
go_test	pkg/server/internal/packetio_test.go	40	TestPacketIOWrite	COVERED	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	Exact reserved-header single-frame bytes and a MaxPayloadLen logical packet with terminal zero frame remain covered by PacketIoWriter.
go_test	pkg/server/internal/packetio_test.go	65	TestPacketIOWriteCompressed	PARTIAL	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	The 16 MiB zlib source payload retains exact envelope semantics; Rust's encoder emits a valid but byte-length-different stream from Go flate.
go_test	pkg/server/internal/packetio_test.go	91	TestPacketIORead	COVERED	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	The complete uncompressed, verbatim compressed, zlib, and zstd read matrix remains covered through PacketIoReader.
go_test_subtest	pkg/server/internal/packetio_test.go	92	TestPacketIORead/uncompressed	COVERED	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	Exact single and MaxPayloadLen continuation vectors preserve payloads and inner sequence advancement.
go_test_subtest	pkg/server/internal/packetio_test.go	127	TestPacketIORead/compressed_short	COVERED	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	The exact zero-uncompressed-length envelope remains a verbatim inner packet stream.
go_test_subtest	pkg/server/internal/packetio_test.go	154	TestPacketIORead/zlib	COVERED	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	The exact Go zlib fixture still decodes to its COM_QUERY payload.
go_test_subtest	pkg/server/internal/packetio_test.go	192	TestPacketIORead/zstd	COVERED	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	The exact Go zstd fixture still decodes to its COM_QUERY payload.
go_test	pkg/server/internal/packetio_test.go	241	TestCompressedWriterShort	COVERED	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	Short data and the exact 50-byte boundary remain verbatim while 51 bytes enters compression.
go_test	pkg/server/internal/packetio_test.go	262	TestCompressedWriterLong	PARTIAL	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	Both codecs retain header and round-trip semantics; Rust encoder byte lengths differ from Go's encoders.
go_test_subtest	pkg/server/internal/packetio_test.go	263	TestCompressedWriterLong/zlib	PARTIAL	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	The zlib vector preserves sequence, decoded length, compression, and payload while exact Go compressed bytes remain different.
go_test_subtest	pkg/server/internal/packetio_test.go	290	TestCompressedWriterLong/zstd	PARTIAL	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	The zstd vector preserves sequence, decoded length, compression, and payload while exact Go compressed bytes remain different.
go_test	pkg/server/internal/packetio_test.go	321	TestCompressedReaderShort	COVERED	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	The exact verbatim envelope is still read across separate inner-header and payload regions.
go_test	pkg/server/internal/packetio_test.go	352	TestCompressedReaderLong	COVERED	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	Both exact compressed fixtures still decode into their inner stream and query payload.
go_test_subtest	pkg/server/internal/packetio_test.go	353	TestCompressedReaderLong/zlib	COVERED	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	The exact Go zlib fixture preserves the inner header and repeated-byte query.
go_test_subtest	pkg/server/internal/packetio_test.go	389	TestCompressedReaderLong/zstd	COVERED	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	The exact Go zstd fixture preserves the inner header and repeated-byte query.
go_test	pkg/server/internal/packetio_test.go	441	TestSubHeaderWithWrongSequenceNumber	COVERED	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	The MariaDB compressed inner-sequence exception and strict uncompressed and outer sequence failures remain covered.
go_test	pkg/server/conn_test.go	2447	TestStats	PARTIAL	server-compressed-command-io-runtime	rust/crates/tidb-server/tests/compressed_command_io_source.rs	None, zlib, and zstd selection plus requested zstd-level preservation execute from handshake state; Go session-variable statistics map registration and status key rendering remain external.
