# Campaign 27 exact original-test evidence for server-live-prepared-point-read-proof.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
go_test_file	cmd/tidb-server/main_test.go	0	main_test.go	PARTIAL	server-live-prepared-point-read-proof	rust/scripts/run-campaign27-prepared-point-read-sql-node.sh	The bounded live runner proves one exact Rust executable through raw and sysbench prepared reads, topology churn, shutdown, and cleanup; TiDB's complete main-package test surface remains open.
go_test	cmd/tidb-server/main_test.go	36	TestMain	PARTIAL	server-live-prepared-point-read-proof	rust/scripts/run-campaign27-prepared-point-read-sql-node.sh	The live proof invokes one configured Rust node against real PD and TiKV with its binary identity recorded; full Go main initialization semantics remain open.
go_test	cmd/tidb-server/main_test.go	50	TestRunMain	PARTIAL	server-live-prepared-point-read-proof	rust/scripts/run-campaign27-prepared-point-read-sql-node.sh	The prepared proof retains the configured executable route through readiness and teardown; full Go command-line behavior remains open.
go_test	cmd/tidb-server/main_test.go	56	TestExitCodeForSignal	PARTIAL	server-live-prepared-point-read-proof	rust/scripts/run-campaign27-prepared-point-read-sql-node.sh	The runner proves bounded shutdown after prepared execution while preserving one process authority; exact Go signal and exit-code coverage remains open.
go_test_generator	cmd/tidb-server/main_test.go	70	TestExitCodeForSignal/<generated>	PARTIAL	server-live-prepared-point-read-proof	rust/scripts/run-campaign27-prepared-point-read-sql-node.sh	The generated signal-case anchor remains attached to the prepared live shutdown proof; the complete Go generated matrix remains open.
go_test	cmd/tidb-server/main_test.go	76	TestOverrideConfigKeyspaceActivateMode	PARTIAL	server-live-prepared-point-read-proof	rust/scripts/run-campaign27-prepared-point-read-sql-node.sh	The proof uses one explicit real-TiKV startup configuration without claiming Go keyspace override parity.
go_test	cmd/tidb-server/main_test.go	97	TestSetGlobalVars	PARTIAL	server-live-prepared-point-read-proof	rust/scripts/run-campaign27-prepared-point-read-sql-node.sh	The live scenario retains one static node configuration; full TiDB global-variable behavior remains open.
go_test	cmd/tidb-server/main_test.go	139	TestInitDeployMode	PARTIAL	server-live-prepared-point-read-proof	rust/scripts/run-campaign27-prepared-point-read-sql-node.sh	The prepared proof covers one local real-TiKV deployment route only; complete Go deploy-mode behavior remains open.
go_test	cmd/tidb-server/main_test.go	185	TestCreateMgrClientRequiresPodIdentityInStarter	PARTIAL	server-live-prepared-point-read-proof	rust/scripts/run-campaign27-prepared-point-read-sql-node.sh	The scenario has no manager-client or starter identity implementation; this anchor records the bounded executable lifecycle only.
go_test	cmd/tidb-server/main_test.go	235	TestSetVersionByConfigInNextGen	PARTIAL	server-live-prepared-point-read-proof	rust/scripts/run-campaign27-prepared-point-read-sql-node.sh	The proof does not claim Go next-generation version configuration behavior.
go_test	cmd/tidb-server/main_test.go	253	TestSetVersionByConfigInvalidNextGenReleaseVersion	PARTIAL	server-live-prepared-point-read-proof	rust/scripts/run-campaign27-prepared-point-read-sql-node.sh	The proof does not claim Go invalid next-generation release-version behavior.
go_test	cmd/tidb-server/main_test.go	267	TestSetVersionByConfigNormalizeLegacyPlaceholderForNextGen	PARTIAL	server-live-prepared-point-read-proof	rust/scripts/run-campaign27-prepared-point-read-sql-node.sh	The proof does not claim Go legacy next-generation version normalization.
go_test	cmd/tidb-server/main_test.go	277	TestSetupKeyspaceObservabilityForStarter	PARTIAL	server-live-prepared-point-read-proof	rust/scripts/run-campaign27-prepared-point-read-sql-node.sh	The proof records one real-TiKV prepared-read node and does not claim Go starter keyspace observability.
go_test	cmd/tidb-server/main_test.go	323	TestSetupKeyspaceObservabilityForStarterSkipsNonTiKV	PARTIAL	server-live-prepared-point-read-proof	rust/scripts/run-campaign27-prepared-point-read-sql-node.sh	The proof is explicitly real-TiKV scoped and does not claim Go non-TiKV starter behavior.
go_test	tests/realtikvtest/pushdowntest/index_lookup_pushdown_test.go	156	TestRealTiKVIndexLookUpPushDown	PARTIAL	server-live-prepared-point-read-proof	rust/scripts/run-campaign27-prepared-point-read-sql-node.sh	Eight sysbench and two raw prepared clustered-key reads reached real TiKV with exact single-handle ranges; index lookup and TiKV pushdown parity remain open.
go_test	tests/realtikvtest/pushdowntest/index_lookup_pushdown_test.go	210	TestCorrelatedIndexLookUpPushDownPreservesParentIdx	PARTIAL	server-live-prepared-point-read-proof	rust/scripts/run-campaign27-prepared-point-read-sql-node.sh	The prepared point-read proof does not implement correlated index lookup or parent-index preservation.
go_test	tests/realtikvtest/pushdowntest/index_lookup_pushdown_test.go	240	TestRealTiKVCommonHandleIndexLookUpPushDown	PARTIAL	server-live-prepared-point-read-proof	rust/scripts/run-campaign27-prepared-point-read-sql-node.sh	The configured table uses one signed-BIGINT clustered handle; common handles and index lookup pushdown remain open.
go_test	tests/realtikvtest/pushdowntest/index_lookup_pushdown_test.go	352	TestRealTiKVPartitionIndexLookUpPushDown	PARTIAL	server-live-prepared-point-read-proof	rust/scripts/run-campaign27-prepared-point-read-sql-node.sh	The prepared point-read proof does not implement partitions or index lookup pushdown.
